3618	159	0
3618	991	0
3618	2022	0
3618	647	0
3618	3426	0
3618	508	0
3618	2725	0
3618	3260	0
4277	3451	0
4277	2988	0
4277	1299	0
4277	1208	0
4277	3053	0
3485	3468	0
3485	3545	0
3562	2004	0
3479	2872	0
3479	2677	0
3479	1269	0
3953	12	0
3487	2949	0
3487	3060	0
3487	3044	0
3481	50	0
3491	338	0
3483	3608	0
3971	1513	0
3482	541	0
3491	340	0
3491	3635	0
3491	1263	0
3491	62	0
3507	1791	0
3491	2193	0
3491	3370	0
3507	1711	0
3484	333	0
3491	2139	0
3484	2791	0
3484	435	0
3515	1233	0
3561	339	0
3486	502	0
3486	588	0
3487	1419	0
3678	2408	0
3489	1242	0
3504	2320	0
3504	50	0
3490	17	0
3491	1988	0
3491	858	0
3490	2624	0
4578	3100	0
4578	3355	0
4126	2409	0
3518	2953	0
3493	1909	0
3518	1259	0
3493	1266	0
3518	2908	0
3493	1276	0
3493	2457	0
3494	2734	0
3882	1727	0
3882	2976	0
3546	232	0
3539	2967	0
3539	3347	0
3539	3206	0
3539	2065	0
3539	3840	0
3539	1971	0
3539	2369	0
3539	1081	0
3539	3072	0
3539	3608	0
3496	1193	0
3602	2167	0
3610	459	0
3610	3274	0
3550	3030	0
3507	45	0
3507	364	0
3564	2338	0
3507	785	0
3564	3081	0
3501	1674	0
3507	3271	0
3507	187	0
5305	3824	0
3531	1674	0
3564	733	0
3499	3272	0
3507	942	0
3499	1591	0
3500	1231	0
3500	303	0
3500	2968	0
3502	39	0
3502	2301	0
3503	3593	0
3505	3741	0
3505	260	0
3505	3298	0
3506	260	0
3506	111	0
3511	296	0
3506	527	0
3525	110	0
3698	2686	0
3698	3016	0
3511	3494	0
3509	3178	0
3511	1201	0
3513	3593	0
3512	1376	0
3513	2617	0
3513	589	0
3507	81	0
3510	1214	0
3513	322	0
3514	1927	0
3514	3811	0
3514	1304	0
3514	1387	0
3515	1193	0
4448	34	0
4448	661	0
3517	3039	0
4448	3269	0
4448	2412	0
3516	3745	0
3517	2469	0
3517	1961	0
3518	1586	0
3518	2605	0
3518	2395	0
3685	553	0
3624	590	0
3624	3108	0
3624	2291	0
3624	778	0
3624	1957	0
3685	2640	0
3685	2951	0
3520	111	0
3539	1043	0
3539	27	0
3539	431	0
3539	518	0
3539	232	0
3539	514	0
3525	3791	0
3539	1754	0
3539	107	0
3539	2026	0
3539	1690	0
3539	1645	0
3539	2827	0
3539	1320	0
3539	2232	0
3539	1453	0
3539	2834	0
3539	587	0
3521	3039	0
3521	541	0
3735	2003	0
3521	904	0
3521	2294	0
3521	1639	0
3735	50	0
3547	2612	0
3590	1639	0
3547	2132	0
4448	2840	0
3590	2395	0
4448	2881	0
4448	2110	0
5269	1243	0
3522	724	0
3547	2352	0
5269	72	0
5269	1992	0
3523	1278	0
4918	2694	0
4918	2990	0
3524	2762	0
4918	441	0
3524	2160	0
3526	1269	0
4918	1222	0
4918	296	0
4918	2947	0
3526	3802	0
3526	1479	0
3526	1866	0
3526	798	0
3526	1100	0
3524	481	0
3526	1573	0
3526	3020	0
3526	3082	0
3526	377	0
3526	2244	0
3526	3041	0
3526	2659	0
3526	2423	0
3526	3	0
3526	2170	0
3526	3669	0
3526	3175	0
3525	3793	0
3527	1863	0
3528	2148	0
3528	1991	0
3529	3764	0
3529	353	0
3529	1375	0
3529	1030	0
3529	2792	0
3534	2944	0
3693	1784	0
3536	594	0
4697	1126	0
3538	2702	0
3538	2236	0
3535	110	0
3535	1586	0
3538	337	0
3538	1711	0
3538	1500	0
3537	3793	0
3538	3619	0
3539	239	0
3539	2023	0
3539	2718	0
3540	1917	0
3540	3107	0
3543	1299	0
3716	1320	0
5675	2387	0
5675	2336	0
3618	2947	0
5449	1801	0
3545	1387	0
3546	593	0
3546	2858	0
3547	2388	0
3547	3044	0
3547	3325	0
3547	926	0
3547	2943	0
3557	1994	0
3557	1729	0
3549	223	0
3548	3824	0
3551	1643	0
3551	3006	0
5458	2108	0
3551	1094	0
3552	1212	0
3555	1375	0
3554	858	0
3557	216	0
3557	2141	0
3558	2423	0
3558	3421	0
3558	3868	0
3558	288	0
3558	315	0
3558	377	0
3558	1214	0
4510	707	0
3561	2111	0
3559	2572	0
3561	2700	0
3559	2987	0
3560	2289	0
3559	2324	0
3562	778	0
3561	2369	0
5978	457	0
3562	2657	0
3578	1291	0
3562	303	0
3562	1061	0
3562	2058	0
3562	1704	0
3562	2908	0
4510	420	0
3563	2371	0
4510	379	0
4510	292	0
4510	1690	0
4510	163	0
4510	648	0
4510	1391	0
3942	1970	0
3562	1293	0
3563	2435	0
3563	1735	0
3563	1810	0
3565	546	0
3565	780	0
3565	2302	0
4354	1303	0
4354	2532	0
4354	2096	0
4354	3153	0
3567	1997	0
4354	3726	0
4116	1722	0
3568	1210	0
3568	912	0
3569	2634	0
3571	2672	0
3572	805	0
3572	2331	0
3572	205	0
3573	2662	0
3572	1270	0
3572	902	0
3574	3847	0
3574	3835	0
3574	780	0
3574	835	0
3574	481	0
3576	2152	0
3576	3400	0
3576	3605	0
3576	2021	0
3576	3471	0
3576	111	0
3576	1359	0
3576	3029	0
3576	2991	0
3576	2174	0
3576	432	0
3621	1500	0
3621	2301	0
3621	1125	0
3577	1721	0
3578	1711	0
3577	3578	0
3579	694	0
3579	420	0
3577	1722	0
3578	3424	0
3579	1676	0
3577	539	0
3579	2365	0
3578	235	0
3578	2582	0
3579	480	0
3579	1215	0
3578	2763	0
3578	3104	0
3580	1320	0
3580	338	0
4361	105	0
4361	1580	0
3994	1968	0
3994	2302	0
3994	648	0
3994	1356	0
3582	173	0
3582	1009	0
3582	2406	0
3585	3546	0
3585	340	0
3585	2704	0
3585	902	0
3585	534	0
3586	2781	0
3586	1301	0
3586	1342	0
3586	2745	0
3586	953	0
3586	3134	0
4375	1343	0
4375	1272	0
3587	3370	0
3587	16	0
3589	1959	0
3588	1094	0
3588	1090	0
3588	527	0
3589	1941	0
3588	922	0
3590	3635	0
3588	3487	0
3589	2109	0
3590	2407	0
3589	104	0
3590	2097	0
3590	1994	0
4173	2028	0
3590	173	0
3589	2890	0
3590	3208	0
3589	2549	0
3589	1772	0
3589	996	0
3589	533	0
3589	1544	0
3590	450	0
3589	2006	0
3589	21	0
3590	2916	0
3589	3654	0
3590	3270	0
3590	1614	0
3590	488	0
3590	608	0
3630	2947	0
3592	1408	0
3592	2291	0
3591	105	0
3591	1092	0
3591	1396	0
3592	3504	0
3591	1265	0
3592	3604	0
3601	2469	0
3601	2797	0
3601	1959	0
3601	1302	0
3667	1104	0
3769	2383	0
3769	2380	0
3769	3033	0
3643	1639	0
3594	2116	0
3643	2428	0
5236	1090	0
3643	3053	0
3594	3552	0
3594	2949	0
3594	1193	0
3594	1994	0
5183	3826	0
3789	1235	0
3596	3089	0
3596	3022	0
3596	913	0
3596	1198	0
3598	2896	0
3598	1968	0
3598	1170	0
3600	1228	0
3599	2423	0
3600	2524	0
3600	36	0
3600	1784	0
3600	1294	0
4050	1265	0
3603	1625	0
3603	1626	0
3603	849	0
3603	2111	0
3603	1380	0
3626	879	0
3626	2867	0
3609	317	0
3609	2690	0
3611	3358	0
3626	616	0
3626	3489	0
3606	3107	0
3691	2105	0
3607	2605	0
3608	1148	0
3626	1497	0
3631	2193	0
3631	1196	0
3611	2105	0
3626	379	0
3611	480	0
3626	494	0
3626	3107	0
3626	2993	0
3626	2383	0
3612	3461	0
3612	1094	0
3612	1711	0
3612	543	0
3614	2791	0
3612	3448	0
3614	3421	0
3614	1391	0
3614	1201	0
3612	3113	0
3612	1210	0
3626	3301	0
3615	2087	0
3615	2137	0
3618	162	0
3615	2064	0
3615	1	0
3613	2533	0
3613	1078	0
3613	3769	0
3618	2988	0
3618	1747	0
3618	1719	0
3618	1626	0
3618	3826	0
3618	230	0
3618	1661	0
3618	2273	0
3618	3075	0
3618	2206	0
3618	1953	0
3618	3551	0
3618	3053	0
3626	539	0
3626	3104	0
3619	2722	0
3638	2805	0
3638	223	0
3621	2186	0
3621	1032	0
3621	1222	0
3729	2412	0
3630	737	0
3630	924	0
3621	2311	0
3621	1372	0
5255	1719	0
3622	1610	0
3622	1077	0
3622	866	0
3622	942	0
3622	595	0
3729	552	0
3625	3254	0
3729	1265	0
3625	1466	0
3624	1196	0
3625	3826	0
3626	356	0
3627	3263	0
3942	880	0
3942	3868	0
3824	3432	0
3824	2263	0
3824	2376	0
3824	3090	0
3630	410	0
3630	780	0
3681	1093	0
3681	1094	0
3833	3671	0
3683	3773	0
4344	2799	0
3683	788	0
3683	3262	0
3683	780	0
3683	1673	0
3683	431	0
3683	1266	0
3683	36	0
3683	32	0
3683	1213	0
3683	1985	0
4344	203	0
3683	1972	0
3635	1296	0
3635	1252	0
3635	714	0
3635	1304	0
3641	3032	0
3637	2710	0
3639	3608	0
3639	2542	0
3641	1228	0
3641	697	0
3640	2002	0
3641	1732	0
3641	3298	0
3641	2231	0
3645	1784	0
3645	3421	0
3645	1270	0
3646	1196	0
3669	544	0
5367	1237	0
3669	2942	0
3669	1036	0
3650	2412	0
3652	256	0
3652	203	0
3650	1499	0
3652	1	0
3650	2002	0
3652	2571	0
3650	353	0
3652	2353	0
3652	231	0
3650	378	0
3652	1206	0
3650	1485	0
3650	2302	0
3654	19	0
3654	344	0
3822	3506	0
3651	2616	0
3649	1285	0
3822	3007	0
3651	296	0
3652	1372	0
4220	252	0
4344	1234	0
3673	1279	0
3673	1288	0
3652	663	0
4344	3266	0
4344	800	0
3653	3699	0
3654	1127	0
3655	1270	0
3658	3696	0
3656	482	0
3656	3174	0
4344	3428	0
3679	1517	0
4344	940	0
3679	1089	0
3658	2529	0
3658	454	0
3658	2302	0
3659	2997	0
3659	3238	0
3659	482	0
3659	3635	0
3659	3176	0
3674	3683	0
4345	590	0
3717	2006	0
3762	3735	0
4345	236	0
3762	1988	0
3762	3676	0
3762	3706	0
3661	2826	0
3661	1994	0
3661	2949	0
3662	2287	0
3662	2634	0
5113	2433	0
4277	1100	0
4277	3013	0
4277	2	0
3663	3107	0
3663	969	0
3834	502	0
3834	1779	0
3664	1198	0
3688	2324	0
3834	377	0
3664	543	0
3834	553	0
3664	805	0
3834	529	0
3834	2140	0
3834	2628	0
3834	3113	0
3834	3020	0
3940	1952	0
4345	3405	0
4345	3096	0
4345	2857	0
4345	909	0
5210	1206	0
4169	3744	0
3942	2844	0
3942	1601	0
3942	595	0
3942	2410	0
3669	315	0
3669	2385	0
3669	1527	0
3693	1208	0
3695	1290	0
3672	1997	0
3706	1968	0
3672	1092	0
3672	1125	0
3670	3844	0
3672	3868	0
3671	2406	0
3670	1235	0
3672	1041	0
3671	3113	0
3672	3873	0
3672	2654	0
3672	2764	0
3675	3422	0
3675	1485	0
3675	3543	0
3675	1047	0
3675	1748	0
4448	1250	0
3675	2827	0
3674	1197	0
3675	58	0
3675	17	0
3675	733	0
3674	2352	0
3675	783	0
3675	616	0
3675	1274	0
3677	1972	0
3681	2908	0
3675	3545	0
3675	3763	0
3674	515	0
3675	1222	0
3677	1333	0
3676	930	0
3675	858	0
3677	1258	0
3675	1513	0
3675	2144	0
3676	3033	0
3675	574	0
3835	341	0
3676	3703	0
3676	924	0
3676	2010	0
3675	63	0
3675	187	0
3675	663	0
3675	2359	0
3675	2352	0
3676	3793	0
3675	3396	0
3676	1479	0
3676	2	0
3792	260	0
3679	2763	0
3680	58	0
3792	1231	0
3679	1200	0
3714	3868	0
3693	252	0
3681	141	0
3693	3614	0
3681	349	0
3693	3028	0
3683	2524	0
4345	1962	0
3683	1283	0
3683	928	0
5090	2699	0
3681	315	0
3693	1610	0
3683	293	0
3683	3147	0
3682	969	0
3682	1252	0
3683	523	0
3684	2485	0
3684	3418	0
3684	2792	0
3686	908	0
3687	1951	0
3687	1641	0
3687	1408	0
3687	509	0
3687	1183	0
3687	2028	0
3687	1028	0
3687	300	0
3689	736	0
3691	2411	0
3689	2683	0
3690	782	0
3689	1396	0
3690	1625	0
3691	2490	0
3689	3250	0
3689	3020	0
3691	1049	0
3690	1457	0
3690	3208	0
3690	370	0
3690	595	0
3691	2916	0
3727	953	0
3727	253	0
3690	608	0
3690	163	0
3690	1529	0
3727	3550	0
3727	1130	0
3693	1970	0
3695	923	0
3695	3261	0
3695	42	0
3695	112	0
3931	2628	0
3695	1921	0
3696	1923	0
3696	1197	0
3695	2072	0
3696	3812	0
3696	3844	0
3696	2028	0
3698	2161	0
3699	457	0
3699	110	0
3700	3178	0
3700	110	0
3702	2520	0
3705	1948	0
3705	910	0
3705	2762	0
4448	3296	0
3705	2145	0
4448	1388	0
3705	2803	0
4448	1173	0
3705	3606	0
3705	1945	0
3705	954	0
3704	2359	0
3705	953	0
3705	3006	0
3705	697	0
3705	1176	0
3705	162	0
3705	2925	0
3705	2739	0
3705	1292	0
5081	3798	0
5081	3753	0
4448	3418	0
3707	153	0
3707	2000	0
3709	2151	0
3709	2249	0
5996	107	0
3709	344	0
5996	2099	0
5996	2083	0
3709	678	0
3709	1210	0
4448	2019	0
4344	2479	0
4345	1586	0
3710	2378	0
3713	2949	0
3768	3868	0
3713	260	0
3712	1690	0
3710	2431	0
3713	2261	0
3711	1249	0
3713	2470	0
3712	165	0
3713	597	0
4345	2012	0
3711	1995	0
3713	1810	0
3716	2818	0
4345	25	0
4345	1500	0
3716	1021	0
3715	223	0
4345	3598	0
3716	2694	0
3715	2116	0
3718	1066	0
3716	1387	0
3717	1270	0
3718	2488	0
3718	1237	0
3718	3102	0
3720	781	0
3720	1680	0
3720	1834	0
3720	590	0
3720	515	0
3720	3159	0
3889	968	0
3889	3152	0
3726	2539	0
3726	3448	0
3726	3697	0
3726	2989	0
3726	170	0
3724	1810	0
3724	2099	0
3724	1347	0
3726	1196	0
3724	628	0
3724	3105	0
3721	1914	0
3721	1217	0
3724	3267	0
3727	1201	0
3722	1130	0
3727	1653	0
3727	356	0
4496	3649	0
3727	2599	0
3727	225	0
3727	2407	0
3727	2474	0
3724	2716	0
3727	2076	0
3726	2797	0
3726	1923	0
3726	180	0
3850	1732	0
3729	2268	0
3730	1580	0
5097	3179	0
3731	110	0
3751	3755	0
4028	2924	0
4028	907	0
3733	1197	0
4028	1016	0
4028	2717	0
4028	2793	0
4028	2051	0
3735	1228	0
3735	1249	0
3735	1237	0
3736	1245	0
3735	1267	0
3736	527	0
3737	2058	0
3995	2002	0
3736	3269	0
3736	2722	0
4510	3868	0
3736	3683	0
4217	3826	0
3836	1010	0
3737	1219	0
3836	2314	0
3737	3548	0
3836	107	0
3836	364	0
5536	3298	0
3771	694	0
3771	1801	0
3771	1722	0
3771	2528	0
4028	3263	0
4028	780	0
4028	2409	0
4028	1198	0
4028	2530	0
4748	372	0
3740	296	0
3741	1270	0
3741	32	0
3741	357	0
3741	3793	0
4050	1307	0
3742	485	0
3742	788	0
3742	1674	0
4388	1805	0
4388	203	0
3745	2002	0
3745	1593	0
3745	1895	0
3745	3809	0
3746	3802	0
4388	1466	0
3745	24	0
3746	2261	0
3746	2944	0
3746	1294	0
3746	593	0
3888	3754	0
3749	7	0
3749	838	0
3749	367	0
3749	348	0
3749	1641	0
3751	1371	0
3751	3269	0
3985	2580	0
4580	1966	0
3751	293	0
3827	1617	0
3827	2762	0
3827	2478	0
3827	1378	0
3751	1961	0
3752	1197	0
3752	1247	0
3752	541	0
3753	2571	0
3754	2054	0
3754	3529	0
3754	2795	0
3754	3552	0
3754	1096	0
3754	3037	0
4312	2431	0
4028	1784	0
3756	839	0
3756	140	0
4050	1228	0
4050	2944	0
3756	1580	0
3756	2174	0
3756	1888	0
3756	1372	0
3755	2944	0
3769	276	0
3760	3552	0
3755	2369	0
3769	141	0
3760	3682	0
3756	1035	0
3760	2819	0
3757	1918	0
3760	32	0
3757	1387	0
3757	1297	0
3757	3098	0
3757	2716	0
3757	1097	0
3757	2762	0
3756	1272	0
3760	1732	0
3756	1527	0
3757	3555	0
3760	1663	0
3760	2858	0
3762	3664	0
3762	3663	0
3761	592	0
3762	968	0
3761	1304	0
3761	318	0
3761	1573	0
3763	474	0
3762	965	0
3763	861	0
3762	1193	0
3766	5	0
3766	1405	0
3766	1821	0
3766	2072	0
3766	2369	0
3768	3753	0
3768	288	0
3768	353	0
3768	1831	0
3768	1544	0
3768	1073	0
3768	2717	0
3768	466	0
3768	1918	0
3768	1020	0
3768	500	0
3768	1079	0
3769	2000	0
3769	1175	0
3770	2801	0
3770	902	0
3778	553	0
3770	260	0
3770	915	0
3770	2395	0
3770	3060	0
3770	1	0
3771	2867	0
3778	1345	0
3770	1304	0
3771	1988	0
3770	2058	0
3771	3708	0
3778	1473	0
3770	3654	0
3778	424	0
3771	188	0
3771	735	0
3771	1348	0
3773	3342	0
3772	1064	0
3773	455	0
3772	779	0
3773	780	0
3773	2694	0
3774	1233	0
3775	785	0
3775	2657	0
3790	908	0
3790	922	0
3778	688	0
3790	745	0
3778	2471	0
3778	656	0
3778	1732	0
3777	2396	0
3777	2797	0
3777	1073	0
3778	1752	0
3777	1197	0
3777	912	0
3868	237	0
3778	1953	0
3779	1265	0
3780	2968	0
3780	2147	0
3780	3708	0
4543	3105	0
4543	3557	0
4310	1089	0
3781	356	0
4310	1221	0
3782	1965	0
3783	955	0
3783	1234	0
3784	34	0
3786	2677	0
3786	2858	0
3859	1497	0
3791	1643	0
3791	1245	0
3791	3145	0
3791	538	0
3791	2324	0
3793	1456	0
3793	3248	0
3793	87	0
3792	349	0
3793	2302	0
3793	2500	0
3792	3263	0
3793	2321	0
3793	3825	0
3794	3113	0
3795	3083	0
3797	314	0
3797	1374	0
3799	3253	0
3799	252	0
3940	1959	0
3940	2929	0
3841	2670	0
3841	540	0
3841	1479	0
3841	786	0
3841	2663	0
3841	1032	0
3841	3024	0
3801	2119	0
3801	2113	0
3841	3351	0
3801	1623	0
3801	2460	0
3841	164	0
3841	653	0
3841	3528	0
3841	3251	0
3841	3143	0
3841	1701	0
3841	1296	0
3841	923	0
3841	388	0
3819	1198	0
3841	521	0
3841	3200	0
3841	951	0
3841	1385	0
3841	2985	0
3842	2527	0
3842	2967	0
3803	1028	0
3808	2386	0
3808	2120	0
3808	1841	0
3808	1396	0
3808	1476	0
3808	2929	0
3808	1225	0
4508	1385	0
3808	2469	0
3808	1479	0
3808	161	0
3804	1983	0
3804	2654	0
3804	2664	0
3808	1671	0
3808	431	0
3808	325	0
3808	2354	0
3808	762	0
3808	673	0
3804	908	0
3807	3732	0
3807	366	0
3807	3018	0
3807	2519	0
3807	3081	0
3806	2717	0
3808	2463	0
3845	3175	0
3806	1339	0
3808	2081	0
3807	367	0
3808	1641	0
3808	2613	0
3999	3249	0
3808	533	0
3808	6	0
3809	1222	0
4514	1339	0
4514	3484	0
4009	2550	0
4009	1345	0
3812	2406	0
3812	196	0
3813	1358	0
3813	2788	0
3815	2496	0
3816	1030	0
3816	2372	0
3816	2384	0
3815	2762	0
3823	2530	0
3816	3671	0
3816	1097	0
3815	1259	0
3814	3649	0
3816	1278	0
3816	1257	0
3817	517	0
3819	161	0
3819	673	0
3819	3156	0
3818	2276	0
3820	1653	0
4508	3847	0
3823	1017	0
3823	1254	0
3823	2184	0
3823	1717	0
3823	3681	0
3821	1649	0
3821	3152	0
3821	2648	0
3823	3430	0
3823	253	0
3825	329	0
3822	2858	0
3823	1217	0
3823	3246	0
3823	365	0
3823	3038	0
3825	3525	0
3823	858	0
3825	2011	0
3824	2366	0
3825	2174	0
3824	2474	0
3829	2587	0
3824	2852	0
3824	1129	0
3908	1245	0
3824	2407	0
3829	195	0
3829	1621	0
3824	2797	0
3824	1956	0
3825	3087	0
3829	187	0
3824	2173	0
3824	50	0
3825	2987	0
3908	3140	0
3829	2112	0
3829	2836	0
3824	912	0
3825	2731	0
3829	490	0
3825	858	0
3829	1633	0
3829	1635	0
3829	3078	0
3829	32	0
4344	1092	0
4344	292	0
3830	2725	0
3830	2324	0
3829	2469	0
3829	2011	0
3830	1912	0
3829	3505	0
3830	1198	0
3837	1240	0
3908	2671	0
3831	1376	0
3833	745	0
3831	554	0
3834	1921	0
3836	1958	0
3836	3285	0
3834	2976	0
3859	647	0
3859	2687	0
3836	1200	0
5707	1394	0
3859	3578	0
3836	1608	0
3837	2329	0
3837	1193	0
3842	1128	0
3842	785	0
3940	1329	0
3878	2100	0
3842	3210	0
3842	1257	0
3842	440	0
3842	2111	0
3841	99	0
4950	1171	0
3842	457	0
3842	3260	0
3843	2858	0
3844	434	0
3844	3078	0
3844	1235	0
3847	608	0
3846	2915	0
3845	2761	0
3847	3513	0
4220	1284	0
3847	1405	0
3847	3258	0
3847	2261	0
3847	3033	0
3847	1297	0
3850	408	0
3847	3809	0
3847	2506	0
3847	3039	0
3850	1629	0
3850	1658	0
3847	1374	0
3847	1391	0
3850	69	0
3850	1523	0
3848	2536	0
3848	1193	0
3850	3418	0
3850	1594	0
5978	1499	0
3856	3811	0
3848	1704	0
3848	593	0
3849	2363	0
3850	3452	0
5978	736	0
3850	3618	0
3850	2806	0
5978	1240	0
3900	195	0
3858	2090	0
3900	378	0
3900	317	0
3853	2	0
3853	2005	0
3900	2423	0
3900	3591	0
3853	2476	0
3900	45	0
3900	3363	0
3853	733	0
3853	2278	0
3853	3104	0
3858	3791	0
3855	196	0
3855	1573	0
3855	1377	0
3854	3753	0
3855	2763	0
3855	2692	0
3855	3702	0
3856	1459	0
4682	903	0
3856	3420	0
4816	1384	0
3940	2410	0
3859	2683	0
4084	3129	0
3859	1270	0
3935	3177	0
3971	608	0
3971	2450	0
3861	356	0
3864	949	0
3864	2762	0
3864	111	0
3868	1721	0
3865	3050	0
3868	3051	0
3866	1711	0
3866	110	0
4523	1250	0
3868	3156	0
3868	1917	0
3868	762	0
3868	998	0
3900	1769	0
3870	3186	0
4167	1247	0
3900	3107	0
3871	2985	0
3871	2699	0
3871	2133	0
4213	3479	0
3871	141	0
3871	21	0
4213	2872	0
3871	2282	0
4213	23	0
4213	2815	0
3935	3174	0
4213	2011	0
3878	3529	0
3878	908	0
3874	1201	0
3873	356	0
3874	2054	0
4213	552	0
4213	329	0
3876	527	0
3878	924	0
3878	1711	0
3878	1060	0
3878	3526	0
3983	3584	0
3878	1077	0
3878	3791	0
3882	555	0
3881	2289	0
3882	1227	0
3882	1945	0
3884	799	0
3884	538	0
3884	2102	0
4007	188	0
4007	95	0
3884	2303	0
4007	2617	0
3884	2841	0
3885	1231	0
3885	1	0
3885	2454	0
3885	2553	0
3885	1748	0
3886	3363	0
3886	2916	0
3886	2324	0
3887	17	0
3887	1237	0
3887	349	0
3891	1380	0
3889	1240	0
3890	21	0
3891	1244	0
3890	2513	0
3892	1376	0
3892	3773	0
3892	552	0
3892	2759	0
3892	2324	0
3892	892	0
3892	1269	0
3893	3821	0
3893	3188	0
3894	1127	0
3903	2406	0
3903	1090	0
3895	2890	0
3903	2789	0
3896	1580	0
3990	1080	0
3897	1254	0
3898	2289	0
3942	3551	0
3942	2470	0
3901	3760	0
3901	3809	0
3901	454	0
3899	2692	0
3899	2881	0
3899	3744	0
3901	2961	0
3902	2643	0
4335	266	0
3904	2231	0
3913	2889	0
4028	52	0
3916	2170	0
3913	2427	0
3913	1573	0
3904	2321	0
3904	1704	0
3916	2325	0
4471	3361	0
3916	485	0
3916	1689	0
3916	1777	0
3916	2387	0
3916	471	0
3916	3039	0
3916	1923	0
3905	1676	0
3916	382	0
3916	1884	0
3907	587	0
3907	387	0
3906	3755	0
3916	16	0
3916	21	0
3907	1	0
3916	2702	0
3916	648	0
3908	2427	0
3909	2432	0
3910	1676	0
3910	2006	0
3910	733	0
3910	2571	0
3935	1732	0
3935	3735	0
3935	3844	0
3940	281	0
3946	2762	0
3913	2100	0
3916	1590	0
3946	3397	0
3946	2746	0
3940	1408	0
4694	589	0
3914	527	0
3917	357	0
3920	2871	0
4041	3511	0
4309	3285	0
4041	3669	0
4041	1503	0
3929	750	0
3922	3258	0
3934	2467	0
3923	2986	0
3929	2713	0
3923	3770	0
3922	2596	0
3923	2571	0
4041	50	0
3931	377	0
3929	3689	0
3927	337	0
3929	2260	0
3929	2796	0
3925	1240	0
3925	1912	0
3925	589	0
3927	62	0
3929	2463	0
3927	246	0
3927	64	0
3926	2416	0
3934	1688	0
3929	2248	0
3929	2929	0
3929	172	0
3928	316	0
3929	442	0
3928	2428	0
3988	144	0
3929	44	0
3929	3704	0
3934	2468	0
3934	3	0
3930	1936	0
3934	2723	0
3934	587	0
3930	918	0
3934	1663	0
3934	911	0
3934	2719	0
3934	1972	0
3934	2100	0
3932	1073	0
3932	260	0
4414	368	0
3934	3156	0
3938	1201	0
3937	1196	0
3935	3072	0
4122	2952	0
4122	1912	0
3993	2605	0
3993	2119	0
3940	1073	0
4312	1350	0
4312	2088	0
5240	2690	0
3945	3253	0
3945	2069	0
3942	1986	0
3942	2826	0
3945	2097	0
4169	2318	0
4169	2624	0
3941	1950	0
3945	2303	0
3942	2046	0
3942	2628	0
3943	1094	0
3947	2366	0
3945	1294	0
3945	1967	0
3943	34	0
4156	3093	0
3945	2057	0
3945	1291	0
4107	2249	0
3945	2073	0
4107	1517	0
3947	329	0
4107	1079	0
3947	1584	0
3945	3412	0
3948	3175	0
3949	161	0
3963	2804	0
3963	969	0
3963	2396	0
3950	2976	0
3951	2133	0
3951	2470	0
3951	2393	0
4253	1260	0
4253	1331	0
3951	610	0
3951	1193	0
3993	3033	0
3957	1321	0
3962	2000	0
3965	1270	0
3954	788	0
3955	547	0
3954	1270	0
3955	423	0
4007	70	0
4007	539	0
3958	1556	0
4007	2581	0
4007	2463	0
3957	2001	0
3957	300	0
3957	3363	0
3957	3494	0
3959	3755	0
3965	3102	0
3965	230	0
3965	350	0
3965	1089	0
3964	2990	0
3965	487	0
3964	1275	0
3964	648	0
3965	2762	0
3966	2012	0
3964	1092	0
3964	1193	0
3970	2719	0
3970	1092	0
3970	1591	0
3970	3438	0
3970	780	0
4167	3681	0
3970	296	0
3972	2336	0
4682	1333	0
3973	2433	0
3974	3420	0
3974	3501	0
3974	1732	0
3976	1269	0
3976	45	0
3976	3396	0
3976	592	0
3976	2352	0
5296	318	0
3976	1090	0
3976	2997	0
4277	1218	0
4277	132	0
3977	608	0
3978	3685	0
3978	527	0
3978	2346	0
3981	1258	0
3981	905	0
3979	588	0
3979	2687	0
3985	334	0
3985	1061	0
4510	3742	0
4117	1918	0
4117	160	0
4085	1207	0
3985	2357	0
3983	350	0
3983	1092	0
3985	2716	0
3985	2396	0
3985	3478	0
4071	2470	0
4071	2109	0
3989	307	0
3986	333	0
3986	1732	0
4682	590	0
4682	2336	0
4682	593	0
4071	380	0
4071	1263	0
5118	1590	0
4078	2745	0
3989	597	0
3989	1580	0
3989	1096	0
3992	239	0
3989	3108	0
4078	1994	0
3992	1047	0
4042	2352	0
4042	2948	0
3992	1920	0
3993	2150	0
3992	1610	0
3993	2406	0
3994	913	0
4302	2423	0
4302	1270	0
4302	3360	0
4001	1059	0
4001	593	0
4042	2067	0
3997	3476	0
3997	593	0
3997	1772	0
3999	2412	0
3998	1200	0
3997	39	0
3998	1077	0
3997	3633	0
3997	316	0
3997	2951	0
3998	1336	0
3998	1999	0
3997	3807	0
3998	2315	0
3998	2167	0
3998	1389	0
3999	1231	0
3999	593	0
3998	2525	0
3998	1255	0
3999	1466	0
3999	75	0
3999	276	0
3999	3671	0
3999	3362	0
3999	2858	0
3999	355	0
3999	340	0
3999	2748	0
3999	2194	0
4103	3500	0
4103	3179	0
3999	2598	0
3999	968	0
4103	2337	0
4103	506	0
4103	1211	0
4001	3206	0
4103	778	0
4001	3491	0
4001	3388	0
4000	1350	0
4001	3210	0
4004	466	0
4004	1690	0
4004	1754	0
4003	540	0
4004	480	0
4414	2861	0
4005	2081	0
4005	2406	0
4005	2262	0
