323	440	0
324	1278	0
324	2096	0
324	1022	0
323	2690	0
324	914	0
324	2565	0
324	1035	0
324	2080	0
324	1028	0
323	2858	0
323	68	0
324	1197	0
323	1916	0
323	45	0
324	2723	0
323	1321	0
324	2724	0
324	3578	0
324	2803	0
324	350	0
324	2353	0
324	608	0
324	3555	0
324	3753	0
365	2762	0
365	1556	0
365	64	0
365	2424	0
365	339	0
365	736	0
365	3259	0
365	1569	0
365	1680	0
365	2396	0
325	3751	0
325	419	0
325	830	0
325	1457	0
325	11	0
325	597	0
325	1	0
325	1784	0
326	2926	0
326	2739	0
326	2420	0
326	2915	0
326	1079	0
326	1036	0
326	1270	0
326	1674	0
326	1498	0
326	1784	0
326	589	0
326	648	0
326	144	0
326	2160	0
327	3749	0
327	3865	0
327	3598	0
327	3185	0
327	3188	0
327	3456	0
424	1282	0
327	337	0
327	2427	0
327	1245	0
327	1196	0
327	1719	0
327	1080	0
327	2969	0
327	1272	0
327	2819	0
327	1277	0
327	2300	0
327	1956	0
327	900	0
327	1348	0
327	1953	0
327	3788	0
327	1198	0
327	1282	0
424	3409	0
327	1248	0
327	919	0
327	1929	0
327	1225	0
327	3789	0
327	3196	0
327	1294	0
327	3545	0
327	1617	0
327	1304	0
327	3022	0
327	922	0
327	527	0
327	1533	0
327	3730	0
327	190	0
328	1037	0
328	2616	0
328	780	0
328	736	0
328	303	0
328	648	0
328	1480	0
328	292	0
328	2916	0
328	380	0
328	3107	0
328	1527	0
328	589	0
328	110	0
328	1907	0
329	910	0
329	912	0
329	3545	0
329	2408	0
329	2498	0
329	173	0
329	1391	0
329	1371	0
329	2672	0
329	1375	0
329	2393	0
329	2657	0
329	198	0
329	3033	0
329	2985	0
329	3701	0
329	2455	0
329	1965	0
329	2117	0
329	3527	0
329	1240	0
329	3316	0
329	3273	0
329	3863	0
329	3624	0
329	3100	0
329	3105	0
329	474	0
329	1484	0
329	3499	0
329	2916	0
329	1188	0
329	866	0
457	1246	0
329	2890	0
457	1061	0
329	388	0
329	2571	0
329	593	0
329	50	0
329	3948	0
457	147	0
329	1210	0
329	3036	0
457	409	0
457	3148	0
457	1747	0
457	2329	0
457	529	0
457	597	0
457	3252	0
457	852	0
457	3	0
457	2166	0
457	337	0
457	1307	0
405	500	0
405	3363	0
405	2100	0
405	3451	0
405	3671	0
330	3298	0
330	3408	0
330	3578	0
405	1304	0
411	46	0
330	3363	0
330	1200	0
330	3634	0
330	1262	0
330	2396	0
330	909	0
411	1101	0
330	954	0
411	105	0
411	708	0
330	953	0
411	587	0
330	919	0
330	541	0
330	1221	0
411	1277	0
411	1088	0
411	351	0
411	597	0
411	2671	0
411	249	0
411	11	0
411	2941	0
411	342	0
411	2291	0
411	440	0
411	1408	0
411	2157	0
411	1307	0
411	1674	0
330	260	0
411	914	0
411	58	0
411	1172	0
411	2020	0
411	945	0
411	920	0
411	236	0
411	2881	0
411	2908	0
331	1784	0
331	1180	0
331	236	0
331	468	0
331	339	0
331	3261	0
331	222	0
331	2125	0
331	764	0
331	1683	0
331	11	0
331	1643	0
331	2396	0
331	1617	0
331	1748	0
332	1094	0
332	34	0
332	515	0
332	2966	0
332	570	0
332	1240	0
332	1036	0
332	1304	0
334	3257	0
334	2405	0
334	509	0
334	1959	0
334	3155	0
334	914	0
334	1277	0
334	920	0
334	899	0
334	1287	0
334	919	0
334	949	0
334	1945	0
334	3468	0
334	3936	0
334	1721	0
336	2053	0
336	2034	0
336	2054	0
336	256	0
336	2672	0
336	1270	0
336	1375	0
336	2640	0
336	172	0
335	1136	0
335	1228	0
335	1234	0
335	2788	0
335	3683	0
335	1250	0
335	858	0
336	3510	0
335	849	0
335	798	0
335	704	0
335	836	0
335	2735	0
335	303	0
335	2617	0
335	2013	0
335	2470	0
335	592	0
335	1887	0
335	940	0
335	1303	0
335	3952	0
335	3906	0
336	1779	0
422	1748	0
335	3684	0
336	1383	0
336	3698	0
336	780	0
336	329	0
336	196	0
336	1527	0
336	1376	0
336	1573	0
336	2046	0
336	1097	0
336	3471	0
336	1196	0
336	3175	0
337	3438	0
337	367	0
337	1754	0
337	648	0
337	292	0
337	2278	0
337	2353	0
337	377	0
337	704	0
337	1525	0
337	1606	0
337	153	0
337	2	0
337	590	0
337	380	0
337	2974	0
337	1993	0
337	93	0
337	2719	0
337	1342	0
337	2026	0
337	2004	0
337	2826	0
337	1407	0
337	610	0
337	1274	0
337	2810	0
337	3036	0
337	1391	0
337	1762	0
337	2094	0
337	2827	0
337	1917	0
337	2699	0
337	2628	0
337	32	0
338	1266	0
337	3178	0
337	21	0
337	1265	0
338	3301	0
338	203	0
338	500	0
338	356	0
338	3052	0
338	551	0
338	588	0
338	1537	0
338	517	0
338	350	0
338	3	0
338	1479	0
338	2424	0
338	708	0
338	1247	0
338	898	0
338	1373	0
338	153	0
338	798	0
338	2881	0
338	1378	0
338	1792	0
338	165	0
338	780	0
338	474	0
338	480	0
338	1527	0
338	1242	0
338	2571	0
338	1198	0
338	1608	0
338	2701	0
338	3176	0
338	2762	0
338	2598	0
338	2734	0
338	1375	0
338	2393	0
338	329	0
338	3044	0
338	3072	0
338	377	0
339	1680	0
339	1183	0
339	509	0
339	1124	0
339	2239	0
340	3253	0
340	588	0
339	3105	0
339	3260	0
340	3039	0
339	2427	0
340	3552	0
339	1362	0
340	2144	0
340	3751	0
339	3108	0
339	909	0
339	778	0
339	3654	0
340	1291	0
339	1186	0
340	971	0
339	110	0
339	3471	0
340	1196	0
340	3451	0
340	933	0
339	1960	0
339	3011	0
339	36	0
339	1231	0
340	940	0
340	941	0
340	920	0
339	515	0
339	3735	0
339	2132	0
340	3548	0
339	1952	0
339	235	0
339	1247	0
339	800	0
339	1299	0
340	3114	0
339	2966	0
340	903	0
340	926	0
339	908	0
339	318	0
339	1221	0
340	595	0
340	2078	0
340	1035	0
340	914	0
340	919	0
340	2366	0
340	2664	0
340	3251	0
339	111	0
339	2950	0
340	2174	0
339	1210	0
339	1961	0
340	2379	0
342	780	0
342	2641	0
341	3624	0
342	480	0
342	2916	0
341	1249	0
341	3300	0
342	32	0
342	1127	0
342	1214	0
342	3869	0
341	2858	0
342	368	0
457	225	0
342	1500	0
342	1584	0
341	327	0
341	2640	0
342	1923	0
342	1373	0
342	1374	0
342	2012	0
457	587	0
457	2542	0
342	3502	0
342	110	0
342	2005	0
342	2716	0
342	2471	0
342	1197	0
342	1200	0
342	1370	0
342	165	0
342	1036	0
342	2683	0
342	50	0
623	377	0
346	2420	0
346	261	0
343	830	0
344	2987	0
346	1401	0
344	2763	0
346	3176	0
346	3270	0
344	2396	0
346	300	0
344	3623	0
346	3386	0
346	1103	0
346	3111	0
346	1962	0
344	3175	0
346	1096	0
344	2710	0
346	1673	0
453	3255	0
344	1376	0
346	296	0
346	2728	0
344	296	0
346	1213	0
344	1445	0
344	3767	0
346	923	0
346	318	0
344	3441	0
344	3406	0
352	427	0
344	1222	0
352	502	0
352	283	0
352	478	0
352	3919	0
346	1353	0
346	3841	0
344	1196	0
344	1242	0
453	1208	0
346	203	0
346	2478	0
346	2796	0
345	1296	0
345	1094	0
345	34	0
346	2413	0
346	2012	0
352	250	0
345	1247	0
352	2162	0
345	1213	0
346	1569	0
346	514	0
346	1958	0
345	124	0
346	708	0
352	2822	0
352	3705	0
346	356	0
346	3809	0
352	3127	0
345	2165	0
346	3398	0
346	2078	0
346	3096	0
346	3868	0
346	3175	0
346	1500	0
346	3396	0
346	2108	0
346	1449	0
346	3911	0
346	1079	0
346	3629	0
346	2088	0
346	1416	0
346	3599	0
346	1081	0
346	588	0
346	2746	0
346	3549	0
352	1342	0
346	2565	0
346	1035	0
346	1288	0
346	919	0
352	537	0
346	182	0
352	2325	0
352	3489	0
352	273	0
352	998	0
346	1457	0
352	1726	0
346	2469	0
346	339	0
346	605	0
352	2335	0
352	435	0
346	2125	0
346	2081	0
352	185	0
352	1917	0
352	2829	0
346	1680	0
352	3257	0
346	945	0
352	533	0
352	1442	0
346	1722	0
346	497	0
352	208	0
352	1762	0
346	915	0
346	1393	0
352	3045	0
346	1197	0
346	928	0
352	70	0
346	1721	0
352	95	0
352	3773	0
352	996	0
352	210	0
346	3578	0
346	3196	0
352	5	0
352	378	0
352	2167	0
352	1405	0
352	3425	0
352	3438	0
352	2106	0
352	383	0
352	648	0
352	3274	0
352	3446	0
352	1003	0
352	1619	0
352	1092	0
352	225	0
352	2006	0
352	159	0
352	303	0
347	1292	0
352	1608	0
352	3259	0
347	2857	0
347	457	0
352	3426	0
352	3809	0
352	2334	0
352	3107	0
347	3363	0
352	1611	0
352	339	0
352	441	0
347	2070	0
347	2329	0
352	3255	0
347	246	0
352	78	0
352	2231	0
352	1645	0
352	3386	0
352	349	0
352	1773	0
352	650	0
347	1419	0
347	3201	0
352	3246	0
352	340	0
347	1247	0
347	1952	0
347	919	0
352	301	0
352	1517	0
352	1589	0
352	1466	0
352	446	0
352	3060	0
352	348	0
352	1641	0
347	236	0
352	1682	0
352	2501	0
352	300	0
347	708	0
352	69	0
347	377	0
347	2243	0
347	2969	0
352	62	0
352	293	0
347	1265	0
352	1610	0
352	1179	0
352	1095	0
352	388	0
347	2919	0
347	969	0
347	899	0
347	2692	0
348	3367	0
348	1676	0
348	3519	0
347	1207	0
348	2670	0
348	3062	0
348	3836	0
352	1	0
348	1094	0
347	3072	0
348	110	0
352	1537	0
352	1358	0
348	964	0
348	2527	0
348	3508	0
352	994	0
352	246	0
348	2951	0
352	527	0
348	553	0
348	2087	0
348	907	0
353	1617	0
353	3362	0
348	2946	0
348	2006	0
348	1210	0
352	2404	0
352	2473	0
352	3708	0
352	3017	0
352	2072	0
352	2143	0
352	3525	0
352	2148	0
352	3423	0
352	2735	0
352	2613	0
352	3036	0
352	2290	0
352	3478	0
352	2414	0
352	3591	0
350	3300	0
350	2723	0
350	60	0
350	380	0
352	2161	0
352	2406	0
350	799	0
350	1784	0
350	551	0
352	2867	0
350	1500	0
350	3114	0
352	3448	0
352	2064	0
352	1079	0
352	2918	0
352	1096	0
350	832	0
350	2353	0
352	1394	0
352	1960	0
352	1217	0
352	3019	0
350	1370	0
352	1198	0
352	1956	0
352	1228	0
350	2617	0
350	1249	0
350	1358	0
352	2459	0
352	1030	0
352	1031	0
352	3760	0
350	3262	0
351	222	0
352	1073	0
352	3037	0
352	3152	0
352	1208	0
352	1272	0
352	1263	0
352	1136	0
351	2890	0
351	583	0
351	1270	0
352	880	0
352	160	0
352	1831	0
352	1779	0
352	3660	0
352	2034	0
352	2094	0
352	788	0
352	2054	0
352	2527	0
352	2985	0
352	1356	0
352	2640	0
352	3702	0
352	32	0
352	3576	0
352	1270	0
352	260	0
352	919	0
354	2070	0
351	1704	0
354	2840	0
354	3081	0
354	314	0
352	2714	0
352	2762	0
354	3219	0
354	2502	0
354	3753	0
354	2734	0
352	2686	0
352	968	0
352	2568	0
352	3175	0
352	2712	0
352	2959	0
352	2336	0
352	2434	0
352	223	0
352	3005	0
352	2770	0
354	2761	0
352	3004	0
354	3175	0
354	2688	0
352	1127	0
354	2976	0
352	1282	0
354	2707	0
354	2826	0
353	1193	0
353	1288	0
354	1967	0
354	1197	0
355	110	0
355	318	0
355	527	0
355	648	0
355	3534	0
355	3624	0
355	589	0
355	1431	0
357	2161	0
356	2516	0
360	1233	0
357	1619	0
356	1771	0
357	1921	0
356	253	0
356	3499	0
357	3398	0
357	166	0
356	1997	0
357	111	0
358	2067	0
357	2109	0
357	1175	0
358	1267	0
357	356	0
358	1019	0
357	1136	0
358	3467	0
358	549	0
380	587	0
380	2463	0
380	104	0
380	2423	0
380	2797	0
380	1073	0
358	2080	0
356	480	0
380	3039	0
358	2565	0
357	1193	0
357	1258	0
357	1206	0
380	3060	0
358	2985	0
359	3033	0
359	2657	0
380	2870	0
359	1215	0
380	3671	0
380	2883	0
359	3793	0
359	1270	0
380	1885	0
359	1584	0
359	2010	0
359	260	0
360	1373	0
358	2336	0
358	3343	0
360	2046	0
360	2115	0
360	1356	0
360	1931	0
360	1196	0
360	1291	0
360	2013	0
380	3481	0
380	2359	0
380	2997	0
380	1288	0
380	3114	0
380	1080	0
361	3155	0
361	480	0
361	2160	0
361	2791	0
371	1242	0
361	2115	0
361	2250	0
371	1500	0
371	2692	0
371	1249	0
371	50	0
371	1198	0
371	858	0
371	1221	0
371	589	0
371	1923	0
371	1060	0
371	497	0
371	3814	0
371	1641	0
371	1213	0
371	223	0
366	2669	0
366	2009	0
390	1985	0
366	3107	0
390	1128	0
362	3917	0
362	1250	0
362	2858	0
366	2115	0
390	2357	0
366	1721	0
366	1008	0
390	1635	0
390	3730	0
390	1267	0
390	1248	0
390	1252	0
390	1237	0
390	318	0
390	3421	0
366	597	0
366	3868	0
390	3451	0
390	2318	0
368	465	0
366	1517	0
368	3263	0
368	344	0
366	3194	0
368	1645	0
368	3450	0
368	2916	0
368	1784	0
366	2929	0
368	1777	0
368	1584	0
368	733	0
363	3409	0
363	3512	0
366	595	0
366	1035	0
363	1282	0
363	3624	0
363	2948	0
363	480	0
368	1466	0
363	2858	0
363	1353	0
363	2340	0
366	1019	0
366	2183	0
368	1179	0
366	2948	0
368	1500	0
368	3052	0
368	32	0
368	1	0
366	2918	0
368	296	0
366	3634	0
368	2028	0
368	318	0
366	2124	0
390	2460	0
390	3021	0
364	2248	0
364	3481	0
390	3843	0
368	3895	0
364	1466	0
368	3717	0
366	1270	0
368	3798	0
364	2763	0
368	3753	0
390	2902	0
390	1975	0
364	43	0
368	3896	0
368	3623	0
366	1282	0
390	1983	0
366	971	0
504	1179	0
504	1748	0
504	3334	0
504	2726	0
504	1069	0
364	2683	0
504	1252	0
504	541	0
366	111	0
390	1330	0
366	1296	0
364	1188	0
366	1394	0
366	920	0
439	3753	0
439	1894	0
369	2567	0
369	2001	0
369	586	0
369	1513	0
369	3448	0
439	2067	0
439	1247	0
369	500	0
439	914	0
439	1961	0
439	2028	0
439	1233	0
439	110	0
439	858	0
369	2110	0
439	3198	0
369	1569	0
369	3200	0
369	2302	0
369	1395	0
369	1883	0
369	440	0
369	2080	0
369	2352	0
367	2130	0
367	866	0
367	1265	0
367	2067	0
367	1674	0
367	914	0
367	1188	0
367	1244	0
366	2028	0
367	1242	0
367	3811	0
424	3550	0
424	2784	0
369	3397	0
369	1080	0
424	1347	0
424	188	0
424	2793	0
424	3930	0
424	3476	0
424	3627	0
424	2644	0
424	2160	0
424	1333	0
424	2664	0
424	3490	0
424	3727	0
369	1646	0
368	110	0
424	2762	0
403	454	0
403	1944	0
403	1207	0
371	1270	0
403	1729	0
403	2268	0
403	588	0
403	1282	0
403	3034	0
424	3435	0
392	1556	0
403	1015	0
403	434	0
370	527	0
424	21	0
403	362	0
424	3104	0
424	2944	0
392	1479	0
392	511	0
392	2616	0
424	2728	0
424	1952	0
403	19	0
424	1084	0
424	1276	0
424	1288	0
424	296	0
424	1228	0
424	908	0
392	1527	0
403	2478	0
392	3639	0
392	2427	0
392	2278	0
392	1912	0
392	1222	0
403	1405	0
403	2052	0
403	2735	0
403	2805	0
392	10	0
392	2077	0
392	1127	0
383	1197	0
390	2148	0
383	3176	0
383	2762	0
390	3459	0
392	2677	0
374	608	0
374	1207	0
374	2406	0
374	610	0
374	3104	0
374	3793	0
392	325	0
392	2458	0
374	1198	0
374	2478	0
374	590	0
374	1201	0
392	2683	0
372	2514	0
373	1617	0
392	2405	0
386	1240	0
403	708	0
373	2628	0
373	2916	0
392	1550	0
392	3852	0
403	3785	0
373	919	0
403	852	0
403	1894	0
403	1380	0
392	231	0
373	593	0
392	3263	0
392	3617	0
392	2134	0
392	543	0
392	2470	0
392	1884	0
392	2302	0
392	3809	0
403	1485	0
392	2406	0
403	2080	0
403	2747	0
392	45	0
392	852	0
392	367	0
390	3662	0
392	1028	0
392	3060	0
403	3552	0
392	3526	0
390	2367	0
392	3552	0
403	1078	0
390	1347	0
386	1297	0
392	3424	0
403	1	0
390	2120	0
390	2517	0
390	532	0
392	3543	0
377	1408	0
386	3210	0
386	21	0
386	2064	0
386	3072	0
386	1079	0
386	1080	0
386	1294	0
390	2654	0
377	1834	0
390	735	0
396	2805	0
392	1230	0
377	1358	0
377	608	0
403	494	0
392	1172	0
390	1261	0
390	2644	0
377	750	0
390	2645	0
392	1394	0
386	153	0
396	2413	0
390	1994	0
386	2431	0
386	370	0
377	595	0
386	267	0
386	2504	0
386	2335	0
377	1407	0
396	372	0
386	639	0
377	1333	0
377	1278	0
403	1291	0
396	1711	0
377	930	0
375	589	0
375	1972	0
386	1711	0
386	532	0
377	2797	0
396	252	0
386	585	0
386	1777	0
396	1569	0
396	339	0
386	1580	0
386	3253	0
386	1884	0
386	2384	0
386	1569	0
386	345	0
396	3129	0
396	3255	0
386	2447	0
386	2836	0
379	802	0
386	1875	0
377	1227	0
396	2124	0
396	1580	0
377	2580	0
377	1089	0
377	1234	0
386	104	0
386	3108	0
396	440	0
386	1042	0
396	2690	0
396	1220	0
386	1732	0
386	1449	0
386	2482	0
386	69	0
386	1784	0
386	1885	0
396	1923	0
396	3552	0
386	1060	0
396	1073	0
386	235	0
411	357	0
411	515	0
411	497	0
396	3481	0
403	3176	0
403	1092	0
386	3826	0
377	2470	0
403	736	0
403	2490	0
396	2352	0
411	2599	0
379	2081	0
379	838	0
379	1380	0
403	2605	0
403	2841	0
379	3269	0
386	3327	0
377	2987	0
379	3684	0
386	3747	0
386	3328	0
403	3101	0
377	2115	0
377	10	0
403	2353	0
377	2427	0
377	555	0
379	356	0
377	474	0
403	457	0
377	1291	0
386	2700	0
379	1393	0
377	1304	0
379	17	0
377	589	0
378	3160	0
379	899	0
379	1307	0
379	1226	0
377	3773	0
378	1357	0
378	3114	0
378	1358	0
378	2571	0
378	2762	0
378	527	0
378	1041	0
386	3844	0
378	50	0
378	1223	0
386	1302	0
378	2858	0
456	377	0
456	2871	0
456	1994	0
378	524	0
378	1542	0
456	2819	0
382	1225	0
382	2791	0
456	2076	0
456	2467	0
380	2598	0
456	964	0
380	785	0
456	590	0
456	1304	0
424	648	0
388	1374	0
456	2034	0
424	590	0
382	2943	0
379	3286	0
388	3138	0
456	3638	0
379	3159	0
385	1580	0
382	1183	0
382	2406	0
385	2394	0
385	1678	0
381	3702	0
456	2021	0
385	161	0
385	1042	0
379	1282	0
388	3706	0
380	3484	0
380	1600	0
382	1265	0
379	1286	0
456	2094	0
456	329	0
386	300	0
386	529	0
381	3793	0
381	1210	0
379	951	0
380	3512	0
388	1186	0
388	2150	0
381	924	0
380	3753	0
385	3256	0
381	1214	0
386	162	0
456	2393	0
456	2968	0
385	3827	0
388	2248	0
388	1302	0
385	1035	0
388	1961	0
456	480	0
456	3703	0
456	1240	0
382	3783	0
385	1923	0
388	2352	0
385	1784	0
385	3915	0
388	1258	0
382	2324	0
385	1639	0
385	1307	0
388	1285	0
381	3911	0
380	3897	0
385	1079	0
385	741	0
385	3646	0
390	2288	0
390	2716	0
386	1095	0
381	920	0
381	2660	0
456	2067	0
456	151	0
385	2248	0
390	1340	0
381	3807	0
381	1086	0
386	1243	0
384	1610	0
390	3747	0
380	480	0
383	2690	0
386	3265	0
384	599	0
386	2395	0
390	3943	0
385	1097	0
384	3037	0
386	1236	0
385	2880	0
420	1269	0
420	1288	0
384	1381	0
383	780	0
385	2329	0
420	1188	0
420	1965	0
420	1244	0
385	2571	0
406	541	0
412	349	0
420	3819	0
385	1704	0
456	912	0
385	2403	0
390	3893	0
456	2918	0
412	515	0
386	144	0
386	480	0
387	2997	0
387	1136	0
389	3623	0
386	3751	0
387	3022	0
389	3513	0
389	3536	0
387	745	0
386	1005	0
533	1257	0
389	1049	0
389	1517	0
389	1784	0
386	111	0
386	337	0
389	553	0
387	1235	0
509	436	0
389	161	0
389	3499	0
509	662	0
389	1	0
509	1343	0
509	161	0
387	1984	0
389	1265	0
509	1249	0
395	11	0
388	931	0
406	3504	0
389	326	0
509	2084	0
389	593	0
389	2724	0
389	2355	0
509	575	0
509	1588	0
391	2019	0
509	2709	0
509	1015	0
393	308	0
391	2478	0
393	1238	0
391	2921	0
509	2950	0
509	2471	0
391	2670	0
393	3536	0
406	2657	0
390	3934	0
390	3481	0
390	1171	0
509	1017	0
391	1645	0
391	3386	0
393	1641	0
509	716	0
406	1302	0
509	1539	0
390	1284	0
393	924	0
391	2524	0
509	1061	0
509	2110	0
390	2159	0
390	2692	0
509	1089	0
406	318	0
509	2338	0
391	913	0
509	2413	0
509	517	0
393	3196	0
509	1805	0
509	3176	0
509	1625	0
406	50	0
391	3096	0
391	3341	0
509	839	0
391	942	0
393	1230	0
509	3768	0
391	1248	0
391	3364	0
509	1562	0
396	1288	0
396	3421	0
509	2411	0
393	111	0
393	2567	0
412	2331	0
509	3697	0
509	2421	0
509	2126	0
392	2241	0
392	524	0
392	2291	0
392	1282	0
392	908	0
394	10	0
394	380	0
394	1769	0
396	1197	0
394	6	0
509	485	0
396	1537	0
509	2410	0
509	376	0
509	95	0
509	2273	0
509	3755	0
396	3035	0
509	2490	0
509	780	0
509	552	0
392	1196	0
509	288	0
406	2881	0
395	2396	0
396	1188	0
396	898	0
396	2396	0
396	2804	0
402	2369	0
509	3624	0
509	353	0
406	3210	0
402	3203	0
509	733	0
395	231	0
395	1042	0
509	1101	0
509	3740	0
509	1429	0
509	474	0
394	2571	0
509	2427	0
509	861	0
396	908	0
394	1036	0
396	265	0
509	3267	0
509	1036	0
395	3753	0
395	1644	0
395	1783	0
395	2355	0
396	902	0
394	260	0
509	1100	0
509	2154	0
509	2805	0
509	1409	0
396	17	0
509	362	0
509	2062	0
402	2060	0
402	2133	0
509	2029	0
509	3081	0
509	1597	0
402	2558	0
402	339	0
509	1680	0
396	1957	0
396	2324	0
396	3475	0
402	597	0
402	367	0
396	2289	0
402	2502	0
402	1042	0
509	3259	0
509	1721	0
402	543	0
509	3004	0
509	497	0
402	2302	0
509	2025	0
402	1883	0
402	3255	0
406	2628	0
402	1285	0
402	3358	0
406	802	0
533	1	0
402	1220	0
402	1079	0
402	1307	0
402	2918	0
402	2716	0
402	3421	0
412	595	0
402	1394	0
402	1265	0
402	1294	0
406	1674	0
397	1288	0
397	3037	0
397	2248	0
397	1234	0
397	1136	0
397	2858	0
397	969	0
401	1589	0
401	22	0
397	2194	0
401	1597	0
397	1240	0
402	1293	0
397	260	0
402	34	0
402	3359	0
411	2433	0
411	2770	0
402	1247	0
397	1704	0
402	923	0
402	111	0
408	899	0
401	110	0
402	2804	0
402	2858	0
402	1221	0
401	541	0
400	2599	0
400	2571	0
399	2701	0
399	3565	0
402	2568	0
408	904	0
399	2395	0
402	2605	0
402	532	0
401	3107	0
401	2011	0
399	3219	0
401	3105	0
402	1377	0
401	150	0
408	2912	0
399	2716	0
408	2542	0
401	2539	0
408	296	0
402	1500	0
401	1693	0
401	11	0
412	1294	0
399	2694	0
408	1221	0
399	2555	0
412	1288	0
402	1213	0
412	1394	0
401	1200	0
408	2677	0
408	1111	0
400	1307	0
412	1917	0
400	1090	0
400	1258	0
400	1270	0
400	1036	0
408	2076	0
408	3683	0
408	1218	0
406	2289	0
406	3066	0
401	344	0
412	442	0
408	1201	0
401	1220	0
406	1257	0
400	3484	0
400	2976	0
402	3897	0
401	587	0
412	1370	0
401	69	0
402	2997	0
402	1210	0
406	1953	0
412	2949	0
412	2194	0
412	21	0
424	2024	0
403	1610	0
403	1213	0
412	1220	0
406	1552	0
424	1252	0
424	904	0
403	1704	0
403	2169	0
403	2028	0
412	110	0
412	1242	0
403	593	0
403	1617	0
412	2028	0
412	3671	0
412	1266	0
424	2890	0
424	2028	0
424	3035	0
412	541	0
424	3196	0
424	1931	0
412	2797	0
424	1198	0
403	3717	0
406	919	0
406	1376	0
424	1944	0
424	1094	0
424	1247	0
403	3	0
403	480	0
403	2858	0
409	2583	0
409	2160	0
409	2420	0
403	1674	0
403	1907	0
403	3386	0
406	648	0
404	3072	0
404	2700	0
404	3088	0
406	551	0
404	1213	0
404	318	0
409	1653	0
409	16	0
406	2734	0
409	475	0
409	3081	0
404	1060	0
404	1090	0
404	3107	0
409	805	0
406	235	0
404	1721	0
409	2321	0
409	2278	0
409	1834	0
409	1321	0
409	3210	0
406	20	0
409	2501	0
409	3203	0
409	300	0
409	2871	0
409	1660	0
409	2291	0
409	1594	0
406	1240	0
405	1136	0
409	2700	0
406	3868	0
406	2112	0
409	953	0
409	2391	0
419	3	0
419	648	0
409	1127	0
419	2033	0
419	1035	0
409	1674	0
409	1962	0
415	708	0
409	3499	0
409	1784	0
419	110	0
409	1263	0
419	908	0
405	539	0
409	150	0
419	1810	0
409	111	0
409	1299	0
454	919	0
409	2966	0
409	1252	0
454	235	0
454	2068	0
408	3104	0
454	1041	0
410	1485	0
410	372	0
410	2423	0
409	11	0
409	2470	0
410	1010	0
409	69	0
410	2915	0
410	2795	0
409	1077	0
409	367	0
410	345	0
410	224	0
409	3608	0
410	52	0
410	1125	0
409	1257	0
410	1257	0
500	1073	0
500	1223	0
500	3751	0
409	1307	0
500	3396	0
409	1197	0
409	2804	0
407	1500	0
407	293	0
408	3462	0
500	2804	0
408	3819	0
408	1640	0
409	163	0
409	592	0
409	2427	0
409	3753	0
407	1197	0
412	1777	0
408	3030	0
408	3307	0
408	3429	0
408	3629	0
407	255	0
409	6	0
409	1912	0
454	3176	0
407	3863	0
407	3916	0
409	1222	0
409	1240	0
412	3684	0
412	2100	0
412	2081	0
408	3865	0
409	1387	0
412	802	0
409	858	0
409	2028	0
415	2502	0
407	141	0
407	2033	0
412	2243	0
408	2165	0
408	1641	0
408	2571	0
454	2495	0
410	2791	0
409	1097	0
410	3088	0
410	3477	0
415	1247	0
412	1265	0
412	2943	0
412	1247	0
412	265	0
415	1220	0
415	919	0
454	223	0
412	720	0
410	2011	0
412	3698	0
415	2245	0
415	3712	0
415	1057	0
412	3079	0
415	11	0
413	2046	0
415	2371	0
415	492	0
413	364	0
412	36	0
411	1285	0
413	2411	0
411	2398	0
413	2421	0
413	2942	0
413	2410	0
415	3039	0
415	1569	0
413	1959	0
413	1298	0
415	1517	0
415	1923	0
415	2700	0
413	3448	0
413	3098	0
415	3067	0
415	39	0
415	3608	0
412	1704	0
454	2093	0
415	3421	0
412	2150	0
415	1077	0
415	2243	0
454	1653	0
412	2718	0
415	3061	0
415	3072	0
415	2359	0
415	235	0
415	1285	0
412	904	0
415	1288	0
413	1672	0
415	1270	0
415	1136	0
414	2126	0
424	2034	0
413	3108	0
413	300	0
412	1498	0
414	1711	0
424	3697	0
424	1391	0
424	2012	0
413	2268	0
413	2336	0
413	110	0
412	1965	0
415	3481	0
413	2324	0
414	3406	0
412	2160	0
413	25	0
414	1960	0
415	2657	0
414	3566	0
416	1214	0
413	260	0
413	1101	0
416	2804	0
416	2987	0
416	86	0
416	3081	0
416	2762	0
416	2841	0
416	2395	0
416	2906	0
416	3053	0
414	222	0
415	1256	0
418	2571	0
416	3175	0
418	47	0
418	2762	0
416	3408	0
416	1093	0
420	3429	0
420	1223	0
416	3155	0
420	2662	0
416	3534	0
418	2881	0
420	858	0
420	2159	0
420	1997	0
417	594	0
417	3114	0
417	3745	0
418	2353	0
418	480	0
418	457	0
418	1198	0
418	1036	0
418	3033	0
418	587	0
418	3107	0
425	471	0
425	2161	0
420	3649	0
420	2115	0
425	454	0
425	281	0
425	2124	0
425	1580	0
425	2764	0
425	785	0
425	2115	0
425	3317	0
425	1297	0
425	934	0
425	592	0
425	3100	0
425	1370	0
425	1610	0
425	2268	0
425	474	0
425	1097	0
425	2248	0
425	3552	0
425	1090	0
425	1282	0
425	1060	0
421	11	0
421	2046	0
423	3114	0
423	2961	0
423	2762	0
424	3638	0
423	3753	0
424	3701	0
424	1573	0
424	1376	0
423	3160	0
424	968	0
424	2662	0
424	1374	0
