"userID","eventID","word_score"
1512416739084866,492973564196201,0.278449563268106
1512416739084866,1530342330623823,0.384224750266766
1512545929071637,1052922628086084,0
1512545929071637,1708970406004977,0.289813280431889
1512556669070244,764835670294999,0
1512678685698034,1077965492215167,0.200407653887513
1512744835686275,406829072835666,0
1512808632378465,450414055140293,0.198549090303351
1512808632378465,1723028394595042,0.1681392230476
1512808632378465,511804775649731,0.191098688358544
1512808632378465,175717846112495,0.0848644896236682
1513092238983386,411662922360897,0.134062365102288
1513369352323793,505404526303554,0
1513371732322692,1647507122170549,0
1513753715617270,942502089120677,0.153371959485907
1513798582268382,867583593280476,0
1514550418843751,1527601337508454,0
1514572175508334,432613713591087,0.438734161757857
1514721752187497,905008766246226,0.186341600654135
1514813368817475,802887543069782,0.299868212240536
1514889258822730,1515953172065039,0
1514896992169497,570911803060678,0.131903053115345
1514932742152920,802887543069782,0.331771524989765
1514948195497480,802887543069782,0
1514970628829066,1647507122170549,0.101847749584333
1515057192154066,905008766246226,0
1515057752154181,887518494614947,0
1515128402149124,982290421810279,0.260548636057381
1515134465465062,802887543069782,0.484717020589649
1515307625462071,508147322683858,0
1515311462120555,406829072835666,0
1515314082128313,1667371076875337,0.15159470636982
1515727992053474,508147322683858,0.28243058197056
1515785732047589,1647507122170549,0.0915972900958344
1515814082077776,1647507122170549,0.0959305831066121
1515955745363569,1077965492215167,0
1515993192031854,1078098455568197,0.115021746885582
1516150842035937,508147322683858,0
1516154165377008,1050129005007402,0
1516198638695733,185119101830875,0
1516293548695738,736854409753137,0.116038004530115
1516509411993430,1527601337508454,0
1516541935324676,587786681361995,0
1516581955334856,545198285638570,0.15285073406548
1516588611994771,406829072835666,0.13743655675346
1516709685313853,1647507122170549,0.110202810563065
1516715318655684,1506351686359278,0.213788641880878
1516715318655684,1647507122170549,0
1516771948620924,587786681361995,0.284303030248958
1516771948620924,1035314519836199,0.161635384512467
1516816188630256,1656401337951247,0
1516960405264842,1676855795934448,0
1517222481939708,1515953172065039,0
1517433041883314,1708970406004977,0.276335479646204
1517433041883314,947082921995712,0.159121192608567
1517453638569672,905008766246226,0.166923104749591
1517585135233578,587786681361995,0
1517611855231012,455637751283813,0
1517688721880451,814878391921378,0
1517693118558367,874334249323234,0
1517764051867985,2111249605680682,0
1517776405181865,2147949678679083,0.0284713492930569
1517776405181865,511804775649731,0.0862848481440946
1517845791875263,814878391921378,0.233754979804554
1517884751860444,157307111289538,0.0578025781443826
1517884751860444,1676855795934448,0
1517900445175957,1050129005007402,0
1517940611853687,527385800759438,0.0826673028452519
1517940611853687,795999260515174,0.162136524184515
1517961511835652,1094343180578474,0
1517966405167789,820001494809516,0
1517976935160197,1647507122170549,0.227024329742544
1518063035179309,983628185032105,0.137754514841773
1518091535183017,587786681361995,0.0367065639573024
1518213905138038,1006657816062381,0
1518213905138038,905008766246226,0.129681159082228
1518246688494234,814878391921378,0.268071268625114
1518265095154458,919883004725577,0
1518295898463146,995025613883488,0.182887819077051
1518344755144586,587786681361995,0.0795523848620134
1518481951806852,905008766246226,0.111943670952956
1518497465135390,406829072835666,0.239929228171675
1518497465135390,587786681361995,0.0896252878966743
1518503238460095,995025613883488,0.135648029611772
1518506841779993,448681385319878,0
1518514521795532,189186581416344,0
1518514521795532,480518935460461,0
1518626715118787,482838738558603,0.0451673265522158
1518626715118787,982290421810279,0.320245446047124
1518655441787244,1635747950032736,0.399031200827167
1518761248434533,1483806378592848,0
1518763551772181,496036427268213,0.093091722457506
1518775181772697,595595830581398,0.173190868833529
1518782248438627,508147322683858,0.0938108439368696
1518787378444936,1530342330623823,0
1518826458435207,802887543069782,0.484717020589649
1518892738423673,977637265608801,0
1518913001767546,802887543069782,0.484717020589649
1519132388404641,893238854063197,0
1519203015064828,406829072835666,0.397915236651965
1519203015064828,1647583882159262,0.289237226219868
1519219671728856,983628185032105,0
1519242651725129,508147322683858,0
1519275261725669,905008766246226,0.11766763053758
1519346028380396,519090021584170,0.0707267357131437
1519408058382737,1078098455568197,0.12539548833076
1519474841700262,1647507122170549,0
1519510375033764,802887543069782,0.410291184067245
1519753548340774,874334249323234,0.180286573585644
1519829094997808,406829072835666,0.348727680259774
1519897438327701,541361516018697,0
1519900011670136,587786681361995,0.0684183234552696
1519900011670136,1640768362814765,0.171798899253066
1519900011670136,503683439801590,0
1519964994985986,874334249323234,0.260155536295202
1519982988316292,1643381175903642,0.738668505919348
1520005344990859,424468137738057,0.394597265782226
1520028208316398,1527601337508454,0
1520058698310234,508147322683858,0
1520093444968050,494764264037412,0
1520127471635328,905008766246226,0
1520146908300159,1515722348739773,0
1520152658305066,424468137738057,0.170241184594359
1520152658305066,551504168321268,0.175671612635461
1520152658305066,931978370186855,0.203166850245429
1520161531641017,1188663951161863,0
1520180058307862,1035314519836199,0
1520213974963482,802887543069782,0.149541654102929
1520213974963482,1647507122170549,0.0915972900958344
1520245301625152,795999260515174,0.218654591710837
1520260951621724,1647507122170549,0
1520289421628464,874334249323234,0.258321677072813
1520299634956334,2111249605680682,0.191327345802392
1520313284954177,1672166549701268,0.209421578028748
1520313284954177,867754930012766,0.446974334940132
1520348931623002,511804775649731,0
1520388204920791,508147322683858,0.281684909748103
1520389664948020,1635747950032736,0.0948873100359191
1520424314943321,587786681361995,0.108498620182196
1520574104935233,982290421810279,0.169132000242448
1520679271587010,995025613883488,0.057899555914597
1520683351575003,1516517512002547,0.298112995944659
1520683351575003,406829072835666,0.48128930005034
1520687488251035,508147322683858,0.0987207783186583
1520711381583258,189186581416344,0.152944485128262
1520720478253709,509992435843792,0.115460976077564
1520720478253709,1515953172065039,0.0529386039668301
1520831288235828,1527601337508454,0.334422952093923
1520837454908785,406829072835666,0.609449781555919
1520887401559810,609445715860145,0.0723233127299833
1520949561552183,147933212231456,0.35754682294222
1521048258209898,1527601337508454,0
1521055104872470,471379523018564,0
1521110631534260,480518935460461,0
1521130751535783,1635747950032736,0.339216960629916
1521136194869701,508147322683858,0.520006949688284
1521191978191066,802887543069782,0
1521240498199847,527385800759438,0.298509724969297
1521240498199847,1647507122170549,0.192578008298113
1521252818192410,410271959178819,0
1521273348199107,802887543069782,0.285338210735888
1521344698191971,553707154776476,0
1521344698191971,982290421810279,0
1521399874842765,1676855795934448,0
1521440788181754,511804775649731,0
1521441801507821,1530342330623823,0
1521599074832023,1712903448943953,0
1521600024826682,982290421810279,0.116337244951491
1521617734828934,406829072835666,0.0767112593493572
1521633868166286,171069349914286,0
1521688461488386,795999260515174,0.125912386087587
1521704668144848,508147322683858,0.209706369988785
1521722538150344,1527601337508454,0
1521753604807204,1681056058808309,0
1521769931482549,1521719851485619,0.333691037431185
1521769931482549,1647507122170549,0.214178382534772
1521769931482549,1708970406004977,0.415895765986954
1521771494807540,553707154776476,0.32541957844624
1521772661475682,406829072835666,0.309920652427976
1521944671455224,802887543069782,0.29153079829716
1521974524782606,905008766246226,0
1522016981451589,1162044413810114,0.0812308953141501
1522045708114638,802887543069782,0.296817158724683
1522094818114589,1515953172065039,0.0617487393477587
1522100764775700,503234193169664,0.250459116710205
1522151604775708,874334249323234,0.234170501716237
1522151604775708,795999260515174,0.308844977318243
1522166624774611,1035314519836199,0.326124884939893
1522192688097363,189186581416344,0.224487735445926
1522233608087705,157307111289538,0
1522240998102243,911716662252390,0
1522241108098432,1623749834542763,0.202154102242994
1522241108098432,482838738558603,0.0901761610096879
1522247734757582,587786681361995,0
1522247734757582,1708970406004977,0
1522309588087361,1515953172065039,0
1522317438066188,1524682541185172,0.127350752000379
1522338271414594,508147322683858,0.0987207783186583
1522356888090397,814878391921378,0.330584110443211
1522407974739897,1530342330623823,0.156545038631731
1522417878083315,1515953172065039,0.145798760376219
1522471664743911,1530342330623823,0
1522476211406803,456397041180766,0
1522484031407199,136941413335064,0.237839627506151
1522491734730654,977637265608801,0.227153820246083
1522493924741110,758027511009337,0
1522587644729805,465988266906746,0.223630255104682
1522626838057554,1527601337508454,0
1522638658061864,553707154776476,0
1522649121386182,608762552594198,0
1522695011383505,406829072835666,0.104962977363951
1522790748043718,482838738558603,0
1522799808031800,905008766246226,0
1522880754696074,587786681361995,0
1522919448029375,1514772282153569,0
1522947174683204,398686067005910,0.320352659096904
1522953398019219,874334249323234,0.190546410473993
1522953398019219,511804775649731,0.300245193832158
1522965691357299,1527601337508454,0
1523019738015275,1530342330623823,0
1523136218003827,802887543069782,0.128900415177464
1523279761318744,814878391921378,0
1523305484653804,874334249323234,0
1523325467988725,508147322683858,0.221375526909143
1523440991307060,1647507122170549,0.22254711255053
1523527984626164,905008766246226,0.258991592998469
1523529171293144,1517252088592543,0.421881576648745
1523565561302154,587786681361995,0
1523631001289189,1523381281314094,0.162751597516149
1523729661286435,874334249323234,0
1523806021273993,508147322683858,0
1523884471267456,587786681361995,0
1523936187923628,508147322683858,0
1524080777917712,1502067896755875,0
1524110381244144,1515953172065039,0.113935827813864
1524143084575503,587786681361995,0.0743607783166238
1524162614574736,511804775649731,0
1524182207902490,587786681361995,0
1524424477873854,874334249323234,0.113313625161425
1524424477873854,795999260515174,0.161308844966381
1524491804537869,1530342330623823,0.170755182679651
1524522857860237,508147322683858,0
1524526284532673,1048580948520263,0
1524527514534681,471379523018564,0
1524725484515530,905008766246226,0
1524749257845631,1647583882159262,0.0361267562748527
1524796727831561,977637265608801,0.359790956392684
1524906777824203,909977732412511,0.164181500362777
1524929571152099,448681385319878,0.854154359100438
1525105327809541,508147322683858,0.505815782963759
1525149567802374,814878391921378,0
1525152011144976,959800754113122,0
1525191924474426,508147322683858,0
1525347301117924,712009595602015,0.246779915417487
1525347301117924,975449605847497,0.177524244790614
1525347301117924,982290421810279,0.193236226031245
1525423057777768,541361516018697,0
1525450154445049,1527601337508454,0
1525954587718047,406829072835666,0
1525972541048143,1647507122170549,0.227024329742544
1526025077708391,377343082472299,0.460807414088215
1526062017704835,541361516018697,0
1526204287696653,1527601337508454,0.951771114743804
1526270187694668,982290421810279,0.218124008939297
1526397317682124,654461881357842,0
1526446991011450,1254733711210840,0.358078102073253
1526601690989257,553707154776476,0
1526657650987632,1647507122170549,0
1526829780964128,511804775649731,0
1526872037633881,157307111289538,0.193296363901947
