"X","userID","eventID","time_score","word_score","status"
4947,1096509587033365,1743389909222551,0,0.222395515023907,0.535511246935089
4948,1096536170356573,947821865304797,0,0,0.292546621619351
4949,1096655817012912,1521719851485619,0,0,0.292546621619351
4950,1096714893671868,1516210642033578,0,0,0.292546621619351
4951,1096820397008532,1647507122170549,0,0,0.292546621619351
4952,1096933680317996,570911803060678,0,0.837853133947324,0.699010340386873
4953,1097674310245888,1643242252615177,0,0,0.292546621619351
4954,1097860370232196,985219994862772,0,0.157332834856335,0.504170398983764
4955,1098055086895784,1635667590055386,0,0,0.292546621619351
4956,1098209170242537,511804775649731,0,0,0.292546621619351
4957,1099325636746615,587786681361995,0,0,0.292546621619351
4958,1099325636746615,1647507122170549,0,0,0.292546621619351
4959,1099739646705402,1647507122170549,0,0,0.292546621619351
4960,1099753676704421,1504836836482814,0,0.153576101960347,0.511442419221706
4961,1100452886632528,975449605847497,0,0,0.292546621619351
4962,1100775836613613,1530342330623823,0,0.0611164448051128,0.524436380722933
4963,1101617099850839,1635747950032736,0.166666666666666,0.08221575163647,0.577089674757092
4964,1101803689843728,795999260515174,0,0,0.292546621619351
4965,1101997859812462,553707154776476,0,0,0.292546621619351
4966,1102038783142750,1647507122170549,0.702310539035327,0.0970256922975881,0.634690496922452
4967,1102238369811138,1509742802677307,0.982299486257503,0.63337373911768,0.754538738910911
4968,1102264716452522,1643381175903642,0,0.539332317116799,0.667087885399405
4969,1102567349754340,1530342330623823,0,0,0.292546621619351
4970,1102620386417152,494764264037412,0,0.147894497603632,0.520063728647324
4971,1103639343000383,955987737813861,0,0.199920288682174,0.501266942788498
4972,1103708146308760,856704631068589,0,0,0.292546621619351
4973,1103972026281377,414057348785375,0,0,0.292546621619351
4974,1104074116272453,587786681361995,0,0.0970140903272715,0.504479935321501
4975,1105029946175264,1635747950032736,0.47237749297333,0.321265784289516,0.525643550459957
4976,1105971179421007,528961267266179,0,0,0.292546621619351
4977,1106356132708841,361826890689198,0,0,0.292546621619351
4978,1106433436048061,611788072227233,0,0.147803183809578,0.516885550483975
4979,1106739619349742,911716662252390,0,0,0.292546621619351
4980,1107336809278936,503234193169664,0,0.0573077668744459,0.504130106797245
4981,1107693725910294,1667371076875337,0,0,0.292546621619351
4982,1107693725910294,1720336314866386,0,0,0.292546621619351
4983,1107713305905747,874334249323234,0,0.189285750146394,0.512830287478294
4984,1108347282543803,1708970406004977,0,0.308134247800165,0.510182034097495
4985,1108803782471430,482838738558603,0,0.194781756024199,0.503225947271858
4986,1109164342427269,1035314519836199,0,0.330144144067858,0.52341506211758
4987,1109220002421531,183697085309052,0,0,0.292546621619351
4988,1109340075750584,942502089120677,0,0,0.292546621619351
4989,1109771275708430,1120129624678935,0,0,0.292546621619351
4990,1110211555664753,595595830581398,0.28131244310816,0.0713924710247843,0.693433551793385
4991,1110480945642166,587786681361995,0,0.107862928673088,0.503883239781321
4992,1110511302294135,1521719851485619,0,0.0678120363945988,0.475854761675797
4993,1110511302294135,414057348785375,0,0.074946771828945,0.468183287027742
4994,1110511302294135,411662922360897,0,0,0.292546621619351
4995,1110788398941035,411662922360897,0,0.0449636137945383,0.513584482973156
4996,1110841912260641,1701251846786746,0,0,0.292546621619351
4997,1111142075564051,1017664094920484,0,0,0.292546621619351
4998,1111298315547827,311755245655422,0.156812512046795,0.350581784185213,0.528960287130394
4999,1111573932186408,1603681763223750,0,0,0.292546621619351
5000,1113201978697935,157307111289538,0,0.159884142722451,0.507097769051341
5001,1113269125352737,1514772282153569,0,0.352585396838928,0.539814050871827
5002,1113269125352737,1706173342932599,0,0.494477502685005,0.693038721620907
5003,1113483848664527,1674987226048875,0,0,0.292546621619351
5004,1113728978638145,464495213732121,0.14790199457749,0.355629520949571,0.61510632987678
5005,1113831055294241,147933212231456,0,0,0.292546621619351
5006,1114439015235720,553707154776476,0,0.272423331493668,0.479577161008286
5007,1114683448542735,489692841197214,0,0.241540572744887,0.506082851768217
5008,1115160811830406,1124651970893393,0,0,0.292546621619351
5009,1115160811830406,424468137738057,0,0,0.292546621619351
5010,1116051171738331,1026266517404863,0,0,0.292546621619351
5011,1116053205071461,916219201805250,0,0,0.292546621619351
5012,1116854651682446,311755245655422,0,0,0.292546621619351
5013,1116876128330145,1658388237753858,0,0,0.292546621619351
5014,1119371561413829,587786681361995,0,0,0.292546621619351
5015,1120688774615411,942502089120677,0,0,0.292546621619351
5016,1120689007963070,441791196018550,0,0.306544458863499,0.508168974769649
5017,1121995111151946,505404526303554,0,0,0.292546621619351
5018,1122727414405844,553707154776476,0,0,0.292546621619351
5019,1125374210807777,632343673535086,0,0.477906791578178,0.526098430759975
5020,1125666527445491,508147322683858,0,0,0.292546621619351
5021,1126774260673742,1660504720886715,0,0.129111886362444,0.492588475929418
5022,1126774260673742,767175890075974,0,0.0552639489329468,0.493661075865532
5023,1126774260673742,1668720313411815,0,0.127635105365539,0.499539686933329
5024,1127026813976518,874835075904840,0,0.269752518924658,0.509586880056947
5025,1127026813976518,1743389909222551,0,0.228631736943532,0.509916604675485
5026,1128521270493163,770446929732029,0,0.06939321973126,0.475105248220013
5027,1128521270493163,450414055140293,0.0873704056661038,0.243304795245671,0.570886238544384
5028,1128574123820677,511804775649731,0,0.0991313326655611,0.483740156732825
5029,1129227087150329,920532884705447,0,0,0.292546621619351
5030,1129227087150329,1658552184361587,0,0,0.292546621619351
5031,1130882533631073,1647507122170549,0.277350098112615,0.0682975631413847,0.773069861832407
5032,1130944686917574,1647213525551952,0,0,0.292546621619351
5033,1132904770066915,1643381175903642,0,0,0.292546621619351
5034,1135637843132971,1647507122170549,0,0,0.292546621619351
5035,1140388542638301,1515953172065039,0,0.208708888411411,0.498139852555053
5036,1141637829187225,406829072835666,0.193649167310371,0.134964702031421,0.248255758074203
5037,1143885928974082,157307111289538,0.584921406466154,0.14047283831661,0.600758184523809
5038,1144763128886845,1708970406004977,0,0.126252692528501,0.497744629488205
5039,1145162018829064,1530342330623823,0,0,0.292546621619351
5040,1147658238585477,982290421810279,0,0.19756389269233,0.509067591350801
5041,1147658688577580,1708970406004977,0,0,0.292546621619351
5042,1148822835146114,634117280063183,0.571439594249946,0.132508185145261,0.503495265151515
5043,1154546051283574,587786681361995,0,0,0.292546621619351
5044,1157285294285102,1647507122170549,0,0.110202810563065,0.498055023478472
5045,1158195814194604,398686067005910,0,0,0.292546621619351
5046,1158320740848168,494764264037412,0.0733235575106767,0.100778771189162,0.419689518563962
5047,1160817727284969,148966468795177,0,0,0.292546621619351
5048,1161333373881555,1647507122170549,0,0,0.292546621619351
5049,1162016400479494,1640423019530882,0,0,0.292546621619351
5050,1162761687117385,1647507122170549,0,0,0.292546621619351
5051,1163363973676981,857622540975972,0.683130051063973,0.125669105947032,0.491624141722668
5052,1163970343631331,1648873718718374,0,0,0.292546621619351
5053,1165061376854514,925268004218508,0,0,0.292546621619351
5054,1165122743517236,1483723631934208,0,0.0987313488387605,0.51511155948897
5055,1165440810134481,311755245655422,0,0,0.292546621619351
5056,1165787403455616,905008766246226,0.43994134506406,0.136838988975935,0.607305858555735
5057,1167476036614512,489393957905197,0,0,0.292546621619351
5058,1168365933176714,942502089120677,0,0,0.292546621619351
5059,1172209132794137,995025613883488,0,0.214978301047016,0.539481075905269
5060,1172995529381864,189594248051014,0,0,0.292546621619351
5061,1173970655949955,1035314519836199,0.832050294337844,0.161635384512467,0.471629282631114
5062,1173989399282043,493719907454733,0,0.279701962434567,0.453417940061987
5063,1173989399282043,802887543069782,0,0.25923705243372,0.477469266609139
5064,1173989399282043,1647507122170549,0.432346015273735,0.190839867010908,0.706959122474748
5065,1174081572621229,1162044413810114,0,0,0.292546621619351
5066,1174440202570530,1530342330623823,0,0,0.292546621619351
5067,1174702362539786,1521719851485619,0,0,0.292546621619351
5068,1175069562507520,414057348785375,0,0,0.292546621619351
5069,1176462449036266,406829072835666,0.850871259623034,0.285266864598671,0.704451505400452
5070,1176718809008990,420322011496986,0.218217890235992,0.305341153157618,0.6838491775613
5071,1176944395653670,522546991255308,0,0,0.292432685625142
5072,1176944395653670,1698245300413118,0,0,0.292432685625142
5073,1177060392322468,1530342330623823,0,0.203606545405946,0.513624452546858
5074,1177412088949088,1708970406004977,0.243975018237133,0.330065707157356,0.592758652499462
5075,1177759088907484,1647507122170549,0.929955169877116,0.595174028944222,0.809997767006045
5076,1182897851739562,1647507122170549,0,0,0.292432685625142
5077,1183412558340022,177113679305241,0.0962250448649376,0.0954523658197692,0.579169714136132
5078,1187269984620582,1521719851485619,0.138675049056307,0.0699538975519909,0.254396780720204
5079,1187290144621194,587786681361995,0.65133894727893,0.0663058963620047,0.641359885528289
5080,1188607327823189,1507447266249110,0.468191091917311,0.0892638096853642,0.380139360119047
5081,1189436094405843,972813846113398,0,0.698105843725844,0.668390214377955
5082,1189929244367801,982290421810279,0,0.129118550081677,0.501659400687546
5083,1190111594335649,608762552594198,0.223606797749979,0.229800055253446,0.67297895010395
5084,1190538287629764,587786681361995,0,0,0.292432685625142
5085,1190542307629362,1647507122170549,0,0.202795708163778,0.502213137926964
5086,1190663474282858,587786681361995,0,0,0.292432685625142
5087,1192046570811572,942502089120677,0,0,0.292432685625142
5088,1192227494127562,587786681361995,0.683130051063973,0.148113956617618,0.587828368181131
5089,1192840700745218,857622540975972,0,0,0.292432685625142
5090,1193991390627968,511804775649731,0,0.181944822913567,0.533273931113802
5091,1193991390627968,890545864386215,0.141990458561766,0.141238923806953,0.579958675741218
5092,1194149360600804,148966468795177,0,0.409272103792252,0.478021090599759
5093,1194850467198686,1647507122170549,0,0,0.292432685625142
5094,1195243443823947,553707154776476,0,0,0.292432685625142
5095,1195442110470667,511804775649731,0,0,0.292432685625142
5096,1196120507084258,1656401337951247,0,0.127292097630019,0.537712799641536
5097,1196745020340221,802887543069782,0,0,0.292432685625142
5098,1196899323658566,436888249849609,0,0,0.292432685625142
5099,1197103420306871,587786681361995,0,0,0.292432685625142
5100,1198857390129609,1635747950032736,0,0,0.292432685625142
5101,1199884653360165,982290421810279,0,0.457335138072006,0.529423982781946
5102,1200394149976879,874334249323234,0,0.134111713657952,0.52010950276497
5103,1200853409930135,816406775135427,0,0,0.292560646381062
5104,1201532836527231,802887543069782,0,0,0.292560646381062
5105,1201918393168101,1735242010041189,0,0.0529020161655789,0.555403955579699
5106,1201976536484406,1727916837436720,0,0.172437635536499,0.5189814863667
5107,1202214756459200,2147949678679083,0,0.146941326126132,0.520970152762342
5108,1202214756459200,522546991255308,0,0.109385638035305,0.50069288653767
5109,1202921659723519,494764264037412,0,0,0.292560646381062
5110,1203107299705429,1512043439095614,0,0.053538573707238,0.55179070081451
5111,1203237709693321,947082921995712,0,0.061165482196985,0.533090625168998
5112,1203298573017760,117378128624899,0,0.173872963990092,0.510596541004971
5113,1203335503016546,1507447266249110,0,0.10754509015853,0.49693375187269
5114,1203715549644129,993550154026187,0,0,0.292560646381062
5115,1203764482972075,1635747950032736,0,0.329346554992712,0.519883022035707
5116,1203764482972075,494764264037412,0.247435829652697,0.177189138496347,0.582128224206349
5117,1204865699529077,553707154776476,0,0.208050758974174,0.496565159470237
5118,1204904192859116,1683796151836864,0,0.497833323994996,0.690973875779211
5119,1204904192859116,1629669343966047,0,0,0.292560646381062
5120,1205096236172722,1674987226048875,0,0,0.292560646381062
5121,1205150702834002,874334249323234,0,0,0.292560646381062
5122,1205644186117132,398686067005910,0,0,0.292560646381062
5123,1205814789432048,451889378329612,0,0.353208829117112,0.539706771892562
5124,1206051822744474,665950596841543,0,0.274765743537047,0.527326968066485
5125,1206056006078297,995025613883488,0.428571428571428,0.224862424227411,0.516947916666667
5126,1206181472731035,482838738558603,0,0.304728468452049,0.506467697967161
5127,1206463156036880,587786681361995,0.72506367873266,0.284303030248958,0.845310868803529
5128,1207047075977023,448681385319878,0,0,0.292560646381062
5129,1207500492600083,141783372845728,0,0.304547881280641,0.525802659953513
5130,1207500492600083,1521719851485619,0.280056016805602,0.230255384906299,0.729492424242424
5131,1207908645902806,617788491694733,0.29649972666444,0.0595602680086125,0.691341002747253
5132,1209338095747926,587786681361995,0,0,0.292560646381062
5133,1209338095747926,732668420104638,0,0,0.292560646381062
5134,1209340679092924,1495218810806969,0,0.0802732252289642,0.503076344669231
5135,1209683982381208,980751665296335,0,0,0.292560646381062
5136,1209856735696422,995025613883488,0,0.15964144397467,0.520463049069533
5137,1210258668991416,426995257494915,0,0,0.292560646381062
5138,1210400398977155,1650760668536515,0,0.0291963419456651,0.586715424842173
5139,1210400398977155,802887543069782,0,0.122249172982058,0.518148474075023
