"X","userID","eventID","time_score","location_score","word_score","status"
4124,916116235152125,982290421810279,0,0,0,0.323000200858079
4125,916117851810617,455637751283813,0,0.795230350993477,0,0.253457313712672
4126,916141821775161,905008766246226,0,0.398441369667878,0.250670833188209,0.579065004207698
4127,916144498441083,424468137738057,0,0,0,0.323000200858079
4128,916692941713295,311755245655422,0.167248402001418,0.398531100365129,0.118762648086017,0.675815479619468
4129,916743588409673,802887543069782,0,0,0,0.323000200858079
4130,916845318410749,553707154776476,0,0.398892825724757,0,0.25661377532012
4131,916939111719698,465988266906746,0,0,0.246967099295487,0.534010552341048
4132,916939111719698,406829072835666,0.0753778361444409,0,0.224270380534971,0.667852037824503
4133,916939111719698,1647507122170549,0.399446003305966,0,0.138380387751411,0.538848454119123
4134,916939111719698,496036427268213,0,0,0.167944341105702,0.527078758936584
4135,917489521666575,1035314519836199,0,0,0,0.323000200858079
4136,917671344991794,1647507122170549,0,1.19150802119514,0.155552212997443,0.417140114871846
4137,917754311653506,545198285638570,0,0,0,0.323000200858079
4138,917963841606751,1515953172065039,0,0,0.159963947497035,0.521531281894639
4139,918010834960226,1647583882159262,0,0,0,0.323000200858079
4140,918045698287440,1647507122170549,0,0.796298560399417,0.22254711255053,0.511550790019573
4141,918078834938346,424468137738057,0,1.19482947044114,0.385253249741277,0.43580292050344
4142,918189448216145,455637751283813,0,1.19528100961953,0,0.249285949200194
4143,918310511538939,311755245655422,0,0.394971662980903,0,0.27794536231509
4144,918894224846969,1530342330623823,0,0,0.111832613549538,0.511369734225106
4145,919408998156892,2147949678679083,0,0.398606106419149,0.251566930783096,0.552992165833193
4146,919408998156892,1647507122170549,0.366899692852671,0.396701219851003,0.199723685989229,0.563800854527417
4147,919491231476245,587786681361995,0.436435780471985,1.587779067591,0.0744402445555584,0.489105715530754
4148,919557521453132,1704501296446038,0,3.90636776170383e-24,0,0.270846996394008
4149,919742134728627,1647507122170549,0,0,0,0.323197659649288
4150,920060884696400,1495643027398937,0.659082043657308,1.48656300647671e-23,0.301082960244291,0.60102137937411
4151,920060884696400,1708970406004977,0.300828418798093,0.794525420348216,0.275946332481693,0.686469179258241
4152,920060884696400,1743389909222551,0,0.793119296970809,0.160247497318516,0.470498927798914
4153,920369064709337,587786681361995,0,0,0,0.323197659649288
4154,920417078047404,157307111289538,0,0.79582544445844,0,0.254523354800276
4155,920417078047404,1640768362814765,0,0.797640357487486,0,0.255266620135468
4156,920982017993132,1708970406004977,0.269190951029083,0.398600773585797,0.0920461603330859,0.548507306929182
4157,921050451321801,975449605847497,0,0,0,0.323197659649288
4158,921285294592997,587786681361995,0.723189063321277,0,0.119135187747306,0.529365693000479
4159,921501601270146,482838738558603,0.587896351252216,0.796069883979938,0.173816908581474,0.725549107142857
4160,921575151231746,1517636418547610,0,0.397693460198481,0.222745859217004,0.582592472722374
4161,921575151231746,482838738558603,0.586384974298569,0.397443605047497,0.15655072356852,0.624204646915584
4162,921575151231746,1647507122170549,0.749517237457263,0.396742350932916,0.32684386784755,0.66140326511946
4163,921575151231746,1512043439095614,0,0.398338162328676,0.0672179063353224,0.478695214300165
4164,921700854552102,617788491694733,0,0.797318701660235,0.188695204202349,0.472591767243327
4165,921760034587074,1647507122170549,0,0,0.294986684603772,0.519266758241263
4166,921998281222243,1674987226048875,0,0,0,0.323197659649288
4167,922046994528685,905008766246226,0,1.19392129282028,0,0.272610135860467
4168,922170441202404,157307111289538,0.301511344577764,0.796149476159682,0.303608315049061,0.731373738240926
4169,922412054507451,1651077358490304,0,0.797736954069596,0,0.253805469023339
4170,922698921170826,1647507122170549,0,1.19247842204249,0,0.259433051015316
4171,922717067816023,515513515294126,0,0,0,0.323197659649288
4172,922930281076833,1647507122170549,0.179028718509858,0,0.116299024198319,0.599721009095938
4173,922930281076833,1524682541185172,0.177892016741205,0,0.102887002438097,0.570122780403971
4174,923150317770583,1552412775048787,0,0.793589398386288,0,0.25590626487701
4175,923240384426545,1229112313782698,0,0.397664469186425,0.142309163194965,0.545893407171634
4176,923703504366902,1647583882159262,0,0,0,0.32307402530631
4177,923922317663131,814878391921378,0,0,0,0.32307402530631
4178,923964640990324,587786681361995,0.654653670707977,0,0.120767539284227,0.658023780097588
4179,924164661010746,482838738558603,0.583000729426137,0,0.0895668040965228,0.577481607603686
4180,924701450952861,516654305161658,0,0,0,0.32307402530631
4181,924710470932436,1727916837436720,0,0,0.0849072090804185,0.480854511956881
4182,924899420923906,482838738558603,0,0.398516943600926,0.209894442783341,0.540574681043574
4183,925031274233689,482838738558603,0,0,0,0.32307402530631
4184,925064960907329,1515953172065039,0,0.796366211942087,0,0.255194495592842
4185,925342827580842,942502089120677,0,0,0.305284495499355,0.547517660644698
4186,925342827580842,553707154776476,0,0,0.262122002948094,0.491250387890882
4187,925851090838992,1530342330623823,0,0,0.297151383132842,0.524798928366784
4188,926145060805496,905008766246226,0,0.398036622241453,0.395067174726774,0.479840684934515
4189,926163294131288,1623749834542763,0,0.397601531925351,0.307030908185299,0.517369740823836
4190,926371797417758,1514772282153569,0.226455406828919,0,0,0.516186539885254
4191,926381767410064,406829072835666,0.719529768542413,0.395790947932745,0.154069877886792,0.480799137928045
4192,926438304096473,2111249605680682,0,0.797162699664924,0,0.255521899105425
4193,926674947425436,983628185032105,0,0.398654968343411,0.304566558843612,0.481672522596906
4194,926724830740048,587786681361995,0,0.794473584018859,0,0.256961610815594
4195,926901050726647,910059795737600,0.108732056443912,0.398702262799625,0.285007705486178,0.692904424469686
4196,926901050726647,814878391921378,0,0.398443294174467,0.27671142862343,0.503735935022376
4197,927026927384628,1035314519836199,0.80903983495589,0.794878079859294,0.187364059831178,0.698630208333334
4198,927151530710033,795999260515174,0.188982236504614,0,0.116640993161878,0.579392294357213
4199,927301730651439,1642038106013042,0,0.398156075782371,0.252002482111433,0.548323935419497
4200,927577640656854,802887543069782,0,0,0,0.32307402530631
4201,928023503944144,1651077358490304,0,0.398725259146265,0.0630035560667333,0.552420022814709
4202,928027763952227,1635747950032736,0,0,0,0.32307402530631
4203,928038883953794,874334249323234,0,0,0.145402286266217,0.515455570442952
4204,928227407259827,1647507122170549,0,0,0,0.32307402530631
4205,928364667250064,1515953172065039,0,0,0.159963947497035,0.500356669868555
4206,928392053920297,1035314519836199,0.832050294337844,1.99347868473955,0.161635384512467,0.638366080679028
4207,928439177193334,557425051079579,0.0974740357657159,0,0,0.549151971897602
4208,928619793898036,1485905395049069,0,0.398281617718204,0.218397015967542,0.508624792972176
4209,928732367196727,922971211103579,0,0.398817286079586,0,0.253917223497018
4210,928876220493806,311755245655422,0,0,0.144209669369732,0.509152490792776
4211,929066030496694,934528249967335,0,0,0,0.32307402530631
4212,929126840496316,511804775649731,0,0,0.0947237521924221,0.502067027202747
4213,929126840496316,1515953172065039,0,0,0.0467743889616408,0.530438477937477
4214,929155080473217,905008766246226,0.196418550329597,0.797138507791786,0.0971427922495331,0.495349669599174
4215,929725970440153,732668420104638,0,0.394078587759579,0,0.301115133478053
4216,930089187082428,482838738558603,0.303708579578328,0.398376100107952,0.17716404956011,0.616800249682383
4217,930493477031547,587786681361995,0,0,0,0.32307402530631
4218,930772173655066,508147322683858,0,1.19561688786927,0.505815782963759,0.732406390464611
4219,931072283654065,1667371076875337,0,1.59416803358159,0,0.248760024215204
4220,931097253593501,802887543069782,0,0,0,0.32307402530631
4221,931149283646292,406829072835666,0,0.78962320296043,0,0.255825859213564
4222,931320930249546,522359454596124,0.191179778225468,0.797180959830011,0.388028224658906,0.51623160008057
4223,931320930249546,1647507122170549,0.689308493223758,0.796700642181294,0.252152749952304,0.485324607683983
4224,931441783617013,1185739131454038,0,0,0.105018436327143,0.501183444950713
4225,931543293604808,494764264037412,0.617213399848367,1.59449208960185,0.228703448607376,0.659291666666666
4226,931543293604808,482838738558603,0.543075386641704,1.59543658756271,0.182129398812318,0.757605654761904
4227,931551573605691,587786681361995,0.756276260048273,0.793769132700589,0.181530955022596,0.664630208333333
4228,931580106909616,1743389909222551,0,1.19066305313001,0,0.255710374384131
4229,931580106909616,1530342330623823,0,1.19011879660679,0,0.258087844787417
4230,931625220240900,411662922360897,0,0,0.096817602859859,0.49538337512847
4231,931892350220944,1647507122170549,0.339683110243379,0,0.179692594408336,0.529839926191174
4232,932054740193561,963826993656703,0,0.796574902429285,0.337951420334466,0.511603388708257
4233,932187083483659,553707154776476,0,0.797200304408293,0,0.255098181683777
4234,932198620205593,1530342330623823,0,0,0,0.323095687709576
4235,932245216811864,1151740234853898,0,0,0.323947788079014,0.534047292237208
4236,932468050179679,1635747950032736,0,0.796460034821084,0.141319096742615,0.511198212923956
4237,932468050179679,538279132989832,0.527759396560251,0.796671742557461,0.150988450918126,0.577979166666666
4238,932957673464125,677952745575695,0,0.398614084838438,0.377793932367002,0.524446738200748
4239,933309676706227,1647507122170549,0,0.796886588348933,0,0.257669146232334
4240,933414850087598,1743389909222551,0,0.39827667885824,0.10348968498786,0.493498365430427
4241,933577600046156,347861952089823,0,0.797683293988514,0.150724707027603,0.579444573670738
4242,933577600046156,406829072835666,0.335410196624968,0.795878052995107,0.158686682519917,0.599815333104396
4243,933700806667256,802887543069782,0,0.398866482842522,0.484717020589649,0.693738726931845
4244,935219559892221,508147322683858,0,0,0,0.323113770933907
4245,935356359873178,157307111289538,0.436435780471985,0.793081136543794,0.135103172427468,0.759543674932093
4246,935423576547590,424468137738057,0,0,0.033222214436413,0.518673749025299
4247,935632516492508,1635747950032736,0,0,0,0.323113770933907
4248,935732586493648,519090021584170,0,2.58170845403819e-24,0.13487130358491,0.350558758550658
4249,935921959809762,1647507122170549,0.196116135138184,1.19196183820999,0.0915972900958344,0.498478036333921
4250,935970586485518,942502089120677,0,3.90636776170383e-24,0.161073942206665,0.389875576347488
4251,935970586485518,874334249323234,0,0.398769880585963,0.126489745152511,0.498511581529815
4252,936068279797041,587786681361995,0.683130051063973,1.5861910942804,0.148113956617618,0.51094942002442
4253,936169153141538,1514772282153569,0,0,0.182278669873215,0.522234131755116
4254,936215006432280,814878391921378,0,0,0,0.323113770933907
4255,936252396461644,1521719851485619,0,0.398440686662556,0.228912255586431,0.532267619837963
4256,936324096461939,1035314519836199,0,0,0,0.323113770933907
4257,937100953011251,482838738558603,0.551290820372923,0.398516943600926,0.0625327331193974,0.626821683958402
4258,937100953011251,802887543069782,0,0.398942259712582,0.0815916354714673,0.498738617752604
4259,937123733021132,738555442944145,0,0.794285628519031,0.249298622826928,0.517832293485169
4260,937480622997956,1530342330623823,0,0,0,0.323113770933907
4261,938195302936607,1504836836482814,0,0,0,0.323113770933907
4262,938261969604191,802887543069782,0,0,0.234763783204218,0.522086015504879
4263,938460716273672,482838738558603,0,0,0,0.323113770933907
4264,938511266229256,406829072835666,0.133333333333333,0,0.224226072126238,0.568312871681762
4265,938702702868326,995025613883488,0,0,0,0.323113770933907
4266,938793432854404,983628185032105,0.258198889747161,0,0.092679243635422,0.530948491533428
4267,938977319495744,406829072835666,0.631000605947318,0,0.0743395957554356,0.650526900609824
4268,939214336186436,157307111289538,0.307459346906221,0,0.381823877824849,0.47471424882867
4269,939467469456211,420215758086722,0,0,0,0.323113770933907
4270,939914916078649,977637265608801,0,0,0,0.323113770933907
4271,940198256055559,1647507122170549,0,2.38926315718907,0,0.246599173352385
4272,940227619379186,311755245655422,0.128300059819917,0.398408222498425,0.289255795033964,0.689491997425561
4273,940537696016615,545198285638570,0,0.393945915630118,0.101824242659828,0.509214790569864
4274,940566249397445,995025613883488,0.229920499571804,0.398142837479527,0.166987721617241,0.465862610065056
4275,940566249397445,1635667590055386,0.132744662319994,0.398883516830827,0.0793348288200012,0.393371834175317
4276,940836272676821,914116092001142,0,0,0.399521971034577,0.412780203652109
4277,941647735929652,1035314519836199,0,0.398866482842522,0.113139881959539,0.531668900218147
4278,941726449197485,508147322683858,0,0,0,0.323057131425616
4279,942075765878906,1648052285418189,0,0,0.371475001045461,0.481363433525837
4280,942213635845216,553707154776476,0,0,0,0.323057131425616
4281,942556002519332,406829072835666,0,0,0,0.323057131425616
4282,942740582466297,440095206191965,0,0,0,0.323057131425616
4283,942964872457862,406829072835666,0,0.397985727906984,0,0.26563910243228
4284,943125209086541,587786681361995,0,0,0.0630587392839553,0.5193893644842
4285,943871615688811,508147322683858,0,1.19538219957927,0.505815782963759,0.710800690396012
4286,943965142316802,157307111289538,0,0,0.243741096758028,0.52177793117926
4287,944336262268217,424468137738057,0,0.397492417781969,0.335348132403635,0.506477449987645
4288,944336262268217,446234268895916,0,0.398051863491227,0.313306683492187,0.519428917832375
4289,944374015650049,192475747754735,0,0.398883516830827,0.342816001968835,0.531854498344456
4290,944722142264395,406829072835666,1,0.396742350932916,0.466534503052736,0.85429015297747
4291,944862348914371,406829072835666,0,1.19332378771289,0.222499561354911,0.425538271975415
4292,945143698885957,1647507122170549,0,1.19408833178904,0.196849159388021,0.35822035688483
4293,945336272215338,1708970406004977,0.596284793999944,0.398812967499576,0.318418060609611,0.524436011904762
