"userID","eventID","status"
1518265095154458,919883004725577,0
1518295898463146,995025613883488,0
1518344755144586,587786681361995,1
1518481951806852,905008766246226,1
1518497465135390,406829072835666,1
1518497465135390,587786681361995,1
1518503238460095,995025613883488,0
1518506841779993,448681385319878,-1
1518514521795532,189186581416344,0
1518514521795532,480518935460461,0
1518626715118787,482838738558603,1
1518626715118787,982290421810279,1
1518655441787244,1635747950032736,0
1518761248434533,1483806378592848,1
1518763551772181,496036427268213,1
1518775181772697,595595830581398,0
1518782248438627,508147322683858,0
1518787378444936,1530342330623823,1
1518826458435207,802887543069782,1
1518892738423673,977637265608801,0
1518913001767546,802887543069782,1
1519132388404641,893238854063197,1
1519203015064828,406829072835666,1
1519203015064828,1647583882159262,0
1519219671728856,983628185032105,1
1519242651725129,508147322683858,1
1519275261725669,905008766246226,0
1519346028380396,519090021584170,1
1519408058382737,1078098455568197,0
1519474841700262,1647507122170549,1
1519510375033764,802887543069782,0
1519753548340774,874334249323234,0
1519829094997808,406829072835666,1
1519897438327701,541361516018697,0
1519900011670136,587786681361995,0
1519900011670136,1640768362814765,0
1519900011670136,503683439801590,0
1519964994985986,874334249323234,1
1519982988316292,1643381175903642,1
1520005344990859,424468137738057,1
1520028208316398,1527601337508454,1
1520058698310234,508147322683858,0
1520093444968050,494764264037412,1
1520127471635328,905008766246226,1
1520146908300159,1515722348739773,0
1520152658305066,424468137738057,1
1520152658305066,551504168321268,1
1520152658305066,931978370186855,1
1520161531641017,1188663951161863,1
1520180058307862,1035314519836199,1
1520213974963482,802887543069782,1
1520213974963482,1647507122170549,0
1520245301625152,795999260515174,0
1520260951621724,1647507122170549,1
1520289421628464,874334249323234,1
1520299634956334,2111249605680682,1
1520313284954177,1672166549701268,0
1520313284954177,867754930012766,0
1520348931623002,511804775649731,0
1520388204920791,508147322683858,1
1520389664948020,1635747950032736,1
1520424314943321,587786681361995,0
1520574104935233,982290421810279,1
1520679271587010,995025613883488,1
1520683351575003,1516517512002547,1
1520683351575003,406829072835666,1
1520687488251035,508147322683858,-1
1520711381583258,189186581416344,0
1520720478253709,509992435843792,0
1520720478253709,1515953172065039,0
1520831288235828,1527601337508454,-1
1520837454908785,406829072835666,1
1520887401559810,609445715860145,1
1520949561552183,147933212231456,1
1521048258209898,1527601337508454,-1
1521055104872470,471379523018564,1
1521110631534260,480518935460461,1
1521130751535783,1635747950032736,0
1521136194869701,508147322683858,1
1521191978191066,802887543069782,1
1521240498199847,527385800759438,1
1521240498199847,1647507122170549,1
1521252818192410,410271959178819,0
1521273348199107,802887543069782,1
1521344698191971,553707154776476,0
1521344698191971,982290421810279,0
1521399874842765,1676855795934448,0
1521440788181754,511804775649731,0
1521441801507821,1530342330623823,0
1521599074832023,1712903448943953,0
1521600024826682,982290421810279,0
1521617734828934,406829072835666,0
1521633868166286,171069349914286,0
1521688461488386,795999260515174,0
1521704668144848,508147322683858,1
1521722538150344,1527601337508454,1
1521753604807204,1681056058808309,1
1521769931482549,1521719851485619,1
1521769931482549,1647507122170549,1
1521769931482549,1708970406004977,1
1521771494807540,553707154776476,0
1521772661475682,406829072835666,1
1521944671455224,802887543069782,1
1521974524782606,905008766246226,0
1522016981451589,1162044413810114,0
1522045708114638,802887543069782,1
1522094818114589,1515953172065039,1
1522100764775700,503234193169664,0
1522151604775708,874334249323234,0
1522151604775708,795999260515174,0
1522166624774611,1035314519836199,1
1522192688097363,189186581416344,1
1522233608087705,157307111289538,0
1522240998102243,911716662252390,0
1522241108098432,1623749834542763,1
1522241108098432,482838738558603,1
1522247734757582,587786681361995,0
1522247734757582,1708970406004977,0
1522309588087361,1515953172065039,0
1522317438066188,1524682541185172,0
1522338271414594,508147322683858,1
1522356888090397,814878391921378,-1
1522407974739897,1530342330623823,1
1522417878083315,1515953172065039,0
1522471664743911,1530342330623823,0
1522476211406803,456397041180766,0
1522484031407199,136941413335064,1
1522491734730654,977637265608801,0
1522493924741110,758027511009337,0
1522587644729805,465988266906746,1
1522626838057554,1527601337508454,1
1522638658061864,553707154776476,0
1522649121386182,608762552594198,-1
1522695011383505,406829072835666,1
1522790748043718,482838738558603,1
1522799808031800,905008766246226,0
1522880754696074,587786681361995,1
1522919448029375,1514772282153569,0
1522947174683204,398686067005910,1
1522953398019219,874334249323234,1
1522953398019219,511804775649731,1
1522965691357299,1527601337508454,0
1523019738015275,1530342330623823,1
1523136218003827,802887543069782,1
1523279761318744,814878391921378,-1
1523305484653804,874334249323234,1
1523325467988725,508147322683858,1
1523440991307060,1647507122170549,1
1523527984626164,905008766246226,0
1523529171293144,1517252088592543,1
1523565561302154,587786681361995,0
1523631001289189,1523381281314094,0
1523729661286435,874334249323234,1
1523806021273993,508147322683858,1
1523884471267456,587786681361995,0
1523936187923628,508147322683858,1
1524080777917712,1502067896755875,0
1524110381244144,1515953172065039,0
1524143084575503,587786681361995,1
1524162614574736,511804775649731,0
1524182207902490,587786681361995,1
1524424477873854,874334249323234,1
1524424477873854,795999260515174,0
1524491804537869,1530342330623823,1
1524522857860237,508147322683858,0
1524526284532673,1048580948520263,1
1524527514534681,471379523018564,-1
1524725484515530,905008766246226,1
1524749257845631,1647583882159262,1
1524796727831561,977637265608801,1
1524906777824203,909977732412511,1
1524929571152099,448681385319878,1
1525105327809541,508147322683858,1
1525149567802374,814878391921378,-1
1525152011144976,959800754113122,0
1525191924474426,508147322683858,1
1525347301117924,712009595602015,0
1525347301117924,975449605847497,0
1525347301117924,982290421810279,0
1525423057777768,541361516018697,1
1525450154445049,1527601337508454,0
1525954587718047,406829072835666,0
1525972541048143,1647507122170549,1
1526025077708391,377343082472299,1
1526062017704835,541361516018697,0
1526204287696653,1527601337508454,1
1526270187694668,982290421810279,1
1526397317682124,654461881357842,1
1526446991011450,1254733711210840,1
1526601690989257,553707154776476,1
1526657650987632,1647507122170549,0
1526829780964128,511804775649731,0
1526872037633881,157307111289538,0
1527220024261353,1527601337508454,1
1527333147579736,493719907454733,0
1527416020915692,1647507122170549,0
1527526124052458,521058938061840,0
1527532320896711,1524179781233855,0
1527559747564608,117378128624899,0
1527559884229601,802887543069782,1
1527559884229601,1647507122170549,1
1527665540888176,505404526303554,0
1527960144187701,1515953172065039,1
1528003340850421,1507447266249110,0
1528113234166530,1515953172065039,1
1528196304172422,147933212231456,0
1528203280838079,2147949678679083,0
1528551824130555,857622540975972,0
1528661290758565,802887543069782,0
1528725987451175,1530136120643016,0
1528782237440958,508147322683858,1
1528822550774327,982290421810279,0
1528826764100146,459541974254545,0
1528848210765498,1527601337508454,0
1528852150762582,503683439801590,0
1528917390754933,1527601337508454,1
1529000337423223,497590827067110,1
1529262170721814,505404526303554,0
1529325354053830,977637265608801,0
1529497880674985,508147322683858,0
1529733780682858,553707154776476,0
1529743887347513,406829072835666,0
1529826587315618,587786681361995,1
1529826587315618,697751497029151,0
1529909357325538,1515953172065039,1
1529939323996429,587786681361995,0
1529939323996429,1530342330623823,0
1530108597314675,1639903826263071,1
1530207740634152,1647507122170549,0
1530257493965314,1530342330623823,0
1530508817273236,1643381175903642,1
1530615503923660,1527601337508454,1
1530719623918188,1515953172065039,1
1530728757250805,511804775649731,0
1531068593878069,175717846112495,0
1531463590512018,505404526303554,1
1532235653735374,508147322683858,1
1532302347092769,905008766246226,0
1532680147055786,1530342330623823,0
1532691197054935,406829072835666,0
1532836270370758,1105684389456261,0
1532901583691851,587786681361995,0
1533238413481229,982290421810279,0
1533875350270333,540286862788351,0
1534075776884419,182047475468283,0
1534395830185475,471379523018564,0
1534623850193652,1530342330623823,0
1534677106823792,1527601337508454,1
1534699833517592,1647507122170549,1
1534832336839302,511804775649731,1
1534885423495423,1647507122170549,0
1535461096744864,432613713591087,1
1535483860106835,1647507122170549,1
1535532730070829,557425051079579,0
1535827156709144,732668420104638,0
1537582646533471,877417562306505,1
1537729829875755,1530342330623823,0
1539948212963002,820001494809516,0
1540037362954840,802887543069782,0
1540039736285985,830956830352088,1
1540152239609654,545198285638570,1
1540222732936098,527385800759438,0
1540245336266045,553707154776476,1
1540368589586369,1514772282153569,0
1540368589586369,508147322683858,0
1540707726249543,736854409753137,1
1543735502585082,608762552594198,0
1543735502585082,441791196018550,0
1543969799226490,1035314519836199,1
1545243049099267,1517252088592543,0
1545402582418459,508147322683858,0
1546900782218028,1527601337508454,-1
1547077902248933,1647507122170549,1
1548626075427545,1527601337508454,-1
1548734002085122,1527601337508454,1
1549593718598933,802887543069782,1
1550923215198147,904360302946503,0
1552695108354520,1527601337508454,-1
1553029841586158,587786681361995,1
1553029841586158,874334249323234,0
1560389770883106,157307111289538,0
1563742820531633,814878391921378,-1
1565864807021979,1661242774134560,1
1567052763554501,983628185032105,1
1571324399773712,983628185032105,0
1571649809726579,508147322683858,1
1576915045940656,905008766246226,0
1577238472496684,1693365670899291,0
1578096125744244,508147322683858,1
1578507985703057,1647784098809527,0
1591124257776815,553707154776476,0
1595371667350212,1647583882159262,0
1597151210600303,795999260515174,0
1602881973321343,977637265608801,1
1608998452697415,802887543069782,1
1609470759294217,553707154776476,0
1610520352541763,587786681361995,1
1613914572206032,587786681361995,0
1614102868851370,1618375311754579,0
1614705502085375,905008766246226,1
1617919705140325,1035314519836199,1
1618200905106791,1661429304135978,1
1618234248439388,1676521435919011,1
1618529358421610,814878391921378,-1
1618555785063507,508147322683858,0
1618792171714448,1621002981483264,0
1618842015043919,1527601337508454,-1
1619152241681941,1647507122170549,1
1620970404790230,1515953172065039,1
1621557184772065,511804775649731,0
1622226218040024,492973564196201,0
1622226218040024,893238854063197,0
1622226218040024,875491222558206,1
1622235954703012,1527601337508454,1
1622451654696044,814878391921378,-1
1622902337962878,1643381175903642,0
1623021284616641,157307111289538,0
1623021284616641,1515953172065039,0
1623118337953983,802887543069782,-1
1623629224564894,1527601337508454,0
1624419261156782,1515953172065039,0
1624455717818867,511804775649731,1
1625319104402344,1530342330623823,0
1625349291051515,1647507122170549,0
1625807220973314,905008766246226,0
1626446417622931,508147322683858,1
1627013014213983,465988266906746,0
1627176894199179,608762552594198,0
1627176894199179,553707154776476,0
1627306664156659,1681056058808309,1
1627577347504739,1618375311754579,1
1627981027426722,1708970406004977,0
1628183330764303,587786681361995,1
1628819507372630,347861952089823,1
1628952527355431,1514772282153569,0
1628952527355431,1521719851485619,0
1628952527355431,471379523018564,1
1628952527355431,737090809728395,0
1628952527355431,931978370186855,1
1628952527355431,411662922360897,1
1628952527355431,508147322683858,0
1628952527355431,311755245655422,1
1628952527355431,1521068511540029,0
1628952527355431,915555705185172,0
1628952527355431,497540377073623,0
1628952527355431,206548529678471,0
1628952527355431,1238900219460089,0
1628962844037692,587786681361995,1
1629572760626760,1698245300413118,0
1630012777261223,403409569850856,1
1630025783926231,508147322683858,1
1630034610597551,874334249323234,0
1630675090483169,802887543069782,1
1630805393855189,505404526303554,0
1630841660512290,1043281959036382,1
1630841660512290,587786681361995,0
1630841660512290,795999260515174,1
1630998347173999,1527601337508454,-1
1631056080508453,1515953172065039,0
1631110923807767,1743389909222551,0
1631135253815089,802887543069782,1
1631135253815089,1723028394595042,1
1631369280460004,1698245300413118,1
1631381347121752,587786681361995,0
