"X","userID","eventID","time_score","word_score"
5166,1218712948145279,1517252088592543,0,0.798846154003976
5167,1219598648067248,361826890689198,0.109108945117996,0.156205054829675
5168,1219598648067248,1647507122170549,0.11322770341446,0.127088655416016
5169,1219860894695676,738555442944145,0,0.206073494907529
5170,1219981768028649,157307111289538,0.416953923968397,0.130493413608318
5171,1219981768028649,553707154776476,0,0.164586810856453
5172,1220533817963259,587786681361995,0.0629940788348712,0
5173,1220980574595136,1517636418547610,0,0
5174,1221605071187945,1521068511540029,0,0.0687089215986024
5175,1222387237777458,1698245300413118,0,0
5176,1222625344417797,311755245655422,0.133630620956212,0.202572929081253
5177,1223194004361049,1527601337508454,0,0
5178,1224708894212190,982290421810279,0,0
5179,1224794477533938,311755245655422,0,0.103774836196177
5180,1225047884177975,1035314519836199,0,0
5181,1227129263969934,406829072835666,0,0
5182,1227682283915514,914116092001142,0,0.347188180903689
5183,1227700157246649,522676277896778,0,0.526040450642372
5184,1227847530563722,947082921995712,0,0
5185,1228795217137498,553707154776476,0,0
5186,1228819550467523,864041886997217,0,0.154023106710086
5187,1230273573656162,1517636418547610,0,0
5188,1231070176908556,1647507122170549,0,0
5189,1232924350057241,1035314519836199,0.629940788348712,0.108310833190072
5190,1233001280049905,1647507122170549,0.138675049056307,0.136973691233682
5191,1234191826597250,856704631068589,0,0.133900965575784
5192,1234343563249389,1625854811001049,0,0
5193,1236513463030499,424468137738057,0,0
5194,1238113192881213,553707154776476,0,0
5195,1241387162543009,1647507122170549,0.369800130816819,0.124473355173666
5196,1242853422406058,1635747950032736,0,0
5197,1242878272405770,814878391921378,0,0.0888197467097864
5198,1244198042264087,465988266906746,0,0.222995070401898
5199,1246049122078738,1521719851485619,0,0.230701057522344
5200,1246049122078738,905008766246226,0,0.201331176953961
5201,1246049122078738,311755245655422,0,0.11823287035956
5202,1246412568717932,406829072835666,0.655825835783953,0.178620577462255
5203,1246784105338963,1647507122170549,0.288675134594813,0.186620249643062
5204,1246803755345513,1527601337508454,0,0
5205,1249886858362238,587786681361995,0.740057555319303,0.194542449015837
5206,1250096238350657,1658552184361587,0,0
5207,1250617831630953,423555677848446,0,0
5208,1250617831630953,522546991255308,0,0
5209,1252284368131621,1674987226048875,0,0
5210,1252472468103367,411662922360897,0,0
5211,1253731997985881,1238900219460089,0,0
5212,1254082901285190,508147322683858,0,0
5213,1256746487675342,511804775649731,0,0.208119294624654
5214,1259737727377157,570911803060678,0,0.156206838201029
5215,1262477510445433,553707154776476,0,0.259403943335261
5216,1264330910259542,157307111289538,0,0.285683169439655
5217,1264816113545179,587786681361995,0.684535346257142,0.175912410284104
5218,1265907216768425,406829072835666,0.754624494751408,0.0881297431065094
5219,1267779546580378,995025613883488,0,0
5220,1267779546580378,414057348785375,0,0
5221,1268201523205446,614363315369846,0,0.104653487387474
5222,1268950656464360,311755245655422,0,0.14983789952377
5223,1272833452742224,1623749834542763,0,0.0901247080338569
5224,1276137679077661,1743389909222551,0,0.207349146777636
5225,1278182775540724,508147322683858,0,0.0676961379096121
5226,1280314445318122,1642998415970980,0.255883157859579,0.344526715548009
5227,1281311985219697,494764264037412,0.365148371670111,0.0574970710223265
5228,1282720551753442,157307111289538,0.360843918243516,0.10145868044465
5229,1283291761696534,1647507122170549,0.832050294337843,0.245188070043089
5230,1293003424059010,1048580948520263,0.654653670707977,0.208339864405473
5231,1300858866607813,1483723631934208,0,0
5232,1327657773965976,975449605847497,0,0.196710054701483
5233,1478131005829594,905008766246226,0,0
5234,1479883682123496,863818937066030,0,0.259704809608241
5235,1481997602108692,874334249323234,0,0.356126651701905
5236,1482190932088358,482838738558603,0,0
5237,1483190778655370,1527601337508454,0,0
5238,1483364745305588,982290421810279,0,0
5239,1483772535264114,1647507122170549,0,0
5240,1485106205131025,995025613883488,0.204598301841142,0.241610349170714
5241,1485106205131025,406829072835666,0.861616922379215,0.22289495124022
5242,1485106205131025,795999260515174,0.118124884643724,0.337931256485775
5243,1485198025121211,874334249323234,0,0.232443588789932
5244,1485819841725937,527385800759438,0,0.117234648595185
5245,1485901265050879,460279074035746,0,0
5246,1486005508374721,1530342330623823,0,0
5247,1486103245053734,677952745575695,0,0.158826631950761
5248,1486279445012588,1006657816062381,0,0
5249,1486413084999181,887518494614947,0,0.0465194948143504
5250,1487789748195198,802887543069782,0,0.077917611137775
5251,1488022654834434,1527601337508454,0,0.416343350687462
5252,1488652834773665,494764264037412,0,0
5253,1489818038014997,857622540975972,0,0
5254,1489927347975930,1527601337508454,0,0.100160015618525
5255,1490085307961491,802887543069782,0,0
5256,1490085307961491,508147322683858,0,0
5257,1490375731263745,1618375311754579,0,0
5258,1490383417933091,503234193169664,0,0
5259,1490520021278252,192475747754735,0,0
5260,1490793304556262,511804775649731,0,0
5261,1491233427849028,874334249323234,0,0
5262,1491284127843765,802887543069782,0,0.100531294660567
5263,1491352377835801,1576931092550349,0,0
5264,1491538497819326,1527601337508454,0,0
5265,1491617484474073,820001494809516,0,0
5266,1491763074462741,1517636418547610,0,0.23148441736442
5267,1491785791152026,1527601337508454,0,0
5268,1492387257724094,1017645984963730,0,0.231152006155546
5269,1492589531043316,1483723631934208,0,0
5270,1492763151028302,874334249323234,0,0
5271,1492796821050127,850447408407557,0,0
5272,1492874941014083,553707154776476,0,0.0463651760105398
5273,1492901181015621,553707154776476,0,0
5274,1492960854342079,587786681361995,0,0
5275,1493209614314835,1647507122170549,0,0
5276,1493635864300299,1515953172065039,0,0.267346408826825
5277,1493681147627654,503234193169664,0,0
5278,1493681617601281,1483723631934208,0,0
5279,1493841604278566,795999260515174,0,0.506464294240557
5280,1493988634264563,795999260515174,0.188982236504614,0.125912386087587
5281,1494397114197686,1712903448943953,0,0
5282,1494423390864133,104319653272514,0,0
5283,1494780880826292,553707154776476,0,0
5284,1494889117480565,910059795737600,0,0.119864023821964
5285,1495043670796604,1515953172065039,0,0.0832209678209026
5286,1495072080795760,508147322683858,0,0.28243058197056
5287,1495219274140552,1515953172065039,0,0.0233810931082493
5288,1495246850804699,982290421810279,0,0.428687062252608
5289,1495261354110088,814878391921378,0,0
5290,1495356704098649,189186581416344,0,0.394638849025494
5291,1495371310763989,906639566051815,0,0.231374877624102
5292,1495371310763989,1658552184361587,0,0.262935762012034
5293,1495526667417927,874334249323234,0,0.134111713657952
5294,1495620457406388,426995257494915,0,0.240531737575497
5295,1495620457406388,519090021584170,0.717137165600636,0.105856796399362
5296,1495859094042917,1530342330623823,0,0.275479348478758
5297,1495868190708265,471379523018564,0,0.0882702766975985
5298,1495923607404105,406829072835666,0,0
5299,1495923607404105,2111249605680682,0,0
5300,1495931570736493,1647507122170549,0,0
5301,1495997284028556,1656401337951247,0,0.101882308019137
5302,1496086074053706,874334249323234,0,0.162683096747009
5303,1496086074053706,508147322683858,0,0.115819028993973
5304,1496175920684703,1048580948520263,0,0
5305,1496219937374403,527385800759438,0,0
5306,1496760750619486,482838738558603,0,0
5307,1497099863952640,814878391921378,0,0
5308,1497332517261944,482838738558603,0,0
5309,1497761697194811,857622540975972,0,0
5310,1498334473795115,406829072835666,0,0.283450697017414
5311,1498456543783570,982290421810279,0,0
5312,1498474843815173,587786681361995,0,0
5313,1498570913805065,587786681361995,0,0
5314,1498654433796362,508147322683858,0,0.505815782963759
5315,1498978480398561,1658552184361587,0,0
5316,1499246003710555,1523381281314094,0,0
5317,1499713320329510,533717493449855,0,0
5318,1499832263651679,959475154113973,0,0.136172927778519
5319,1500193340310128,406829072835666,0.999999999999999,0.535700619663301
5320,1500361426958793,587786681361995,0,0
5321,1501213960207326,802887543069782,0,0
5322,1501214920206983,1647507122170549,0.72506367873266,0.411800063619572
5323,1501256703509267,802887543069782,0,0.484717020589649
5324,1501340083500004,977637265608801,0,0.230013538082524
5325,1501373783525284,1515953172065039,0,0.286002093535782
5326,1501395233489256,1683796151836864,0,0.219582770664448
5327,1501414503519897,795999260515174,0,0.558243450687642
5328,1501856920142105,424468137738057,0,0.322919304329508
5329,1501856920142105,905008766246226,0.300261082613107,0.239288941658653
5330,1501856920142105,1035314519836199,0.84042006358348,0.321606547510214
5331,1501890526805884,874334249323234,0,0
5332,1502043013459791,1229112313782698,0,0.116410818663015
5333,1502177116750236,1527601337508454,0,0.294154525764541
5334,1502305623430538,905008766246226,0,0
5335,1502603456701704,977637265608801,0,0.172115012676353
5336,1502766426686244,1666441663584627,0,0.273237218411297
5337,1503225543338698,857622540975972,0,0
5338,1503297083304581,1513489878975889,0,0.255710399509351
5339,1503297083304581,1623749834542763,0,0.220849769341513
5340,1503756436619455,1623749834542763,0,0.13950384452114
5341,1504431939852495,1651077358490304,0,0
5342,1504453509883416,983628185032105,0,0
5343,1504594363204228,157307111289538,0.314309278546856,0.0913388238921924
5344,1504594363204228,677952745575695,0,0.132780971240961
5345,1504594363204228,955987737813861,0,0.170180711992815
5346,1504805226513954,471379523018564,0,0
5347,1505030089791093,587786681361995,0.860706876079547,0.0317827604765288
5348,1505152149813320,587786681361995,0,0.0743607783166238
5349,1505382813089581,553707154776476,0,0
5350,1505773679723300,1527601337508454,0,0
5351,1505947446399065,1647507122170549,0,0
5352,1505969059702279,1643882742553367,0.951701026928218,0.218327423405882
5353,1505969059702279,917274805030545,0,0.152280070548979
5354,1505998963060458,767175890075974,0,0
5355,1506131806358082,982290421810279,0,0
5356,1506370429663221,2147949678679083,0,0
5357,1506866529642636,975449605847497,0,0.209741396136442
5358,1507308962896753,508147322683858,0,0.505815782963759
5359,1507328696227672,503234193169664,0,0
5360,1507384112888690,814878391921378,0,0
5361,1507470182913049,905008766246226,0.370328039909021,0.123786569328177
5362,1507625256231663,157307111289538,0.290957186981323,0.156274583735304
5363,1507800322881022,587786681361995,0.72506367873266,0.284303030248958
5364,1508008676194462,982290421810279,0,0
5365,1508050122856566,1527601337508454,0,0.228916825528557
5366,1508062422855596,874334249323234,0,0.132454213763689
5367,1508083582852998,919883004725577,0,0
5368,1508379056156880,171696766513692,0.241637168025332,0.16653092320326
5369,1508457929481632,802887543069782,0,0.286996761199816
5370,1508492449448795,1647784098809527,0,0.776230232712261
5371,1508599076105528,983628185032105,0.746392289131769,0
5372,1508844482748261,1728490300705380,0,0.162101624277908
5373,1509049502754936,802887543069782,0,0
5374,1509049502754936,511804775649731,0,0
5375,1509127029381356,540286862788351,0,0
5376,1509182669409485,406829072835666,0.0930260509419063,0.112284661263677
5377,1509299796064739,511804775649731,0,0.345310256839972
5378,1509577732703123,1647213525551952,0,0.509433729805507
5379,1509577732703123,519090021584170,0.478091443733757,0.179012910595645
5380,1509824875984786,508147322683858,0,0
5381,1509869182645576,432421033631860,0,0
5382,1509930709304681,1050129005007402,0.866025403784439,0.288564143079429
5383,1509999515961242,1094343180578474,0,0.597109584346483
5384,1510016465992399,1006657816062381,0,0
5385,1510099735957128,440095206191965,0,0
5386,1510475425917657,874334249323234,0,0.244827429563103
5387,1510534239239679,1514772282153569,0,0.122390448494257
5388,1510679965925808,814878391921378,0,0.268071268625114
5389,1510790445915855,508147322683858,0,0
5390,1510839692546959,508147322683858,0,0.542318029114019
5391,1510916349235575,587786681361995,0,0.11902915892425
5392,1510978192562295,553707154776476,0,0.126825224400398
5393,1511249115841896,795999260515174,0,0.348257824516681
5394,1511278282531891,814878391921378,0,0
5395,1511563685836603,1647507122170549,0,0
5396,1511685442491755,508147322683858,0,0.505815782963759
5397,1511922552467739,1709706062594865,0,0
5398,1512063395758158,508147322683858,0,0
5399,1512398202421151,1097525770265879,0.0890870806374748,0.0308020654413819
5400,1512416739084866,492973564196201,0.313649438236947,0.278449563268106
5401,1512416739084866,1530342330623823,0,0.384224750266766
5402,1512545929071637,1052922628086084,0,0
5403,1512545929071637,1708970406004977,0.179028718509858,0.289813280431889
5404,1512556669070244,764835670294999,0,0
5405,1512678685698034,1077965492215167,0,0.200407653887513
5406,1512744835686275,406829072835666,0,0
5407,1512808632378465,450414055140293,0.0966736489045665,0.198549090303351
5408,1512808632378465,1723028394595042,0,0.1681392230476
5409,1512808632378465,511804775649731,0,0.191098688358544
5410,1512808632378465,175717846112495,0.64940663067343,0.0848644896236682
5411,1513092238983386,411662922360897,0,0.134062365102288
5412,1513369352323793,505404526303554,0,0
5413,1513371732322692,1647507122170549,0,0
5414,1513753715617270,942502089120677,0,0.153371959485907
5415,1513798582268382,867583593280476,0,0
5416,1514550418843751,1527601337508454,0,0
5417,1514572175508334,432613713591087,0,0.438734161757857
5418,1514721752187497,905008766246226,0.408248290463863,0.186341600654135
5419,1514813368817475,802887543069782,0,0.299868212240536
5420,1514889258822730,1515953172065039,0,0
5421,1514896992169497,570911803060678,0,0.131903053115345
5422,1514932742152920,802887543069782,0,0.331771524989765
5423,1514948195497480,802887543069782,0,0
5424,1514970628829066,1647507122170549,0,0.101847749584333
5425,1515057192154066,905008766246226,0,0
5426,1515057752154181,887518494614947,0,0
5427,1515128402149124,982290421810279,0,0.260548636057381
5428,1515134465465062,802887543069782,0,0.484717020589649
5429,1515307625462071,508147322683858,0,0
5430,1515311462120555,406829072835666,0,0
5431,1515314082128313,1667371076875337,0,0.15159470636982
5432,1515727992053474,508147322683858,0,0.28243058197056
5433,1515785732047589,1647507122170549,0.196116135138184,0.0915972900958344
5434,1515814082077776,1647507122170549,0,0.0959305831066121
5435,1515955745363569,1077965492215167,0,0
5436,1515993192031854,1078098455568197,0,0.115021746885582
