"","userID","eventID","time_score","location_score"
"4893",1088660704478790,983628185032105,0.3,0
"4894",1088660704478790,1524356571207831,0,0
"4895",1088693811143626,406829072835666,0,0.796501716294056
"4896",1088899267808206,1530342330623823,0,0
"4897",1088923437798375,1530342330623823,0,0
"4898",1088992727786286,494764264037412,0,0.398641682862058
"4899",1089017204466587,1647507122170549,0,0
"4900",1089310521080484,414057348785375,0,1.19034691043858
"4901",1089329267752177,1647507122170549,0,1.19399277039397
"4902",1089567357722522,905008766246226,0,0
"4903",1089645247714445,424468137738057,0,0
"4904",1089645247714445,1507447266249110,0.399003734443054,0
"4905",1089669511050786,587786681361995,0,0.398942259712582
"4906",1090133461036979,1527601337508454,0,0.398689419432688
"4907",1090581047620634,406829072835666,0,0.397678506741868
"4908",1090751380943919,2111249605680682,0,0
"4909",1090751380943919,1089433731068972,0,0
"4910",1090881704285849,1124651970893393,0.158113883008419,0.398858032709979
"4911",1090881704285849,738555442944145,0.136930639376292,0.398863955243937
"4912",1090881704285849,1647507122170549,0.818587484686561,0.398444852225459
"4913",1090965744247527,1524356571207831,0.0800640769025436,0.398276430061189
"4914",1091027980908889,805947839515103,0,0.39891655564503
"4915",1091730694179048,1635747950032736,0,0
"4916",1091754664170691,980247192019033,0,0
"4917",1091768357502578,1530342330623823,0,1.58549552619471
"4918",1091849707494171,1089433731068972,0,0.797836236356964
"4919",1092237564121195,1483723631934208,0,0.398692636841431
"4920",1092256214127205,1650760668536515,0,0
"4921",1092256214127205,553707154776476,0,0
"4922",1092726870768081,905008766246226,0,0.397131161966264
"4923",1092755224079727,587786681361995,0,0
"4924",1092914394055072,1635747950032736,0,1.19349972535108
"4925",1093219340702822,1647507122170549,0.72506367873266,0
"4926",1093561393989963,905008766246226,0.196116135138184,0
"4927",1093561393989963,1743389909222551,0,0
"4928",1093595627320283,975449605847497,0,0.398445754313892
"4929",1093637953993829,910435195709879,0,0
"4930",1093935223957686,1647507122170549,0,0.795366103555062
"4931",1093936820624862,985219994862772,0,0
"4932",1094308897248598,406829072835666,0,0.39893851560148
"4933",1094308897248598,1701251846786746,0,0.397482372551592
"4934",1094731417204140,905008766246226,0,0.398626581289977
"4935",1094753353877649,1676521435919011,0,0.398879213366479
"4936",1094753353877649,347861952089823,0,0.398903179558513
"4937",1094753353877649,522359454596124,0,0.398883516830827
"4938",1094753353877649,1645651059017140,0,0.398817286079586
"4939",1094753353877649,983628185032105,0,0.398820420691434
"4940",1095191987157818,941536949250740,0,0
"4941",1095383733814770,478515825661630,0,0.398311312111244
"4942",1095584963787998,511804775649731,0,1.19456472767926
"4943",1095938237090943,995025613883488,0,0.394777506125267
"4944",1095987357078222,545198285638570,0,2.75363025628415
"4945",1096224117068739,1650760668536515,0,0
"4946",1096274473726053,1521719851485619,0,0.796975884070877
"4947",1096509587033365,1743389909222551,0,0
"4948",1096536170356573,947821865304797,0,0
"4949",1096655817012912,1521719851485619,0,0.793367934993908
"4950",1096714893671868,1516210642033578,0,0.398939984582436
"4951",1096820397008532,1647507122170549,0,0
"4952",1096933680317996,570911803060678,0,0.394633318112793
"4953",1097674310245888,1643242252615177,0,0
"4954",1097860370232196,985219994862772,0,0
"4955",1098055086895784,1635667590055386,0,0
"4956",1098209170242537,511804775649731,0,0.796545787576083
"4957",1099325636746615,587786681361995,0,0
"4958",1099325636746615,1647507122170549,0,0
"4959",1099739646705402,1647507122170549,0,2.38596457658651
"4960",1099753676704421,1504836836482814,0,0.39887265243014
"4961",1100452886632528,975449605847497,0,0.393981203757658
"4962",1100775836613613,1530342330623823,0,0
"4963",1101617099850839,1635747950032736,0.166666666666666,0.398880809705178
"4964",1101803689843728,795999260515174,0,0
"4965",1101997859812462,553707154776476,0,0
"4966",1102038783142750,1647507122170549,0.702310539035327,0.796886588348933
"4967",1102238369811138,1509742802677307,0.982299486257503,0.794805527254534
"4968",1102264716452522,1643381175903642,0,0
"4969",1102567349754340,1530342330623823,0,0
"4970",1102620386417152,494764264037412,0,0.398879213366479
"4971",1103639343000383,955987737813861,0,0.397827940619748
"4972",1103708146308760,856704631068589,0,0
"4973",1103972026281377,414057348785375,0,0
"4974",1104074116272453,587786681361995,0,0.391588445234054
"4975",1105029946175264,1635747950032736,0.47237749297333,0.398351555090801
"4976",1105971179421007,528961267266179,0,0
"4977",1106356132708841,361826890689198,0,0
"4978",1106433436048061,611788072227233,0,0
"4979",1106739619349742,911716662252390,0,0.398861373968129
"4980",1107336809278936,503234193169664,0,0.396788471908859
"4981",1107693725910294,1667371076875337,0,0.797066454736031
"4982",1107693725910294,1720336314866386,0,0.797486732536255
"4983",1107713305905747,874334249323234,0,0
"4984",1108347282543803,1708970406004977,0,0.794687749501721
"4985",1108803782471430,482838738558603,0,0.398095425267636
"4986",1109164342427269,1035314519836199,0,0
"4987",1109220002421531,183697085309052,0,0.797520090468782
"4988",1109340075750584,942502089120677,0,0
"4989",1109771275708430,1120129624678935,0,0
"4990",1110211555664753,595595830581398,0.28131244310816,0.398882227158159
"4991",1110480945642166,587786681361995,0,0.79344854176762
"4992",1110511302294135,1521719851485619,0,0
"4993",1110511302294135,414057348785375,0,0
"4994",1110511302294135,411662922360897,0,0
"4995",1110788398941035,411662922360897,0,2.78945431590693
"4996",1110841912260641,1701251846786746,0,0.73109457901394
"4997",1111142075564051,1017664094920484,0,1.19415555432192
"4998",1111298315547827,311755245655422,0.156812512046795,0.398095425267636
"4999",1111573932186408,1603681763223750,0,0.398196045972046
"5000",1113201978697935,157307111289538,0,0
"5001",1113269125352737,1514772282153569,0,0
"5002",1113269125352737,1706173342932599,0,0
"5003",1113483848664527,1674987226048875,0,0
"5004",1113728978638145,464495213732121,0.14790199457749,0.397528650438057
"5005",1113831055294241,147933212231456,0,0.398608621036299
"5006",1114439015235720,553707154776476,0,0.797785651449515
"5007",1114683448542735,489692841197214,0,0
"5008",1115160811830406,1124651970893393,0,0.398928331884117
"5009",1115160811830406,424468137738057,0,0.39888523102657
"5010",1116051171738331,1026266517404863,0,0.398776269294494
"5011",1116053205071461,916219201805250,0,1.5932967450259
"5012",1116854651682446,311755245655422,0,0.795418465882802
"5013",1116876128330145,1658388237753858,0,0.398108007732555
"5014",1119371561413829,587786681361995,0,0.793217566443101
"5015",1120688774615411,942502089120677,0,0
"5016",1120689007963070,441791196018550,0,0
"5017",1121995111151946,505404526303554,0,0
"5018",1122727414405844,553707154776476,0,0
"5019",1125374210807777,632343673535086,0,0
"5020",1125666527445491,508147322683858,0,0
"5021",1126774260673742,1660504720886715,0,0
"5022",1126774260673742,767175890075974,0,0
"5023",1126774260673742,1668720313411815,0,0
"5024",1127026813976518,874835075904840,0,0.398652529160278
"5025",1127026813976518,1743389909222551,0,0.398939653495619
"5026",1128521270493163,770446929732029,0,0.398410482145557
"5027",1128521270493163,450414055140293,0.0873704056661038,0.398263077724128
"5028",1128574123820677,511804775649731,0,0
"5029",1129227087150329,920532884705447,0,0
"5030",1129227087150329,1658552184361587,0,0.796511597916549
"5031",1130882533631073,1647507122170549,0.277350098112615,0
"5032",1130944686917574,1647213525551952,0,0
"5033",1132904770066915,1643381175903642,0,0.397797466858037
"5034",1135637843132971,1647507122170549,0,0
"5035",1140388542638301,1515953172065039,0,0
"5036",1141637829187225,406829072835666,0.193649167310371,0
"5037",1143885928974082,157307111289538,0.584921406466154,0
"5038",1144763128886845,1708970406004977,0,0.797619229706256
"5039",1145162018829064,1530342330623823,0,0
"5040",1147658238585477,982290421810279,0,0.39893851560148
"5041",1147658688577580,1708970406004977,0,0.796925714742479
"5042",1148822835146114,634117280063183,0.571439594249946,0
"5043",1154546051283574,587786681361995,0,0
"5044",1157285294285102,1647507122170549,0,0.797390401936639
"5045",1158195814194604,398686067005910,0,0
"5046",1158320740848168,494764264037412,0.0733235575106767,0.797268034357341
"5047",1160817727284969,148966468795177,0,0
"5048",1161333373881555,1647507122170549,0,0.796889704450918
"5049",1162016400479494,1640423019530882,0,0
"5050",1162761687117385,1647507122170549,0,0
"5051",1163363973676981,857622540975972,0.683130051063973,0.398667794582543
"5052",1163970343631331,1648873718718374,0,0
"5053",1165061376854514,925268004218508,0,0.39844718332855
"5054",1165122743517236,1483723631934208,0,0
"5055",1165440810134481,311755245655422,0,0
"5056",1165787403455616,905008766246226,0.43994134506406,0.398942259712582
"5057",1167476036614512,489393957905197,0,0
"5058",1168365933176714,942502089120677,0,0
"5059",1172209132794137,995025613883488,0,0
"5060",1172995529381864,189594248051014,0,0.398935927344286
"5061",1173970655949955,1035314519836199,0.832050294337844,0
"5062",1173989399282043,493719907454733,0,0
"5063",1173989399282043,802887543069782,0,0.398820420691434
"5064",1173989399282043,1647507122170549,0.432346015273735,0.398443294174467
"5065",1174081572621229,1162044413810114,0,0
"5066",1174440202570530,1530342330623823,0,0
"5067",1174702362539786,1521719851485619,0,0
"5068",1175069562507520,414057348785375,0,0.397609660488052
"5069",1176462449036266,406829072835666,0.850871259623034,2.78986827228564
"5070",1176718809008990,420322011496986,0.218217890235992,0
"5071",1176944395653670,522546991255308,0,0.796862834420247
"5072",1176944395653670,1698245300413118,0,0.797011691765508
"5073",1177060392322468,1530342330623823,0,0
"5074",1177412088949088,1708970406004977,0.243975018237133,0.797622253426535
"5075",1177759088907484,1647507122170549,0.929955169877116,0
"5076",1182897851739562,1647507122170549,0,0
"5077",1183412558340022,177113679305241,0.0962250448649376,0
"5078",1187269984620582,1521719851485619,0.138675049056307,0
"5079",1187290144621194,587786681361995,0.65133894727893,0.396947546898815
"5080",1188607327823189,1507447266249110,0.468191091917311,0.398734014559315
"5081",1189436094405843,972813846113398,0,1.19603295497397
"5082",1189929244367801,982290421810279,0,0.397870424568246
"5083",1190111594335649,608762552594198,0.223606797749979,0.796242112065519
"5084",1190538287629764,587786681361995,0,0
"5085",1190542307629362,1647507122170549,0,0
"5086",1190663474282858,587786681361995,0,0
"5087",1192046570811572,942502089120677,0,0
"5088",1192227494127562,587786681361995,0.683130051063973,0.396899905521072
"5089",1192840700745218,857622540975972,0,0
"5090",1193991390627968,511804775649731,0,0.39737392989672
"5091",1193991390627968,890545864386215,0.141990458561766,0.398626051138142
"5092",1194149360600804,148966468795177,0,0
"5093",1194850467198686,1647507122170549,0,0.791135699093841
"5094",1195243443823947,553707154776476,0,0
"5095",1195442110470667,511804775649731,0,0.397733004431689
"5096",1196120507084258,1656401337951247,0,0
"5097",1196745020340221,802887543069782,0,1.59297736727115
"5098",1196899323658566,436888249849609,0,0.39892676046279
"5099",1197103420306871,587786681361995,0,0
"5100",1198857390129609,1635747950032736,0,0.398027012780586
"5101",1199884653360165,982290421810279,0,0.398087828132351
"5102",1200394149976879,874334249323234,0,0
"5103",1200853409930135,816406775135427,0,0
"5104",1201532836527231,802887543069782,0,0
"5105",1201918393168101,1735242010041189,0,0.39860295076896
"5106",1201976536484406,1727916837436720,0,0.39875041839312
"5107",1202214756459200,2147949678679083,0,0
"5108",1202214756459200,522546991255308,0,0
"5109",1202921659723519,494764264037412,0,0
"5110",1203107299705429,1512043439095614,0,0
"5111",1203237709693321,947082921995712,0,1.19553466289184
"5112",1203298573017760,117378128624899,0,0
"5113",1203335503016546,1507447266249110,0,0
"5114",1203715549644129,993550154026187,0,0
"5115",1203764482972075,1635747950032736,0,0.398171599916601
"5116",1203764482972075,494764264037412,0.247435829652697,0.398389794052606
"5117",1204865699529077,553707154776476,0,0
"5118",1204904192859116,1683796151836864,0,0
"5119",1204904192859116,1629669343966047,0,0
"5120",1205096236172722,1674987226048875,0,0
"5121",1205150702834002,874334249323234,0,0.796831728122083
"5122",1205644186117132,398686067005910,0,0
"5123",1205814789432048,451889378329612,0,0
"5124",1206051822744474,665950596841543,0,0.398445191612466
"5125",1206056006078297,995025613883488,0.428571428571428,0.398142837479527
"5126",1206181472731035,482838738558603,0,0.398516943600926
"5127",1206463156036880,587786681361995,0.72506367873266,0
"5128",1207047075977023,448681385319878,0,0
"5129",1207500492600083,141783372845728,0,0.398383388434193
"5130",1207500492600083,1521719851485619,0.280056016805602,0.398383388434193
"5131",1207908645902806,617788491694733,0.29649972666444,1.19581293109077
"5132",1209338095747926,587786681361995,0,0
"5133",1209338095747926,732668420104638,0,0
"5134",1209340679092924,1495218810806969,0,0.398227412346058
"5135",1209683982381208,980751665296335,0,0
"5136",1209856735696422,995025613883488,0,0.796885209316106
"5137",1210258668991416,426995257494915,0,0.398942259712582
"5138",1210400398977155,1650760668536515,0,0
"5139",1210400398977155,802887543069782,0,0
"5140",1210821148934752,482838738558603,0.595683397181271,0
"5141",1210888688928100,494764264037412,0,0
"5142",1210976662249523,587786681361995,0.267261241912424,0.795090353581811
"5143",1211666378848018,511804775649731,0,0
"5144",1211666378848018,1530342330623823,0,0
"5145",1211749198841346,1529443567324530,0,0
"5146",1212233385459272,410271959178819,0.288675134594813,0.79683684332197
"5147",1212349035448962,1605198789712780,0,0
"5148",1212569212092598,1647507122170549,0,0.398942259712582
"5149",1214337291916446,1647507122170549,0.716114874039433,0.397736692323535
"5150",1214496008566839,183697085309052,0,0
"5151",1214839941866641,1635747950032736,0.29088723694137,0.398880809705178
"5152",1214888271859625,406829072835666,0,0
"5153",1215555691791829,905008766246226,0,0
"5154",1215955138418078,802887543069782,0,0
"5155",1215988975085234,522676277896778,0,0
"5156",1216804721669942,157307111289538,0.387139050906573,0.397583398866381
"5157",1216804721669942,1089433731068972,0.121666065848072,0.396505597538629
