"userID","eventID"
1222387237777458,1698245300413118
1222625344417797,311755245655422
1223194004361049,1527601337508454
1224708894212190,982290421810279
1224794477533938,311755245655422
1225047884177975,1035314519836199
1227129263969934,406829072835666
1227682283915514,914116092001142
1227700157246649,522676277896778
1227847530563722,947082921995712
1228795217137498,553707154776476
1228819550467523,864041886997217
1230273573656162,1517636418547610
1231070176908556,1647507122170549
1232924350057241,1035314519836199
1233001280049905,1647507122170549
1234191826597250,856704631068589
1234343563249389,1625854811001049
1236513463030499,424468137738057
1238113192881213,553707154776476
1241387162543009,1647507122170549
1242853422406058,1635747950032736
1242878272405770,814878391921378
1244198042264087,465988266906746
1246049122078738,1521719851485619
1246049122078738,905008766246226
1246049122078738,311755245655422
1246412568717932,406829072835666
1246784105338963,1647507122170549
1246803755345513,1527601337508454
1249886858362238,587786681361995
1250096238350657,1658552184361587
1250617831630953,423555677848446
1250617831630953,522546991255308
1252284368131621,1674987226048875
1252472468103367,411662922360897
1253731997985881,1238900219460089
1254082901285190,508147322683858
1256746487675342,511804775649731
1259737727377157,570911803060678
1262477510445433,553707154776476
1264330910259542,157307111289538
1264816113545179,587786681361995
1265907216768425,406829072835666
1267779546580378,995025613883488
1267779546580378,414057348785375
1268201523205446,614363315369846
1268950656464360,311755245655422
1272833452742224,1623749834542763
1276137679077661,1743389909222551
1278182775540724,508147322683858
1280314445318122,1642998415970980
1281311985219697,494764264037412
1282720551753442,157307111289538
1283291761696534,1647507122170549
1293003424059010,1048580948520263
1300858866607813,1483723631934208
1327657773965976,975449605847497
1478131005829594,905008766246226
1479883682123496,863818937066030
1481997602108692,874334249323234
1482190932088358,482838738558603
1483190778655370,1527601337508454
1483364745305588,982290421810279
1483772535264114,1647507122170549
1485106205131025,995025613883488
1485106205131025,406829072835666
1485106205131025,795999260515174
1485198025121211,874334249323234
1485819841725937,527385800759438
1485901265050879,460279074035746
1486005508374721,1530342330623823
1486103245053734,677952745575695
1486279445012588,1006657816062381
1486413084999181,887518494614947
1487789748195198,802887543069782
1488022654834434,1527601337508454
1488652834773665,494764264037412
1489818038014997,857622540975972
1489927347975930,1527601337508454
1490085307961491,802887543069782
1490085307961491,508147322683858
1490375731263745,1618375311754579
1490383417933091,503234193169664
1490520021278252,192475747754735
1490793304556262,511804775649731
1491233427849028,874334249323234
1491284127843765,802887543069782
1491352377835801,1576931092550349
1491538497819326,1527601337508454
1491617484474073,820001494809516
1491763074462741,1517636418547610
1491785791152026,1527601337508454
1492387257724094,1017645984963730
1492589531043316,1483723631934208
1492763151028302,874334249323234
1492796821050127,850447408407557
1492874941014083,553707154776476
1492901181015621,553707154776476
1492960854342079,587786681361995
1493209614314835,1647507122170549
1493635864300299,1515953172065039
1493681147627654,503234193169664
1493681617601281,1483723631934208
1493841604278566,795999260515174
1493988634264563,795999260515174
1494397114197686,1712903448943953
1494423390864133,104319653272514
1494780880826292,553707154776476
1494889117480565,910059795737600
1495043670796604,1515953172065039
1495072080795760,508147322683858
1495219274140552,1515953172065039
1495246850804699,982290421810279
1495261354110088,814878391921378
1495356704098649,189186581416344
1495371310763989,906639566051815
1495371310763989,1658552184361587
1495526667417927,874334249323234
1495620457406388,426995257494915
1495620457406388,519090021584170
1495859094042917,1530342330623823
1495868190708265,471379523018564
1495923607404105,406829072835666
1495923607404105,2111249605680682
1495931570736493,1647507122170549
1495997284028556,1656401337951247
1496086074053706,874334249323234
1496086074053706,508147322683858
1496175920684703,1048580948520263
1496219937374403,527385800759438
1496760750619486,482838738558603
1497099863952640,814878391921378
1497332517261944,482838738558603
1497761697194811,857622540975972
1498334473795115,406829072835666
1498456543783570,982290421810279
1498474843815173,587786681361995
1498570913805065,587786681361995
1498654433796362,508147322683858
1498978480398561,1658552184361587
1499246003710555,1523381281314094
1499713320329510,533717493449855
1499832263651679,959475154113973
1500193340310128,406829072835666
1500361426958793,587786681361995
1501213960207326,802887543069782
1501214920206983,1647507122170549
1501256703509267,802887543069782
1501340083500004,977637265608801
1501373783525284,1515953172065039
1501395233489256,1683796151836864
1501414503519897,795999260515174
1501856920142105,424468137738057
1501856920142105,905008766246226
1501856920142105,1035314519836199
1501890526805884,874334249323234
1502043013459791,1229112313782698
1502177116750236,1527601337508454
1502305623430538,905008766246226
1502603456701704,977637265608801
1502766426686244,1666441663584627
1503225543338698,857622540975972
1503297083304581,1513489878975889
1503297083304581,1623749834542763
1503756436619455,1623749834542763
1504431939852495,1651077358490304
1504453509883416,983628185032105
1504594363204228,157307111289538
1504594363204228,677952745575695
1504594363204228,955987737813861
1504805226513954,471379523018564
1505030089791093,587786681361995
1505152149813320,587786681361995
1505382813089581,553707154776476
1505773679723300,1527601337508454
1505947446399065,1647507122170549
1505969059702279,1643882742553367
1505969059702279,917274805030545
1505998963060458,767175890075974
1506131806358082,982290421810279
1506370429663221,2147949678679083
1506866529642636,975449605847497
1507308962896753,508147322683858
1507328696227672,503234193169664
1507384112888690,814878391921378
1507470182913049,905008766246226
1507625256231663,157307111289538
1507800322881022,587786681361995
1508008676194462,982290421810279
1508050122856566,1527601337508454
1508062422855596,874334249323234
1508083582852998,919883004725577
1508379056156880,171696766513692
1508457929481632,802887543069782
1508492449448795,1647784098809527
1508599076105528,983628185032105
1508844482748261,1728490300705380
1509049502754936,802887543069782
1509049502754936,511804775649731
1509127029381356,540286862788351
1509182669409485,406829072835666
1509299796064739,511804775649731
1509577732703123,1647213525551952
1509577732703123,519090021584170
1509824875984786,508147322683858
1509869182645576,432421033631860
1509930709304681,1050129005007402
1509999515961242,1094343180578474
1510016465992399,1006657816062381
1510099735957128,440095206191965
1510475425917657,874334249323234
1510534239239679,1514772282153569
1510679965925808,814878391921378
1510790445915855,508147322683858
1510839692546959,508147322683858
1510916349235575,587786681361995
1510978192562295,553707154776476
1511249115841896,795999260515174
1511278282531891,814878391921378
1511563685836603,1647507122170549
1511685442491755,508147322683858
1511922552467739,1709706062594865
1512063395758158,508147322683858
1512398202421151,1097525770265879
1512416739084866,492973564196201
1512416739084866,1530342330623823
1512545929071637,1052922628086084
1512545929071637,1708970406004977
1512556669070244,764835670294999
1512678685698034,1077965492215167
1512744835686275,406829072835666
1512808632378465,450414055140293
1512808632378465,1723028394595042
1512808632378465,511804775649731
1512808632378465,175717846112495
1513092238983386,411662922360897
1513369352323793,505404526303554
1513371732322692,1647507122170549
1513753715617270,942502089120677
1513798582268382,867583593280476
1514550418843751,1527601337508454
1514572175508334,432613713591087
1514721752187497,905008766246226
1514813368817475,802887543069782
1514889258822730,1515953172065039
1514896992169497,570911803060678
1514932742152920,802887543069782
1514948195497480,802887543069782
1514970628829066,1647507122170549
1515057192154066,905008766246226
1515057752154181,887518494614947
1515128402149124,982290421810279
1515134465465062,802887543069782
1515307625462071,508147322683858
1515311462120555,406829072835666
1515314082128313,1667371076875337
1515727992053474,508147322683858
1515785732047589,1647507122170549
1515814082077776,1647507122170549
1515955745363569,1077965492215167
1515993192031854,1078098455568197
1516150842035937,508147322683858
1516154165377008,1050129005007402
1516198638695733,185119101830875
1516293548695738,736854409753137
1516509411993430,1527601337508454
1516541935324676,587786681361995
1516581955334856,545198285638570
1516588611994771,406829072835666
1516709685313853,1647507122170549
1516715318655684,1506351686359278
1516715318655684,1647507122170549
1516771948620924,587786681361995
1516771948620924,1035314519836199
1516816188630256,1656401337951247
1516960405264842,1676855795934448
1517222481939708,1515953172065039
1517433041883314,1708970406004977
1517433041883314,947082921995712
1517453638569672,905008766246226
1517585135233578,587786681361995
1517611855231012,455637751283813
1517688721880451,814878391921378
