"X","userID","eventID","time_score","location_score","status"
5089,1192840700745218,857622540975972,0,0,0.393652949075031
5090,1193991390627968,511804775649731,0,0.39737392989672,0.392112089952949
5091,1193991390627968,890545864386215,0.141990458561766,0.398626051138142,0.514356048166393
5092,1194149360600804,148966468795177,0,0,0.393652949075031
5093,1194850467198686,1647507122170549,0,0.791135699093841,0.372622534274723
5094,1195243443823947,553707154776476,0,0,0.393414281492613
5095,1195442110470667,511804775649731,0,0.397733004431689,0.393670176347418
5096,1196120507084258,1656401337951247,0,0,0.393414281492613
5097,1196745020340221,802887543069782,0,1.59297736727115,0.354910732547171
5098,1196899323658566,436888249849609,0,0.39892676046279,0.381046425314661
5099,1197103420306871,587786681361995,0,0,0.39305463227895
5100,1198857390129609,1635747950032736,0,0.398027012780586,0.390691781005035
5101,1199884653360165,982290421810279,0,0.398087828132351,0.402391948393475
5102,1200394149976879,874334249323234,0,0,0.393148457039716
5103,1200853409930135,816406775135427,0,0,0.393148457039716
5104,1201532836527231,802887543069782,0,0,0.393148457039716
5105,1201918393168101,1735242010041189,0,0.39860295076896,0.394344622029466
5106,1201976536484406,1727916837436720,0,0.39875041839312,0.388971330977531
5107,1202214756459200,2147949678679083,0,0,0.393148457039716
5108,1202214756459200,522546991255308,0,0,0.393148457039716
5109,1202921659723519,494764264037412,0,0,0.393608794232791
5110,1203107299705429,1512043439095614,0,0,0.393608794232791
5111,1203237709693321,947082921995712,0,1.19553466289184,0.359781236609558
5112,1203298573017760,117378128624899,0,0,0.393608794232791
5113,1203335503016546,1507447266249110,0,0,0.393608794232791
5114,1203715549644129,993550154026187,0,0,0.393608794232791
5115,1203764482972075,1635747950032736,0,0.398171599916601,0.397778643190935
5116,1203764482972075,494764264037412,0.247435829652697,0.398389794052606,0.561361979166667
5117,1204865699529077,553707154776476,0,0,0.393608794232791
5118,1204904192859116,1683796151836864,0,0,0.393608794232791
5119,1204904192859116,1629669343966047,0,0,0.393608794232791
5120,1205096236172722,1674987226048875,0,0,0.393839448994696
5121,1205150702834002,874334249323234,0,0.796831728122083,0.387843041171058
5122,1205644186117132,398686067005910,0,0,0.393839448994696
5123,1205814789432048,451889378329612,0,0,0.393839448994696
5124,1206051822744474,665950596841543,0,0.398445191612466,0.39299432846963
5125,1206056006078297,995025613883488,0.428571428571428,0.398142837479527,0.688530254467754
5126,1206181472731035,482838738558603,0,0.398516943600926,0.403683001328768
5127,1206463156036880,587786681361995,0.72506367873266,0,0.781170885677028
5128,1207047075977023,448681385319878,0,0,0.393839448994696
5129,1207500492600083,141783372845728,0,0.398383388434193,0.383525801758165
5130,1207500492600083,1521719851485619,0.280056016805602,0.398383388434193,0.505643330627706
5131,1207908645902806,617788491694733,0.29649972666444,1.19581293109077,0.502903708133971
5132,1209338095747926,587786681361995,0,0,0.393635352577415
5133,1209338095747926,732668420104638,0,0,0.392807304062522
5134,1209340679092924,1495218810806969,0,0.398227412346058,0.38570329659234
5135,1209683982381208,980751665296335,0,0,0.393505371227985
5136,1209856735696422,995025613883488,0,0.796885209316106,0.390194169272534
5137,1210258668991416,426995257494915,0,0.398942259712582,0.403860578897627
5138,1210400398977155,1650760668536515,0,0,0.394257874653195
5139,1210400398977155,802887543069782,0,0,0.394257874653195
5140,1210821148934752,482838738558603,0.595683397181271,0,0.618829466010023
5141,1210888688928100,494764264037412,0,0,0.394553013542084
5142,1210976662249523,587786681361995,0.267261241912424,0.795090353581811,0.582663567321241
5143,1211666378848018,511804775649731,0,0,0.394553013542084
5144,1211666378848018,1530342330623823,0,0,0.394784868380793
5145,1211749198841346,1529443567324530,0,0,0.394784868380793
5146,1212233385459272,410271959178819,0.288675134594813,0.79683684332197,0.738972030573593
5147,1212349035448962,1605198789712780,0,0,0.394851832666507
5148,1212569212092598,1647507122170549,0,0.398942259712582,0.403366486764998
5149,1214337291916446,1647507122170549,0.716114874039433,0.397736692323535,0.707388841173382
5150,1214496008566839,183697085309052,0,0,0.394851832666507
5151,1214839941866641,1635747950032736,0.29088723694137,0.398880809705178,0.473375
5152,1214888271859625,406829072835666,0,0,0.394851832666507
5153,1215555691791829,905008766246226,0,0,0.394851832666507
5154,1215955138418078,802887543069782,0,0,0.394851832666507
5155,1215988975085234,522676277896778,0,0,0.394851832666507
5156,1216804721669942,157307111289538,0.387139050906573,0.397583398866381,0.324975566789216
5157,1216804721669942,1089433731068972,0.121666065848072,0.396505597538629,0.624858139536376
5158,1216804721669942,1238900219460089,0.303488489333442,0.397669888377802,0.431772682178932
5159,1216821015001358,1521719851485619,0.207019667802706,0,0.685595302988204
5160,1217591108254812,617788491694733,0,1.19108455624478,0.371594270109449
5161,1218131381536149,982290421810279,0,2.78606789305098,0.362147219916021
5162,1218140398202592,995025613883488,0,0,0.393666498051206
5163,1218158681544534,1693365670899291,0,0.398939984582436,0.384525057556899
5164,1218179861531910,511804775649731,0,0,0.393666498051206
5165,1218348741514953,539873796161601,0,0,0.393666498051206
5166,1218712948145279,1517252088592543,0,0,0.393666498051206
5167,1219598648067248,361826890689198,0.109108945117996,0,0.549221964623349
5168,1219598648067248,1647507122170549,0.11322770341446,0.793232730674644,0.428574525400139
5169,1219860894695676,738555442944145,0,1.59455734481248,0.407717001963254
5170,1219981768028649,157307111289538,0.416953923968397,0,0.562189888449857
5171,1219981768028649,553707154776476,0,0,0.393938933948642
5172,1220533817963259,587786681361995,0.0629940788348712,1.18974469784187,0.409666837500317
5173,1220980574595136,1517636418547610,0,0,0.393938933948642
5174,1221605071187945,1521068511540029,0,0,0.393938933948642
5175,1222387237777458,1698245300413118,0,0,0.393938933948642
5176,1222625344417797,311755245655422,0.133630620956212,1.1954605492798,0.540517715919058
5177,1223194004361049,1527601337508454,0,0,0.393938933948642
5178,1224708894212190,982290421810279,0,0.398192451250617,0.397464783760339
5179,1224794477533938,311755245655422,0,0.398516943600926,0.40248203102921
5180,1225047884177975,1035314519836199,0,0,0.393938933948642
5181,1227129263969934,406829072835666,0,0,0.393789261307372
5182,1227682283915514,914116092001142,0,0,0.393789261307372
5183,1227700157246649,522676277896778,0,0,0.393789261307372
5184,1227847530563722,947082921995712,0,0.79681698520583,0.386930169754133
5185,1228795217137498,553707154776476,0,0.795723828694799,0.383931792093647
5186,1228819550467523,864041886997217,0,1.19589822274188,0.373148142635019
5187,1230273573656162,1517636418547610,0,0,0.393789261307372
5188,1231070176908556,1647507122170549,0,0,0.393789261307372
5189,1232924350057241,1035314519836199,0.629940788348712,0.796932506733711,0.619840799495378
5190,1233001280049905,1647507122170549,0.138675049056307,0.797350976715446,0.440419319616408
5191,1234191826597250,856704631068589,0,0.794236049481113,0.378889093898681
5192,1234343563249389,1625854811001049,0,0,0.393789261307372
5193,1236513463030499,424468137738057,0,1.1961818364944,0.386509743306846
5194,1238113192881213,553707154776476,0,0,0.393789261307372
5195,1241387162543009,1647507122170549,0.369800130816819,0.795620446301052,0.541755208333333
5196,1242853422406058,1635747950032736,0,0.376389163532081,0.357368048406952
5197,1242878272405770,814878391921378,0,0,0.393789261307372
5198,1244198042264087,465988266906746,0,0.797296062721681,0.384016196394325
5199,1246049122078738,1521719851485619,0,0.398756948588567,0.389313880522137
5200,1246049122078738,905008766246226,0,0.398211092759966,0.386482956625678
5201,1246049122078738,311755245655422,0,0.398782678113736,0.389976516482808
5202,1246412568717932,406829072835666,0.655825835783953,0,0.819055971527234
5203,1246784105338963,1647507122170549,0.288675134594813,0,0.719153140015448
5204,1246803755345513,1527601337508454,0,0.398642498576583,0.393918503030841
5205,1249886858362238,587786681361995,0.740057555319303,0.397014982355357,0.60697018432956
5206,1250096238350657,1658552184361587,0,0.398899452199626,0.386993954645789
5207,1250617831630953,423555677848446,0,0,0.393696508934637
5208,1250617831630953,522546991255308,0,0.398942259712582,0.403331091034614
5209,1252284368131621,1674987226048875,0,0,0.392956882831709
5210,1252472468103367,411662922360897,0,0,0.392762553036112
5211,1253731997985881,1238900219460089,0,0,0.392762553036112
5212,1254082901285190,508147322683858,0,0,0.392762553036112
5213,1256746487675342,511804775649731,0,0,0.392762553036112
5214,1259737727377157,570911803060678,0,0,0.392762553036112
5215,1262477510445433,553707154776476,0,0.398279536135769,0.390846688305148
5216,1264330910259542,157307111289538,0,0.39893851560148,0.383774614368954
5217,1264816113545179,587786681361995,0.684535346257142,1.98363511141107,0.84599163510101
5218,1265907216768425,406829072835666,0.754624494751408,0,0.616608406826475
5219,1267779546580378,995025613883488,0,0,0.392762553036112
5220,1267779546580378,414057348785375,0,0,0.392762553036112
5221,1268201523205446,614363315369846,0,0,0.392762553036112
5222,1268950656464360,311755245655422,0,0.794535531609487,0.378037372892159
5223,1272833452742224,1623749834542763,0,0,0.393097350717063
5224,1276137679077661,1743389909222551,0,0,0.393351980346693
5225,1278182775540724,508147322683858,0,2.78923544221065,0.40741396153315
5226,1280314445318122,1642998415970980,0.255883157859579,0,0.538663376181957
5227,1281311985219697,494764264037412,0.365148371670111,0.398879213366479,0.516958333333333
5228,1282720551753442,157307111289538,0.360843918243516,0.397301928144895,0.322901923201346
5229,1283291761696534,1647507122170549,0.832050294337843,0,0.562012914784933
5230,1293003424059010,1048580948520263,0.654653670707977,0.398823080176797,0.574493960466616
5231,1300858866607813,1483723631934208,0,0,0.393351980346693
5232,1327657773965976,975449605847497,0,0.398812849270798,0.390472261603937
5233,1478131005829594,905008766246226,0,0,0.393351980346693
5234,1479883682123496,863818937066030,0,0,0.393351980346693
5235,1481997602108692,874334249323234,0,0.398057704927428,0.401703410521723
5236,1482190932088358,482838738558603,0,0,0.393351980346693
5237,1483190778655370,1527601337508454,0,0.797548985410017,0.39349542063978
5238,1483364745305588,982290421810279,0,0,0.393351980346693
5239,1483772535264114,1647507122170549,0,1.19487379560177,0.370484412525831
5240,1485106205131025,995025613883488,0.204598301841142,0.39879951079902,0.410260416666667
5241,1485106205131025,406829072835666,0.861616922379215,0.398942259712582,0.681774119969064
5242,1485106205131025,795999260515174,0.118124884643724,0.39761485114337,0.366965011961723
5243,1485198025121211,874334249323234,0,0.79527141078509,0.37777855532054
5244,1485819841725937,527385800759438,0,0,0.392995689980972
5245,1485901265050879,460279074035746,0,0,0.392995689980972
5246,1486005508374721,1530342330623823,0,0,0.392995689980972
5247,1486103245053734,677952745575695,0,0.794843692737411,0.373189450836629
5248,1486279445012588,1006657816062381,0,0,0.392995689980972
5249,1486413084999181,887518494614947,0,0.796625676293564,0.386319925716504
5250,1487789748195198,802887543069782,0,0.797204287637775,0.385734869152101
5251,1488022654834434,1527601337508454,0,0.398815826542712,0.390949092701421
5252,1488652834773665,494764264037412,0,0,0.392995689980972
5253,1489818038014997,857622540975972,0,0.793391189520916,0.373916429889074
5254,1489927347975930,1527601337508454,0,0,0.392995689980972
5255,1490085307961491,802887543069782,0,0,0.392995689980972
5256,1490085307961491,508147322683858,0,0,0.392995689980972
5257,1490375731263745,1618375311754579,0,1.5929740436578,0.388064197005746
5258,1490383417933091,503234193169664,0,0,0.392995689980972
5259,1490520021278252,192475747754735,0,0.398341083025568,0.389316410177623
5260,1490793304556262,511804775649731,0,0.398006213721565,0.391916464632957
5261,1491233427849028,874334249323234,0,0,0.392995689980972
5262,1491284127843765,802887543069782,0,0.39709646278113,0.400631332323501
5263,1491352377835801,1576931092550349,0,0,0.392995689980972
5264,1491538497819326,1527601337508454,0,0,0.392995689980972
5265,1491617484474073,820001494809516,0,0.398922548847584,0.384026131679371
5266,1491763074462741,1517636418547610,0,0.654365361202565,0.389269981455922
5267,1491785791152026,1527601337508454,0,0,0.392995689980972
5268,1492387257724094,1017645984963730,0,0,0.392995689980972
5269,1492589531043316,1483723631934208,0,0,0.392995689980972
5270,1492763151028302,874334249323234,0,0.796349819877303,0.385867122139925
5271,1492796821050127,850447408407557,0,0,0.392995689980972
5272,1492874941014083,553707154776476,0,0.79486006512625,0.373380894297004
5273,1492901181015621,553707154776476,0,0,0.392995689980972
5274,1492960854342079,587786681361995,0,0,0.393308189980972
5275,1493209614314835,1647507122170549,0,0,0.393308189980972
5276,1493635864300299,1515953172065039,0,0.398156075782371,0.396180161228619
5277,1493681147627654,503234193169664,0,0,0.392969787029265
5278,1493681617601281,1483723631934208,0,0,0.392969787029265
5279,1493841604278566,795999260515174,0,0,0.392969787029265
5280,1493988634264563,795999260515174,0.188982236504614,0.796923495932363,0.462911415841057
5281,1494397114197686,1712903448943953,0,1.19538241244277,0.385444603534479
5282,1494423390864133,104319653272514,0,0,0.392969787029265
5283,1494780880826292,553707154776476,0,3.1886875674304,0.381944363778144
5284,1494889117480565,910059795737600,0,0.398782009251763,0.388814256667237
5285,1495043670796604,1515953172065039,0,0,0.392969787029265
5286,1495072080795760,508147322683858,0,0.398922620145409,0.384609904810952
5287,1495219274140552,1515953172065039,0,0.796032315754484,0.386067067855752
5288,1495246850804699,982290421810279,0,0.39809280658204,0.398625494611312
5289,1495261354110088,814878391921378,0,0,0.392339937535651
5290,1495356704098649,189186581416344,0,0,0.392339937535651
5291,1495371310763989,906639566051815,0,1.57901777387071,0.381371177995092
5292,1495371310763989,1658552184361587,0,1.59144384817971,0.393812424287661
5293,1495526667417927,874334249323234,0,0.796648981408194,0.386781966447195
5294,1495620457406388,426995257494915,0,0,0.392036866319317
