"userID","eventID","status"
1628952527355431,939849736108849,0
1628952527355431,147933212231456,0
1628952527355431,1651946085088278,0
1628952527355431,192596887742760,0
1628952527355431,1727916837436720,0
1628952527355431,1672166549701268,0
1628952527355431,1676855795934448,0
1628952527355431,705312679603964,0
1628952527355431,448681385319878,0
1628952527355431,1483806378592848,0
1628952527355431,727351294066130,0
1628952527355431,1705848732980878,0
1628952527355431,1706173342932599,0
1628952527355431,901441069942273,0
1628952527355431,919883004725577,0
1628952527355431,1532926813694297,0
1628952527355431,1640768362814765,0
1628952527355431,1640441632884917,0
1628952527355431,505814529591768,0
1628952527355431,2111249605680682,0
1628952527355431,503683439801590,0
1628952527355431,1014810091916125,0
1628952527355431,1708970406004977,0
1628952527355431,143844432640742,0
1628952527355431,1185739131454038,0
1628952527355431,478515825661630,0
1628952527355431,1651077358490304,0
1628952527355431,570911803060678,0
1628952527355431,1699526300334531,0
1628952527355431,875491222558206,0
1628952527355431,1663241800631364,0
1628952527355431,1485905395049069,0
1628952527355431,863818937066030,0
1628952527355431,1903560073203000,0
1628952527355431,497540377073623,0
1628952527355431,471985069655963,0
1628952527355431,519090021584170,0
1628952527355431,1693365670899291,0
1628952527355431,980247192019033,0
1628952527355431,1625854811001049,0
1628952527355431,936818653073726,0
1628952527355431,171069349914286,0
1628952527355431,883565628424262,0
1628952527355431,522546991255308,0
1628952527355431,1720336314866386,0
1628952527355431,911716662252390,0
1628952527355431,1512043439095614,0
1628952527355431,903804406381619,0
1628952527355431,177113679305241,0
1628952527355431,206548529678471,0
1628952527355431,1238900219460089,0
1628952527355431,1080101832022591,0
1628952527355431,183697085309052,0
1628952527355431,934638543238914,0
1628952527355431,955987737813861,0
1631135253815089,505817212923414,0
1631135253815089,1514772282153569,0
1631135253815089,1647507122170549,1
1632516320346884,1017645984963730,1
1632516320346884,874334249323234,1
1633105003608340,857622540975972,1
1633105003608340,587786681361995,1
1633105003608340,795999260515174,1
1633105003608340,540286862788351,1
1633105003608340,1530342330623823,1
1633105003608340,982290421810279,1
1633352696938851,874334249323234,1
1633352696938851,1647507122170549,1
1633352696938851,1676855795934448,1
1635523966717207,942502089120677,1
1635523966717207,802887543069782,1
1635523966717207,1709841822580169,1
1636003713338961,406829072835666,1
1636003713338961,553707154776476,0
1636003713338961,874334249323234,1
1636341369962502,476987945841463,1
1636642089919744,414057348785375,1
1636642089919744,857622540975972,1
1637350643205064,587786681361995,1
1638235843105814,587786681361995,1
1638235843105814,1530342330623823,1
1638369666436552,1641671362774614,0
1638369666436552,1643381175903642,1
1638369666436552,465988266906746,0
1638369666436552,857622540975972,0
1638369666436552,406829072835666,1
1638369666436552,587786681361995,1
1638369666436552,553707154776476,0
1638369666436552,1035314519836199,1
1638369666436552,1516028465387070,0
1638369666436552,441791196018550,0
1638369666436552,977637265608801,0
1638404066448058,1667371076875337,1
1638404066448058,1006657816062381,1
1638404066448058,192475747754735,0
1638404066448058,406829072835666,0
1638404066448058,905008766246226,1
1638404066448058,482838738558603,0
1638404066448058,1696580997242512,0
1638404066448058,1035314519836199,0
1638404066448058,511804775649731,1
1638404066448058,1704501296446038,0
1639234236343256,1634811676806312,0
1639234236343256,471379523018564,1
1639234236343256,406829072835666,1
1639234236343256,608762552594198,1
1639234236343256,1185663778130472,1
1639234236343256,540286862788351,1
1639234236343256,875491222558206,1
1639234236343256,1748602092029489,0
1639584749662644,1643381175903642,0
1639584749662644,1162044413810114,1
1639584749662644,802887543069782,1
1639584749662644,1647507122170549,0
1639584749662644,1676855795934448,0
1639584749662644,519090021584170,0
1639584749662644,1515953172065039,1
1639699896278086,983628185032105,0
1639699896278086,802887543069782,1
1639699896278086,1698245300413118,0
1639987146252693,527385800759438,1
1639987146252693,1483723631934208,1
1639987146252693,157307111289538,1
1639987146252693,508147322683858,0
1639987146252693,1698245300413118,1
1639987146252693,1515953172065039,0
1640490862888349,1646169172322185,1
1640490862888349,764835670294999,1
1640490862888349,177454309268293,0
1640490862888349,1653992801547099,1
1640490862888349,942145629156651,-1
1640490862888349,465988266906746,1
1640490862888349,857622540975972,1
1640490862888349,545198285638570,1
1640490862888349,482838738558603,1
1640490862888349,1508923892768261,0
1640490862888349,1035314519836199,1
1640490862888349,511804775649731,0
1640739022870216,905008766246226,1
1640739022870216,919883004725577,1
1640790422861132,587786681361995,1
1640790422861132,802887543069782,1
1640790422861132,511804775649731,1
1641512202733139,857622540975972,1
1641512202733139,553707154776476,1
1641512202733139,874334249323234,1
1641512202733139,1647507122170549,0
1641512202733139,148966468795177,1
1641512202733139,1548678642090619,1
1641512202733139,140169443014693,1
1641986892737941,665950596841543,0
1641986892737941,1517636418547610,0
1641986892737941,857622540975972,0
1641986892737941,1049794151708209,1
1641986892737941,1672166549701268,1
1641986892737941,738541012946372,0
1641986892737941,1640441632884917,0
1641986892737941,863818937066030,0
1641986892737941,906526716092147,0
1641986892737941,1698245300413118,1
1642380622682281,508147322683858,1
1642380622682281,511804775649731,1
1643080289264004,1077965492215167,0
1643080289264004,471379523018564,1
1643080289264004,508147322683858,1
1643080289264004,1647507122170549,0
1643080289264004,117378128624899,1
1643081912607577,920532884705447,1
1643081912607577,406829072835666,1
1643081912607577,983628185032105,1
1643081912607577,1647507122170549,0
1643081912607577,1712903448943953,0
1643389319253426,1642998415970980,1
1643389319253426,420322011496986,1
1643446812595589,1006657816062381,1
1643446812595589,1643381175903642,1
1643446812595589,1634811676806312,1
1643446812595589,874334249323234,1
1643726982564918,802887543069782,1
1643726982564918,511804775649731,1
1643726982564918,1530342330623823,1
1644463915809406,406829072835666,1
1644463915809406,157307111289538,1
1644463915809406,608762552594198,1
1644463915809406,553707154776476,1
1644463915809406,508147322683858,1
1644463915809406,175717846112495,1
1644463915809406,982290421810279,1
1644463915809406,1527601337508454,1
1645331129057683,856704631068589,1
1645331129057683,508147322683858,1
1645331129057683,1647507122170549,1
1645331129057683,638266769648820,0
1645331129057683,1672166549701268,0
1645999242306855,424468137738057,1
1646138688987294,1650760668536515,1
1646138688987294,1641671362774614,0
1646138688987294,1006657816062381,0
1646138688987294,1634811676806312,0
1646138688987294,406829072835666,1
1646138688987294,549779155166061,0
1646138688987294,795999260515174,0
1646138688987294,508147322683858,1
1646138688987294,1708970406004977,0
1646438118961908,505817212923414,1
1646438118961908,1077965492215167,1
1646438118961908,857622540975972,1
1646438118961908,406829072835666,1
1646438118961908,587786681361995,1
1646438118961908,983628185032105,1
1646438118961908,508147322683858,1
1646438118961908,1647507122170549,1
1646438118961908,441791196018550,1
1646841375578580,505817212923414,0
1646841375578580,1514772282153569,0
1646841375578580,424468137738057,1
1646841375578580,905008766246226,1
1646841375578580,553707154776476,1
1646841375578580,910059795737600,1
1646841375578580,508147322683858,1
1646841375578580,1647507122170549,1
1646841375578580,489692841197214,1
1646841375578580,1516028465387070,0
1646841375578580,511804775649731,0
1646841375578580,1748602092029489,0
1646841375578580,1681056058808309,0
1646841375578580,480518935460461,0
1646841375578580,1743389909222551,0
1647165718859115,995025613883488,1
1647165718859115,157307111289538,1
1647165718859115,802887543069782,1
1647165718859115,1647507122170549,0
1647165718859115,1635667590055386,1
1647165718859115,497474997090416,0
1647165718859115,1913467532211684,0
1647165718859115,1485905395049069,1
1647618032193437,2147949678679083,1
1647618032193437,545198285638570,1
1647618032193437,508147322683858,1
1647618032193437,1676855795934448,1
1647618032193437,503683439801590,0
1647947432121612,527385800759438,1
1647947432121612,428507854007363,1
1647947432121612,587786681361995,1
1647947432121612,1647507122170549,1
1647947432121612,982290421810279,0
1648463938763389,494764264037412,1
1648463938763389,587786681361995,1
1648463938763389,157307111289538,1
1648463938763389,553707154776476,1
1648463938763389,508147322683858,1
1648596802088271,424468137738057,1
1648596802088271,1647507122170549,1
1648596802088271,1681056058808309,-1
1648956022059962,905008766246226,1
1648956022059962,1483723631934208,1
1648956022059962,1676855795934448,1
1648956022059962,410271959178819,0
1649583141928958,1650760668536515,1
1649583141928958,1484609308508052,1
1649583141928958,905008766246226,1
1649583141928958,587786681361995,1
1649583141928958,795999260515174,1
1649583141928958,1097525770265879,1
1651039205145680,942502089120677,1
1651039205145680,1162044413810114,1
1651039205145680,802887543069782,1
1651039205145680,1524682541185172,1
1651039455150853,1618375311754579,1
1651039455150853,874334249323234,1
1651039455150853,802887543069782,1
1651039455150853,508147322683858,1
1651039455150853,511804775649731,1
1651039455150853,1530342330623823,1
1651039455150853,1515953172065039,0
1652208425050578,157307111289538,1
1652285105049532,553707154776476,1
1653587124920347,424468137738057,1
1653587124920347,494764264037412,1
1653587124920347,1507447266249110,1
1653587124920347,587786681361995,1
1653587124920347,919883004725577,1
1653975214860187,802887543069782,1
1654352434845491,1006657816062381,1
1654352434845491,1647507122170549,1
1654603448137988,2147949678679083,1
1654603448137988,192475747754735,1
1654603448137988,995025613883488,1
1654603448137988,857622540975972,1
1654603448137988,406829072835666,1
1654603448137988,1507447266249110,1
1654603448137988,1483723631934208,1
1654603448137988,874334249323234,1
1654603448137988,914116092001142,0
1654603448137988,983628185032105,1
1654603448137988,802887543069782,1
1654603448137988,1647507122170549,1
1654603448137988,1035314519836199,1
1654603448137988,1014810091916125,1
1654603448137988,1621002981483264,1
1654603448137988,979761405403606,1
1654603448137988,1495322954096351,1
1654603448137988,436574279865489,1
1655146798087250,551504168321268,1
1655146798087250,406829072835666,1
1655146798087250,482838738558603,1
1655146798087250,411662922360897,1
1655146798087250,736854409753137,1
1656655851269317,857622540975972,1
1656655851269317,553707154776476,1
1656655851269317,1676855795934448,0
1656655851269317,939638432739841,1
1656655851269317,936818653073726,1
1656655851269317,982290421810279,1
1657432404525717,795999260515174,1
1657594237829686,587786681361995,1
1657594237829686,1621002981483264,1
1657594237829686,1712903448943953,1
1658238887749628,538279132989832,1
1658238887749628,983628185032105,1
1658238887749628,1708970406004977,1
1658238887749628,518876151627416,1
1658349747755273,1647507122170549,1
1658349747755273,1651946085088278,1
1658349747755273,959800754113122,1
1658349747755273,1530342330623823,1
1658349747755273,982290421810279,1
1658807861043817,465988266906746,1
1658807861043817,857622540975972,1
1658807861043817,406829072835666,1
1658807861043817,874334249323234,1
1658807861043817,117378128624899,1
1658807861043817,959800754113122,1
1659284687620493,587786681361995,1
1659284687620493,1647507122170549,1
1659284687620493,1530342330623823,1
1659594137621591,508147322683858,1
1660688707503183,857622540975972,1
1660688707503183,406829072835666,1
1660688707503183,545198285638570,1
1660688707503183,1696580997242512,1
1660688707503183,863818937066030,1
1660743537535575,1647507122170549,0
1660743537535575,503234193169664,1
1660743537535575,1800241690202920,1
1661057060808661,508147322683858,1
1661057060808661,1676855795934448,1
1661153647475026,764835670294999,1
1661153647475026,406829072835666,1
1661153647475026,983628185032105,1
1661315994139836,905008766246226,1
1662688440643396,436888249849609,0
1662688440643396,830956830352088,0
1662688440643396,420322011496986,1
1662688440643396,1652546251661088,0
1662688440643396,1658552184361587,0
1662688440643396,905008766246226,1
1662688440643396,1640441632884917,0
1662979650585928,802887543069782,1
1663033437300136,795999260515174,1
1663033437300136,802887543069782,1
1663652493920518,1647507122170549,1
1663652493920518,1676855795934448,1
