658,59843,10,8
658,78213,10,8
658,102433,10,8
658,113794,10,8
658,195983,9,8
659,5670,8,7
659,9813,4,7
659,26640,10,7
659,36616,10,7
659,47235,9,7
659,47641,8,7
659,99224,2,7
659,114417,10,7
659,118687,8,7
659,121859,10,7
659,143604,8,7
659,145127,6,7
659,161064,5,7
659,169516,5,7
659,201897,8,7
659,203712,10,7
660,16110,1,4
660,26461,10,4
660,65854,1,4
660,77065,3,4
660,82331,10,4
660,85407,7,4
660,112988,3,4
661,8510,9,6
661,14140,7,6
661,83888,1,6
661,93106,10,6
661,96155,6,6
661,107942,6,6
661,124552,8,6
661,136940,1,6
661,137306,10,6
661,143706,7,6
661,176744,3,6
662,2518,7,7
662,9680,8,7
662,24309,10,7
662,98248,9,7
662,130815,10,7
662,143604,9,7
662,175366,4,7
662,178838,5,7
662,193195,9,7
663,21807,5,5
663,151573,10,5
664,2965,5,7
664,26225,10,7
664,72846,2,7
664,73946,10,7
664,94953,9,7
664,105486,5,7
664,120812,9,7
664,121859,10,7
664,158180,10,7
664,173384,9,7
664,175051,7,7
664,194348,4,7
664,202240,7,7
665,9587,3,7
665,31638,10,7
665,41810,10,7
665,43518,10,7
665,44302,10,7
665,61768,9,7
665,88105,3,7
665,99679,10,7
665,108839,8,7
665,110028,6,7
665,113927,9,7
665,118816,10,7
665,120269,10,7
665,127414,3,7
665,148557,10,7
665,157223,8,7
665,206737,10,7
665,209165,6,7
666,10766,5,5
666,38516,4,5
666,94133,5,5
666,95137,1,5
666,158129,1,5
666,182076,10,5
667,37292,1,7
667,47306,7,7
667,69895,7,7
667,96663,7,7
667,112061,6,7
667,129872,5,7
667,133514,1,7
667,152952,2,7
667,193841,3,7
668,15381,10,8
668,20217,1,8
668,20377,8,8
668,21099,9,8
668,25489,10,8
668,48717,10,8
668,57679,10,8
668,58621,10,8
668,63151,10,8
668,64610,8,8
668,72777,10,8
668,78915,1,8
668,87964,10,8
668,102478,1,8
668,110450,9,8
668,114059,10,8
668,125891,10,8
668,142533,2,8
668,164885,10,8
668,168900,5,8
668,176914,10,8
668,189635,10,8
668,192709,7,8
668,202830,7,8
668,219071,5,8
669,5075,10,4
669,14023,10,4
669,19006,10,4
669,19826,10,4
669,25807,2,4
669,33868,10,4
669,38022,2,4
669,43648,6,4
669,62349,9,4
669,75369,10,4
669,76158,10,4
669,86061,10,4
669,105184,10,4
669,116444,10,4
669,121533,10,4
669,135218,10,4
669,137033,2,4
669,181532,1,4
669,187852,2,4
670,425,2,5
670,6415,8,5
670,7094,6,5
670,7138,6,5
670,11299,9,5
670,12367,6,5
670,14252,2,5
670,20276,6,5
670,21199,2,5
670,24402,2,5
670,25149,1,5
670,26082,2,5
670,30247,8,5
670,34007,10,5
670,35399,6,5
670,35856,4,5
670,35865,2,5
670,37138,1,5
670,37734,10,5
670,38984,5,5
670,40710,5,5
670,41051,8,5
670,41367,5,5
670,41493,10,5
670,42356,5,5
670,46378,8,5
670,48099,1,5
670,52367,4,5
670,53013,7,5
670,53680,2,5
670,54604,5,5
670,55919,7,5
670,56276,7,5
670,58441,5,5
670,58457,8,5
670,61722,5,5
670,62620,9,5
670,63266,6,5
670,64401,3,5
670,66424,2,5
670,66923,7,5
670,67470,10,5
670,72895,4,5
670,74149,4,5
670,74896,10,5
670,75450,8,5
670,77920,1,5
670,78764,2,5
670,80187,7,5
670,80503,6,5
670,81099,4,5
670,82678,1,5
670,83476,5,5
670,83793,10,5
670,84868,1,5
670,86585,2,5
670,86935,5,5
670,87769,5,5
670,91044,3,5
670,92238,6,5
670,92335,4,5
670,93681,10,5
670,95468,4,5
670,96668,1,5
670,97072,4,5
670,98285,5,5
670,98641,10,5
670,103931,5,5
670,104596,7,5
670,104775,4,5
670,105397,3,5
670,106794,8,5
670,107717,10,5
670,108679,2,5
670,109429,3,5
670,111612,5,5
670,116550,10,5
670,117069,3,5
670,117630,2,5
670,118058,6,5
670,122324,7,5
670,126047,8,5
670,126976,4,5
670,130449,2,5
670,130727,3,5
670,133232,10,5
670,137170,5,5
670,137569,5,5
670,140637,2,5
670,144332,5,5
670,144720,4,5
670,145284,2,5
670,147045,2,5
670,148212,5,5
670,148281,2,5
670,149863,8,5
670,154659,6,5
670,158716,3,5
670,159674,2,5
670,163534,3,5
670,164483,3,5
670,166112,1,5
670,173757,6,5
670,179108,5,5
670,179715,3,5
670,181371,3,5
670,186090,7,5
670,186196,8,5
670,187685,2,5
670,188636,4,5
670,191812,2,5
670,192659,4,5
670,194370,2,5
670,194883,4,5
670,197531,1,5
670,197956,6,5
670,199477,2,5
670,200373,5,5
670,210773,4,5
670,214236,10,5
670,214585,4,5
670,214673,3,5
670,215274,7,5
671,16754,7,6
671,39491,9,6
671,47394,2,6
671,57238,10,6
671,80038,10,6
671,84859,4,6
671,129582,3,6
672,5073,2,8
672,9171,10,8
672,9587,1,8
672,14121,1,8
672,22916,1,8
672,25095,1,8
672,27055,1,8
672,27727,6,8
672,35245,8,8
672,38163,8,8
672,45385,10,8
672,48216,8,8
672,48423,1,8
672,60138,1,8
672,62207,2,8
672,63997,4,8
672,69177,2,8
672,78432,10,8
672,78691,1,8
672,89052,1,8
672,89840,2,8
672,91242,3,8
672,94664,6,8
672,95451,3,8
672,99501,1,8
672,107872,7,8
672,117687,5,8
672,117971,2,8
672,120240,7,8
672,128292,1,8
672,143873,1,8
672,164265,1,8
672,174146,3,8
672,174597,1,8
672,175203,5,8
672,206570,6,8
672,207631,5,8
672,209273,1,8
672,212005,2,8
672,212976,1,8
673,102981,6,7
673,107776,4,7
673,126731,8,7
673,131791,5,7
673,146192,8,7
673,220465,10,7
674,27238,8,3
674,73526,10,3
675,1978,10,7
675,5134,8,7
675,6036,7,7
675,8035,8,7
675,9932,7,7
675,10814,8,7
675,11747,9,7
675,11804,10,7
675,11913,10,7
675,12110,5,7
675,12441,5,7
675,13228,7,7
675,13542,7,7
675,14295,10,7
675,14433,10,7
675,16369,10,7
675,17220,9,7
675,18053,8,7
675,18087,5,7
675,18756,7,7
675,21025,1,7
675,21256,10,7
675,21522,9,7
675,21806,6,7
675,23192,9,7
675,26084,10,7
675,26534,9,7
675,26742,1,7
675,27391,1,7
675,29177,8,7
675,29870,8,7
675,30442,9,7
675,32267,10,7
675,34848,10,7
675,36513,10,7
675,37450,5,7
675,37583,10,7
675,37988,9,7
675,38551,6,7
675,40493,7,7
675,40844,10,7
675,40909,10,7
675,43715,10,7
675,44235,7,7
675,45587,10,7
675,46936,1,7
675,48139,5,7
675,48577,9,7
675,49750,8,7
675,50273,3,7
675,51160,6,7
675,51363,10,7
675,52658,6,7
675,56113,9,7
675,56733,5,7
675,57273,7,7
675,57724,9,7
675,58349,10,7
675,60037,8,7
675,60558,10,7
675,62310,8,7
675,62717,9,7
675,63484,10,7
675,63744,7,7
675,64209,10,7
675,66213,6,7
675,68076,4,7
675,68828,8,7
675,69882,10,7
675,69909,6,7
675,72382,7,7
675,72481,8,7
675,72712,9,7
675,72901,10,7
675,74177,10,7
675,74798,10,7
675,76596,8,7
675,76676,6,7
675,77611,9,7
675,78232,9,7
675,79287,4,7
675,79302,1,7
675,81114,1,7
675,82272,3,7
675,82742,9,7
675,83250,10,7
675,84610,2,7
675,84630,9,7
675,85555,1,7
675,85645,9,7
675,86809,9,7
675,87339,10,7
675,87841,8,7
675,88159,8,7
675,88892,9,7
675,89298,8,7
675,91319,8,7
675,92078,3,7
675,94141,9,7
675,94573,8,7
675,94975,5,7
675,95141,8,7
675,95317,4,7
675,97992,10,7
675,98200,2,7
675,102648,7,7
675,103184,10,7
675,103229,10,7
675,104382,9,7
675,108628,10,7
675,110871,8,7
675,112777,10,7
675,112849,10,7
675,115603,2,7
675,117041,8,7
675,117524,8,7
675,119571,9,7
675,120169,10,7
675,120180,8,7
675,121325,6,7
675,122570,9,7
675,122898,9,7
675,123594,1,7
675,123681,6,7
675,125838,8,7
675,126551,9,7
675,129098,1,7
675,129149,9,7
675,129636,9,7
675,129725,9,7
675,130428,10,7
675,132850,7,7
675,132984,1,7
675,138433,10,7
675,140955,5,7
675,142964,7,7
675,148099,8,7
675,148592,1,7
675,148824,9,7
675,151984,8,7
675,152480,1,7
675,153911,10,7
675,155060,1,7
675,155624,10,7
675,156927,1,7
675,160187,10,7
675,161850,8,7
675,164821,4,7
675,165433,7,7
675,165495,10,7
675,167088,7,7
675,167149,5,7
675,168015,8,7
675,168565,5,7
675,169061,9,7
675,169770,8,7
675,170018,10,7
675,170043,1,7
675,172375,10,7
675,173080,9,7
675,173490,2,7
675,173869,2,7
675,174612,7,7
675,176092,1,7
675,176277,8,7
675,177334,8,7
675,179215,4,7
675,179564,10,7
675,180504,8,7
675,180953,1,7
675,181618,10,7
675,186402,7,7
675,187980,10,7
675,189029,7,7
675,189371,6,7
675,190672,7,7
675,192597,4,7
675,193216,9,7
675,193624,6,7
675,194044,8,7
675,195111,3,7
675,195500,9,7
675,197320,2,7
675,197362,6,7
675,198531,10,7
675,199649,8,7
675,201281,8,7
675,201750,5,7
675,203984,7,7
675,204158,8,7
675,205434,1,7
675,206048,6,7
675,206966,9,7
675,209981,4,7
675,213495,5,7
675,215324,7,7
675,216793,8,7
675,216802,9,7
675,217517,7,7
675,218115,7,7
675,218760,2,7
675,219246,5,7
676,12497,10,7
676,16368,3,7
677,2200,8,8
677,23877,10,8
677,36964,8,8
677,66814,5,8
677,79813,8,8
677,83773,6,8
677,86554,7,8
677,105618,10,8
677,107776,6,8
677,107942,4,8
677,134187,8,8
677,149561,5,8
678,123294,7,6
678,136472,5,6
678,193263,1,6
679,5900,7,4
679,6671,6,4
679,12440,8,4
679,12638,6,4
679,20737,7,4
679,22957,5,4
679,53006,7,4
679,74617,10,4
679,88269,10,4
679,94021,7,4
679,104163,2,4
679,104293,4,4
679,104944,7,4
679,105870,7,4
679,132038,10,4
679,133541,9,4
679,140586,1,4
679,155380,6,4
679,156148,10,4
679,165446,7,4
679,200377,4,4
679,202543,5,4
680,33155,4,4
680,38393,10,4
680,52391,10,4
680,65350,5,4
680,72719,2,4
680,186691,1,4
681,51003,1,5
681,101227,10,5
681,147653,4,5
681,161416,8,5
682,2518,6,7
682,47025,10,7
682,53185,10,7
682,68561,10,7
682,113216,7,7
682,127052,10,7
682,151021,1,7
682,151785,7,7
682,152833,1,7
682,166145,10,7
682,182423,8,7
683,1721,8,6
683,101503,10,6
683,122905,1,6
683,128454,10,6
683,204185,1,6
684,26084,9,6
684,37923,5,6
684,40138,6,6
684,51207,8,6
684,52831,7,6
684,98569,9,6
684,98678,10,6
684,111434,6,6
684,112396,8,6
684,180276,5,6
685,132449,7,6
686,1893,2,4
686,5614,7,4
686,30607,6,4
686,31735,6,4
686,44078,6,4
686,47612,6,4
686,50565,5,4
686,62603,7,4
686,154345,5,4
687,19006,10,6
687,41202,1,6
687,67754,1,6
687,89855,6,6
687,110327,10,6
687,145894,3,6
687,175266,8,6
687,177467,2,6
688,126545,5,4
689,64693,1,6
689,99999,6,6
689,100325,1,6
689,121469,4,6
690,13389,2,7
690,33710,1,7
690,36925,3,7
690,38108,1,7
690,74270,7,7
690,83062,1,7
690,90115,5,7
690,106872,6,7
690,131879,1,7
690,133012,4,7
690,165255,2,7
690,178075,5,7
690,209180,1,7
691,1561,7,6
691,30612,8,6
691,43715,10,6
691,48470,7,6
691,63115,1,6
691,69748,8,6
691,93914,10,6
691,111813,6,6
691,111862,7,6
691,124799,6,6
691,125668,9,6
691,136767,2,6
691,143604,4,6
691,154510,10,6
691,180664,5,6
691,196502,4,6
691,200856,10,6
691,207613,6,6
691,209662,4,6
692,48830,6,6
692,75471,3,6
692,80928,8,6
693,16066,2,4
693,27326,5,4
693,61248,1,4
693,67883,1,4
693,79299,3,4
693,95269,1,4
693,196049,5,4
693,210436,3,4
693,217627,9,4
694,30496,8,8
694,36793,10,8
694,78434,10,8
694,93458,8,8
695,21442,1,4
695,42063,4,4
695,46735,3,4
695,51943,5,4
695,105118,1,4
695,105229,1,4
695,137224,4,4
695,138530,1,4
695,149547,10,4
695,150689,1,4
695,165530,1,4
695,176810,1,4
695,196229,1,4
695,210563,1,4
695,213745,6,4
696,86066,10,6
696,121859,10,6
696,131278,2,6
696,158350,8,6
697,38456,1,6
697,130201,5,6
697,178823,1,6
698,22993,5,6
699,12018,1,5
699,59391,6,5
699,131477,6,5
700,49905,10,8
700,90622,9,8
700,126112,7,8
700,194553,6,8
700,215209,8,8
701,11913,3,5
701,67775,4,5
701,88796,9,5
701,89855,6,5
701,115293,9,5
701,179192,6,5
701,217484,5,5
702,14095,5,9
702,37082,6,9
702,40618,6,9
702,52891,10,9
