"item","bias"
135580,0.0444241070894253
135581,-0.358886904864811
135583,-0.109422046756729
135601,0.0444241070894253
135607,-0.147883585218267
135626,-0.0324989698336516
135632,-0.186345123679805
135643,-0.0324989698336516
135649,-0.147883585218267
135658,0.0828856455509638
135662,0.122594576616671
135677,0.0855575395796339
135678,-0.668272167679302
135683,-0.186345123679805
135684,-0.0709605082951901
135686,-0.147883585218267
135691,-0.109422046756729
135694,-0.186345123679805
135699,0.0444241070894253
135701,0.0444241070894253
135707,-0.186345123679805
135724,0.0444241070894253
135731,-0.186345123679805
135737,-0.0709605082951901
135745,-0.358886904864811
135755,-0.186345123679805
135761,-0.51910427310803
135766,0.00596256862788683
135767,0.159808722474041
135770,-0.147883585218267
135773,0.159808722474041
135793,0.121347184012502
135796,-0.109422046756729
135798,-0.186345123679805
135804,0.320327764708076
135806,0.159808722474041
135809,0.0444241070894253
135816,0.688095325262515
135819,-0.147883585218267
135824,0.121347184012502
135829,0.0444241070894253
135830,-0.109422046756729
135832,-0.147883585218267
135835,-0.247775793753699
135843,-0.0324989698336516
135852,-0.0324989698336516
135860,0.159808722474041
135871,-0.109422046756729
135874,0.307779761801856
135906,-0.210738756716662
135917,-0.147883585218267
135920,-0.186345123679805
135930,0.159808722474041
135931,-0.186345123679805
135933,0.00596256862788683
135934,-0.147883585218267
135944,-0.0324989698336516
135949,-0.358886904864811
135953,0.00596256862788683
135954,-0.668272167679302
135961,-0.458963498266896
135972,-0.186345123679805
135974,0.159808722474041
135998,0.307779761801856
136000,0.00596256862788683
136001,-0.719993506830289
136009,-0.186345123679805
136012,-0.109422046756729
136013,0.0880385840348275
136018,-0.147883585218267
136024,-0.186345123679805
136025,-0.109422046756729
136026,-0.186345123679805
136031,-0.0255535715314772
136032,-0.109422046756729
136034,-0.186345123679805
136036,-0.530341133196544
136039,0.00596256862788683
136057,-0.186345123679805
136074,-0.0996276456055513
136076,-0.0324989698336516
136078,0.262762315079318
136085,0.00596256862788683
136094,0.0114834655055598
136096,-0.0625906085685142
136103,-0.186345123679805
136105,0.00596256862788683
136111,-0.186345123679805
136113,-0.0324989698336516
136118,0.159808722474041
136121,0.0855575395796339
136129,-0.247775793753699
136139,0.440162109071106
136152,-0.934837890928894
136162,-0.358886904864811
136180,0.159808722474041
136198,-0.0130997538861989
136204,0.159808722474041
136209,-0.186345123679805
136215,-0.147883585218267
136218,0.159808722474041
136230,0.00596256862788683
136234,0.00596256862788683
136255,0.0444241070894253
136281,0.0166100126062561
136285,-0.136664682642588
136294,-0.0625906085685142
136297,0.445181441177685
136304,0.0828856455509638
136309,0.573107142665525
136317,-0.0548185588223153
136321,0.122594576616671
136323,-0.808704493356441
136325,-0.507495535945824
136328,-0.247775793753699
136334,-0.358886904864811
136335,0.00596256862788683
136340,-0.186345123679805
136346,0.00596256862788683
136347,0.121347184012502
136354,-0.0709605082951901
136356,0.233705687727782
136366,0.159808722474041
136375,0.121347184012502
136388,0.0114834655055598
136389,-0.0255535715314772
136391,0.307779761801856
136397,0.159808722474041
136402,0.159808722474041
136403,-0.126247130250887
136409,-0.147883585218267
136411,0.159631613653708
136414,0.159808722474041
136416,-0.0255535715314772
136422,0.159808722474041
136431,0.0523242983205418
136432,-0.284812830790736
136438,-0.186345123679805
136442,-0.186345123679805
136459,-0.426892857334475
136460,0.159808722474041
136466,-0.0625906085685142
136468,0.159808722474041
136472,-0.323444581472406
136483,-0.358886904864811
136490,-0.109422046756729
136495,0.435176108182767
136497,0.0444241070894253
136500,0.159808722474041
136502,-0.358886904864811
136504,0.0828856455509638
136517,0.00596256862788683
136518,0.159808722474041
136522,-0.0709605082951901
136527,0.0523242983205418
136546,-0.136664682642588
136551,-0.358886904864811
136556,0.159808722474041
136561,0.159631613653708
136565,-0.0709605082951901
136566,-0.0324989698336516
136571,-0.0324989698336516
136576,0.159808722474041
136580,-0.0709605082951901
136585,-0.0324989698336516
136592,0.0444241070894253
136604,0.159808722474041
136615,-0.284812830790736
136621,0.0444241070894253
136623,-0.0625906085685142
136636,0.307779761801856
136642,0.0444241070894253
136653,-0.147883585218267
136663,-0.0324989698336516
136664,-0.0324989698336516
136665,-0.0598378909288937
136667,0.0880385840348275
136671,-0.0709605082951901
136676,0.445181441177685
136679,0.0114834655055598
136684,-0.147883585218267
136706,-0.247775793753699
136710,-0.186345123679805
136715,-0.321849867827774
136719,0.0828856455509638
136727,-0.0324989698336516
136732,-0.0709605082951901
136733,-0.340532844536601
136741,-0.0324989698336516
136742,0.0828856455509638
136745,-0.131285138517731
136748,-0.173701719679625
136757,0.233705687727782
136760,0.0444241070894253
136767,-0.622337890928894
136771,0.0828856455509638
136772,-0.186345123679805
136786,-0.186345123679805
136787,-0.47416220261249
136790,0.159808722474041
136791,0.0828856455509638
136798,0.0444241070894253
136818,-0.186345123679805
136819,0.121347184012502
136822,0.159808722474041
136823,0.0558657633551804
136824,-0.186345123679805
136830,-0.0324989698336516
136839,-0.240828869279157
136849,0.0444241070894253
136854,-0.0709605082951901
136858,-0.0255535715314772
136860,-0.109422046756729
136874,0.0828856455509638
136882,-0.135434086502191
136889,-0.147883585218267
136892,-0.0709605082951901
136895,-0.51910427310803
136896,-0.186345123679805
136897,-0.147883585218267
136912,0.307779761801856
136913,-0.0324989698336516
136915,0.0444241070894253
136932,-0.109422046756729
136933,0.159808722474041
136935,0.00596256862788683
136940,-0.186345123679805
136946,-0.937736751420957
136957,-0.186345123679805
136962,0.0828856455509638
136964,-0.564823891817233
136984,0.159808722474041
136989,-0.0255535715314772
136995,0.0828856455509638
136999,0.159808722474041
137000,-0.0324989698336516
137001,-0.0324989698336516
137005,0.159808722474041
137022,0.121347184012502
137035,-0.147883585218267
137040,0.0828856455509638
137041,0.233705687727782
137049,0.0444241070894253
137061,-0.0324989698336516
137066,0.00596256862788683
137074,0.307779761801856
137077,-0.0324989698336516
137079,-0.147883585218267
137081,0.121347184012502
137083,-0.161961415965172
137087,-0.090532844536601
137089,-0.0324989698336516
137093,-0.0625906085685142
137095,0.346412109071106
137096,0.121347184012502
137097,-0.358886904864811
137103,0.159808722474041
137109,0.0444241070894253
137110,0.159808722474041
137115,-0.109422046756729
137123,0.0444241070894253
137135,-0.186345123679805
137137,-0.147883585218267
137143,-0.186345123679805
137145,-0.186345123679805
137154,-0.186345123679805
137165,-0.185513546989647
137167,0.159808722474041
137173,-0.247775793753699
137183,0.159808722474041
137188,0.0828856455509638
137195,0.159631613653708
137214,-0.186345123679805
137215,-0.186345123679805
137228,0.12483128059656
137232,-0.51910427310803
137234,-0.0709605082951901
137241,-0.136664682642588
137247,0.0114834655055598
137249,0.307779761801856
137252,-0.668272167679302
137257,-0.186345123679805
137259,-0.358886904864811
137263,-0.186345123679805
137264,-0.48612384819515
137269,-0.109422046756729
137270,0.492127705290923
137274,-0.358886904864811
137277,0.121347184012502
137293,0.0114834655055598
137305,0.0166100126062561
137306,0.573107142665525
137309,0.00596256862788683
137315,0.0444241070894253
137321,-0.321849867827774
137323,-0.147883585218267
137324,0.00596256862788683
137325,-0.411961415965172
137335,0.159808722474041
137338,-0.109422046756729
137341,0.159808722474041
137352,-0.109422046756729
137360,-0.151030788368958
137366,-0.0324989698336516
137369,0.0828856455509638
137372,0.159808722474041
137381,-0.186345123679805
137382,-0.0820652711275782
137386,-0.0324989698336516
137395,0.196668650690745
137401,0.228279556458629
137402,0.159808722474041
137404,0.159808722474041
137411,-0.411961415965172
137419,0.0114834655055598
137438,-0.186345123679805
137461,0.690162109071106
137468,0.159808722474041
137480,-0.147883585218267
137514,-0.0709605082951901
137531,0.159631613653708
137550,-0.247775793753699
137565,0.159467155463399
137575,-0.147883585218267
137581,-0.109422046756729
137586,0.159808722474041
137591,-0.0255535715314772
137592,0.0444241070894253
137613,-0.0709605082951901
137618,0.0114834655055598
137630,-0.109422046756729
137632,-0.0996276456055513
137650,-0.109422046756729
137659,0.159808722474041
137663,-0.358886904864811
137666,-0.530341133196544
137681,-0.109422046756729
137685,-0.0625906085685142
137697,0.0828856455509638
137703,0.0523242983205418
137707,-0.186345123679805
137710,-0.37416220261249
137730,-0.109422046756729
137731,-0.147883585218267
137739,-0.26910427310803
137745,0.0945213130951723
137750,-0.0709605082951901
137752,0.0114834655055598
137753,-0.186345123679805
137755,-0.358886904864811
137757,-0.147883585218267
137772,-0.147883585218267
137773,0.159808722474041
137776,0.159808722474041
137781,-0.0324989698336516
137784,0.0828856455509638
137786,-0.0709605082951901
137797,0.0444241070894253
137800,-0.109422046756729
137802,0.270742724764819
137808,0.22583779738751
137809,0.121347184012502
137819,-0.0709605082951901
137830,-0.186345123679805
137846,0.159808722474041
137848,0.0444241070894253
137850,1.10143622409287
137863,0.0828856455509638
137864,-0.147883585218267
137865,0.307779761801856
137867,-0.147883585218267
137870,0.159808722474041
137871,-0.186345123679805
137880,-0.0324989698336516
137888,0.00596256862788683
137889,-0.109422046756729
137895,-0.0625906085685142
137896,0.0828856455509638
137898,0.0444241070894253
137900,-0.247775793753699
137901,-0.173701719679625
137902,-0.186345123679805
137912,-0.136664682642588
137936,0.159808722474041
137940,-0.186345123679805
137944,0.223553571159688
137950,0.0444241070894253
137957,-0.392410098713785
137960,0.573107142665525
137961,0.0828856455509638
137963,1.24667857081114
137964,-0.0475825125068886
137971,0.0114834655055598
137973,-0.0324989698336516
137975,0.159808722474041
137998,-0.0324989698336516
138003,0.0444241070894253
138013,0.262762315079318
138023,-0.186345123679805
138027,-0.147883585218267
138031,-0.0709605082951901
138043,-0.109422046756729
138047,-0.186345123679805
138056,-0.0324989698336516
138057,-0.186345123679805
138058,-0.147883585218267
138062,-0.186345123679805
138069,-0.0324989698336516
138075,-0.136664682642588
138078,0.0444241070894253
138084,-0.0324989698336516
138085,0.0444241070894253
138086,-0.147883585218267
138090,-0.147883585218267
138100,-0.186345123679805
138102,-0.186345123679805
138108,0.00596256862788683
138114,-0.090532844536601
138117,-0.0324989698336516
138124,-0.0324989698336516
138135,-0.0709605082951901
138150,-0.440828869279157
138166,-0.186345123679805
138169,-0.0996276456055513
138174,0.0828856455509638
138175,0.0444241070894253
138179,0.159808722474041
138180,0.159808722474041
138196,0.0444241070894253
138203,-0.0324989698336516
138215,-0.0709605082951901
138221,0.0828856455509638
138226,-0.0324989698336516
138232,0.159808722474041
138236,-0.0324989698336516
138243,-0.186345123679805
138247,-0.0709605082951901
138274,-0.358886904864811
138280,-0.0324989698336516
138294,0.0444241070894253
138295,-0.147883585218267
138308,0.196668650690745
138338,0.00596256862788683
138341,0.122594576616671
138348,0.00596256862788683
138350,0.159808722474041
138351,0.00596256862788683
138359,-0.186345123679805
138365,0.00596256862788683
138371,-0.233389987393744
138372,-0.186345123679805
138374,-0.0709605082951901
138375,-0.321849867827774
138377,-0.109422046756729
138399,0.159808722474041
138402,0.0828856455509638
138418,0.0828856455509638
138433,0.0828856455509638
138435,-0.0324989698336516
138436,-0.147883585218267
138438,0.159808722474041
138450,0.0444241070894253
138462,0.270742724764819
138469,-0.0324989698336516
138473,-0.0324989698336516
138475,-0.0709605082951901
138488,0.159808722474041
138490,-0.185513546989647
138508,-0.186345123679805
138510,-0.107495535945824
138514,-0.0324989698336516
138524,0.23089572689197
138530,-0.186345123679805
138542,-0.186345123679805
138550,0.00596256862788683
138552,0.121347184012502
138554,0.159808722474041
138560,-0.186345123679805
138562,-0.0324989698336516
138565,-0.0345109449693438
138568,-0.51910427310803
138573,-0.0255535715314772
138584,-0.186345123679805
138587,0.159808722474041
138589,0.00596256862788683
138591,-0.147883585218267
138611,0.159808722474041
138616,0.12483128059656
138622,0.0114834655055598
138624,-0.358886904864811
138625,-0.254479064231027
138628,0.159808722474041
138633,-0.186345123679805
138639,-0.0324989698336516
138644,0.121347184012502
138652,-0.51910427310803
138654,-0.0709605082951901
138660,0.23089572689197
138678,0.159808722474041
138683,0.12583779738751
138690,-0.0255535715314772
138693,0.00596256862788683
138714,0.0828856455509638
138718,-0.109422046756729
138720,0.159808722474041
138730,-0.090532844536601
138736,1.00727922044244
138748,0.0828856455509638
138750,-0.358886904864811
138757,-0.186345123679805
138764,-0.0598378909288937
138772,0.159808722474041
138777,-0.358886904864811
138782,0.159808722474041
138784,-0.186345123679805
138787,-0.26910427310803
138801,0.121347184012502
138803,-0.186345123679805
138813,-0.186345123679805
138824,-0.186345123679805
138827,0.0828856455509638
138829,0.159808722474041
138830,2.1182489488716
138837,-0.0709605082951901
138838,0.121347184012502
138841,-0.358886904864811
138854,0.0485205025425969
138861,-0.109422046756729
138864,0.122594576616671
138875,0.00596256862788683
138876,-0.0625906085685142
138877,-0.426892857334475
138879,0.0375822507454685
138883,0.0444241070894253
138884,-0.358886904864811
138886,0.121347184012502
138889,-0.284812830790736
138895,0.0444241070894253
138897,0.121347184012502
138901,0.0444241070894253
138908,-0.173701719679625
138911,-0.210738756716662
138913,-0.186345123679805
138921,0.0444241070894253
138928,-0.483389987393744
138936,-0.0324989698336516
138944,-0.0255535715314772
138958,-0.186345123679805
138959,-0.0709605082951901
138967,0.307779761801856
138969,0.266610012606256
138982,0.0828856455509638
138986,-0.0709605082951901
138988,-0.0709605082951901
138998,0.00596256862788683
139001,0.0444241070894253
139011,-0.0709605082951901
139012,-0.0709605082951901
139014,0.121347184012502
